player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Slade Cecconi,2026-06-16,2026,SP,5.0,7.218058334473619,-2.2180583344736187,2.2180583344736187,6.171428571428571,CLE
Kyle Hurt,2026-06-10,2026,RP,6.0,3.1945714835220027,2.8054285164779973,2.8054285164779973,3.423809523809524,LAD
Kyle Hurt,2026-06-15,2026,RP,6.0,2.7209317111666587,3.2790682888333413,3.2790682888333413,2.6,LAD
Kyle Hurt,2026-06-16,2026,RP,4.0,2.9439367497688234,1.0560632502311766,1.0560632502311766,2.747826086956522,LAD
Kyle Hurt,2026-06-19,2026,RP,5.0,3.1499353100726033,1.8500646899273967,1.8500646899273967,2.8833333333333333,LAD
Carmen Mlodzinski,2026-06-10,2026,SP,4.0,6.116374430433211,-2.1163744304332113,2.1163744304332113,8.058333333333334,PIT
Carmen Mlodzinski,2026-06-15,2026,SP,6.0,6.087700917375732,-0.08770091737573171,0.08770091737573171,7.330769230769231,PIT
Eric Orze,2026-06-09,2026,RP,-5.7,2.5070613337006917,-8.207061333700691,8.207061333700691,1.9230769230769231,MIN
Eric Orze,2026-06-12,2026,RP,5.6,2.1954411830113654,3.4045588169886343,3.4045588169886343,1.8148148148148149,MIN
Eric Orze,2026-06-15,2026,RP,2.0,2.262073755531594,-0.2620737555315942,0.2620737555315942,1.5464285714285717,MIN
Eric Orze,2026-06-18,2026,RP,-1.6999999999999995,2.6226718690118127,-4.322671869011812,4.322671869011812,1.6862068965517245,MIN
Eric Orze,2026-06-20,2026,RP,0.6000000000000001,2.412356077890696,-1.812356077890696,1.812356077890696,1.6966666666666668,MIN
Brandon Eisert,2026-06-09,2026,SP,-2.0,2.4662075949643785,-4.466207594964379,4.466207594964379,2.1384615384615384,CHW
Brandon Eisert,2026-06-13,2026,SP,5.0,2.762559621606795,2.237440378393205,2.237440378393205,1.5285714285714287,CHW
Brandon Eisert,2026-06-17,2026,SP,-0.6999999999999997,2.422946356960223,-3.122946356960223,3.122946356960223,1.2933333333333334,CHW
Brandon Eisert,2026-06-19,2026,SP,-6.0,2.4734908240424565,-8.473490824042457,8.473490824042457,1.525,CHW
Louis Varland,2026-06-09,2026,RP,10.0,4.973704367358243,5.026295632641757,5.026295632641757,5.522580645161291,TOR
Louis Varland,2026-06-12,2026,RP,-4.0,4.623752276889344,-8.623752276889345,8.623752276889345,5.4125000000000005,TOR
Louis Varland,2026-06-13,2026,RP,9.3,4.683328496450066,4.616671503549934,4.616671503549934,5.551515151515152,TOR
Louis Varland,2026-06-16,2026,RP,11.0,5.112610986347137,5.887389013652863,5.887389013652863,5.270588235294119,TOR
Louis Varland,2026-06-17,2026,RP,13.0,4.953073964879991,8.04692603512001,8.04692603512001,5.385714285714286,TOR
Louis Varland,2026-06-20,2026,RP,8.0,5.070707552411867,2.929292447588133,2.929292447588133,5.541666666666667,TOR
Brent Headrick,2026-06-10,2026,RP,-0.3999999999999999,2.5389630721855982,-2.938963072185598,2.938963072185598,2.25,NYY
Brent Headrick,2026-06-12,2026,RP,4.0,2.347030878554386,1.6529691214456141,1.6529691214456141,2.242424242424242,NYY
Brent Headrick,2026-06-14,2026,RP,1.6,2.289991869817595,-0.6899918698175949,0.6899918698175949,2.164705882352941,NYY
Brent Headrick,2026-06-17,2026,RP,2.0,2.3228790840169755,-0.3228790840169755,0.3228790840169755,2.217142857142857,NYY
Brent Headrick,2026-06-19,2026,RP,3.0,2.381422994453475,0.6185770055465252,0.6185770055465252,2.2,NYY
Brent Headrick,2026-06-21,2026,RP,4.6,2.3692664724877996,2.2307335275122,2.2307335275122,2.194594594594595,NYY
Kyle Harrison,2026-06-14,2026,SP,17.299999999999997,13.849849101035733,3.4501508989642637,3.4501508989642637,13.291666666666666,MIL
Bryce Elder,2026-06-14,2026,SP,-8.0,6.357793890674261,-14.35779389067426,14.35779389067426,13.021428571428572,ATL
Will Klein,2026-06-09,2026,SP,1.0,3.1465966761626993,-2.1465966761626993,2.1465966761626993,3.3,LAD
Will Klein,2026-06-11,2026,SP,1.6,3.3330113138919595,-1.7330113138919594,1.7330113138919594,3.527272727272727,LAD
Will Klein,2026-06-15,2026,SP,4.0,3.1437513679890974,0.8562486320109026,0.8562486320109026,3.417391304347826,LAD
Will Klein,2026-06-16,2026,SP,-4.4,3.0149919864113155,-7.414991986411316,7.414991986411316,3.341666666666667,LAD
Will Klein,2026-06-19,2026,SP,0.0,3.0666503176274302,-3.0666503176274302,3.0666503176274302,3.3680000000000003,LAD
Shane Drohan,2026-06-13,2026,SP,10.0,6.786587153320485,3.213412846679515,3.213412846679515,6.8769230769230765,MIL
Brandon Young,2026-06-10,2026,SP,4.0,8.553081270725036,-4.553081270725036,4.553081270725036,8.88888888888889,BAL
Brandon Young,2026-06-16,2026,SP,13.0,8.703054809573686,4.296945190426314,4.296945190426314,10.4,BAL
Jared Jones,2026-06-10,2026,SP,-5.0,9.349942335287496,-14.349942335287496,14.349942335287496,7.15,PIT
Jared Jones,2026-06-15,2026,SP,7.0,8.70914197061625,-1.7091419706162494,1.7091419706162494,7.433333333333333,PIT
Cade Smith,2026-06-12,2026,RP,8.3,4.586810011931471,3.71318998806853,3.71318998806853,6.662068965517241,CLE
Cade Smith,2026-06-13,2026,RP,8.3,4.648322050581497,3.651677949418504,3.651677949418504,6.739999999999999,CLE
Cade Smith,2026-06-18,2026,RP,-2.4000000000000004,4.05683506143256,-6.45683506143256,6.45683506143256,6.790322580645161,CLE
J.T. Ginn,2026-06-09,2026,SP,15.0,9.816262910764264,5.183737089235736,5.183737089235736,10.028571428571428,ATH
J.T. Ginn,2026-06-15,2026,SP,0.2999999999999989,9.596796542724036,-9.296796542724037,9.296796542724037,9.466666666666669,ATH
Ian Seymour,2026-06-14,2026,SP,4.0,4.476345204462895,-0.47634520446289486,0.47634520446289486,3.0518518518518523,TBR
Bradgley Rodriguez,2026-06-09,2026,SP,-1.0,2.5852608796267145,-3.5852608796267145,3.5852608796267145,2.2481481481481485,SDP
Bradgley Rodriguez,2026-06-13,2026,SP,5.0,2.4288482801579,2.5711517198421,2.5711517198421,2.275,SDP
Bradgley Rodriguez,2026-06-14,2026,SP,3.0,2.402100871659244,0.5978991283407562,0.5978991283407562,2.1620689655172414,SDP
Walbert Ureña,2026-06-09,2026,SP,7.0,8.808852725597546,-1.8088527255975464,1.8088527255975464,9.018181818181818,LAA
Walbert Ureña,2026-06-15,2026,SP,19.0,12.8919687054537,6.108031294546301,6.108031294546301,9.6,LAA
Mason Montgomery,2026-06-13,2026,SP,6.0,2.538561458589018,3.461438541410982,3.461438541410982,1.8846153846153848,PIT
Mason Montgomery,2026-06-16,2026,SP,-7.4,2.370713131173626,-9.770713131173625,9.770713131173625,1.862962962962963,PIT
Mason Montgomery,2026-06-19,2026,SP,5.0,2.6189301312447424,2.3810698687552576,2.3810698687552576,2.0107142857142857,PIT
Robert Gasser,2026-06-09,2026,SP,16.6,7.731295025778335,8.868704974221666,8.868704974221666,4.766666666666667,MIL
Robert Gasser,2026-06-16,2026,SP,18.0,8.180851887852684,9.819148112147316,9.819148112147316,3.075,MIL
Bryce Miller,2026-06-12,2026,SP,15.0,13.6286468932609,1.3713531067391003,1.3713531067391003,16.580000000000002,SEA
Emmet Sheehan,2026-06-14,2026,SP,-11.7,7.232245034122716,-18.932245034122715,18.932245034122715,8.416666666666666,LAD
Bubba Chandler,2026-06-13,2026,SP,7.0,9.078300713233945,-2.0783007132339453,2.0783007132339453,6.015384615384615,PIT
Michael McGreevy,2026-06-14,2026,SP,-4.0,6.109554648193737,-10.109554648193736,10.109554648193736,10.246153846153844,STL
Sean Burke,2026-06-13,2026,SP,23.3,10.19338374577796,13.106616254222041,13.106616254222041,9.876923076923076,CHW
Sean Burke,2026-06-18,2026,SP,17.299999999999997,11.526205582593718,5.773794417406279,5.773794417406279,8.957142857142857,CHW
Andrew Abbott,2026-06-14,2026,SP,13.0,8.02457422213333,4.97542577786667,4.97542577786667,7.028571428571429,CIN
Andrew Alvarez,2026-06-09,2026,SP,9.0,6.57732104415235,2.4226789558476503,2.4226789558476503,8.366666666666667,WSN
Andrew Alvarez,2026-06-15,2026,SP,12.0,6.75902470977629,5.24097529022371,5.24097529022371,7.457142857142857,WSN
Spencer Arrighetti,2026-06-14,2026,SP,6.0,8.16587464386074,-2.1658746438607395,2.1658746438607395,13.79,HOU
Landen Roupp,2026-06-12,2026,SP,13.0,9.368446153720217,3.6315538462797825,3.6315538462797825,9.723076923076924,SFG
Andrew Painter,2026-06-12,2026,SP,-13.0,4.992500772405797,-17.992500772405798,17.992500772405798,2.641666666666667,PHI
Chad Patrick,2026-06-10,2026,SP,-9.0,4.404693048072332,-13.404693048072332,13.404693048072332,7.435294117647059,MIL
Chad Patrick,2026-06-13,2026,SP,16.3,5.223720406152374,11.076279593847627,11.076279593847627,6.411111111111111,MIL
Chad Patrick,2026-06-17,2026,SP,9.0,4.881113084631848,4.118886915368152,4.118886915368152,5.6000000000000005,MIL
Robert Suarez,2026-06-09,2026,RP,6.0,3.013354229025144,2.986645770974856,2.986645770974856,4.553571428571429,ATL
Robert Suarez,2026-06-13,2026,RP,2.3000000000000003,3.1567814194158057,-0.8567814194158054,0.8567814194158054,4.5,ATL
Gavin Williams,2026-06-17,2026,SP,13.0,11.986926976742682,1.0130730232573182,1.0130730232573182,14.892857142857142,CLE
Tanner Bibee,2026-06-12,2026,SP,8.299999999999999,9.332076580154455,-1.032076580154456,1.032076580154456,8.057142857142859,CLE
Ty Madden,2026-06-10,2026,SP,8.0,5.469047675303055,2.530952324696945,2.530952324696945,8.040000000000001,DET
Jack Leiter,2026-06-12,2026,SP,-7.0,8.989257746954697,-15.989257746954697,15.989257746954697,8.123076923076924,TEX
Chase Petty,2026-06-10,2026,SP,5.6,4.398436691068153,1.2015633089318465,1.2015633089318465,2.8000000000000007,CIN
Chase Petty,2026-06-13,2026,SP,7.300000000000001,5.11509658380127,2.184903416198731,2.184903416198731,0.4000000000000003,CIN
Chase Petty,2026-06-15,2026,SP,3.0,3.5333339658150402,-0.5333339658150402,0.5333339658150402,1.7000000000000002,CIN
Chase Petty,2026-06-20,2026,SP,4.0,3.1946507673911997,0.8053492326088003,0.8053492326088003,2.8200000000000003,CIN
Will Warren,2026-06-14,2026,SP,7.600000000000001,8.413024108712795,-0.8130241087127938,0.8130241087127938,11.561538461538465,NYY
Noah Cameron,2026-06-13,2026,SP,7.0,9.387040825859115,-2.387040825859115,2.387040825859115,10.041666666666666,KCR
Mike Paredes,2026-06-10,2026,SP,6.600000000000001,5.475391559600688,1.1246084403993137,1.1246084403993137,3.6000000000000014,MIN
Mike Paredes,2026-06-15,2026,SP,3.0,5.876324079606802,-2.8763240796068024,2.8763240796068024,5.066666666666667,MIN
Bryan Woo,2026-06-11,2026,SP,28.0,12.14267036667102,15.85732963332898,15.85732963332898,12.684615384615386,SEA
Didier Fuentes,2026-06-10,2026,SP,8.0,3.0054604058976095,4.99453959410239,4.99453959410239,4.372222222222223,ATL
Didier Fuentes,2026-06-13,2026,SP,0.3000000000000002,3.1192324207701505,-2.8192324207701502,2.8192324207701502,4.247368421052632,ATL
Didier Fuentes,2026-06-20,2026,SP,1.3,3.1227382764827616,-1.8227382764827615,1.8227382764827615,4.4350000000000005,ATL
Justin Wrobleski,2026-06-11,2026,SP,22.0,11.803889926256193,10.196110073743807,10.196110073743807,13.6,LAD
Justin Wrobleski,2026-06-16,2026,SP,15.0,9.153875632575904,5.846124367424096,5.846124367424096,12.266666666666666,LAD
Jack Perkins,2026-06-10,2026,SP,7.0,4.5388577311693465,2.4611422688306535,2.4611422688306535,3.0277777777777777,ATH
Jack Perkins,2026-06-16,2026,SP,9.0,6.553854004799671,2.446145995200329,2.446145995200329,2.973684210526316,ATH
Mason Fluharty,2026-06-09,2026,SP,-1.4,2.3692664724877996,-3.7692664724877996,3.7692664724877996,1.5588235294117647,TOR
Mason Fluharty,2026-06-10,2026,SP,5.0,2.3692664724877996,2.6307335275122004,2.6307335275122004,1.6285714285714286,TOR
Mason Fluharty,2026-06-12,2026,SP,-1.4,2.4564552894212506,-3.8564552894212505,3.8564552894212505,1.5444444444444445,TOR
Mason Fluharty,2026-06-14,2026,SP,-0.7,2.503744455286072,-3.2037444552860723,3.2037444552860723,1.637837837837838,TOR
Mason Fluharty,2026-06-17,2026,SP,8.0,2.462311719823712,5.537688280176289,5.537688280176289,1.5578947368421054,TOR
Mason Fluharty,2026-06-18,2026,SP,-5.0,2.2840318611327657,-7.284031861132766,7.284031861132766,1.5,TOR
Mason Fluharty,2026-06-20,2026,SP,4.0,2.447296344748103,1.552703655251897,1.552703655251897,1.6625,TOR
Spencer Miles,2026-06-10,2026,SP,4.6000000000000005,7.172388780918496,-2.5723887809184953,2.5723887809184953,4.723529411764706,TOR
Spencer Miles,2026-06-14,2026,SP,2.3000000000000003,6.226718117902925,-3.9267181179029245,3.9267181179029245,4.772222222222222,TOR
Spencer Miles,2026-06-17,2026,SP,-1.4,4.894118107071647,-6.294118107071647,6.294118107071647,4.7631578947368425,TOR
Spencer Miles,2026-06-19,2026,SP,4.300000000000001,4.42597744067827,-0.12597744067826966,0.12597744067826966,4.64,TOR
Jacob Misiorowski,2026-06-12,2026,SP,13.0,20.75111708050848,-7.751117080508479,7.751117080508479,20.684615384615384,MIL
Mason Miller,2026-06-09,2026,RP,11.3,4.6181340983496595,6.681865901650341,6.681865901650341,7.0888888888888895,SDP
Mason Miller,2026-06-14,2026,RP,9.0,4.610569064592439,4.389430935407561,4.389430935407561,7.014285714285714,SDP
Mason Miller,2026-06-20,2026,RP,8.0,4.827721790419986,3.172278209580014,3.172278209580014,7.162068965517241,SDP
Mason Miller,2026-06-22,2026,RP,11.0,5.07772176412933,5.92227823587067,5.92227823587067,7.223333333333333,SDP
Troy Melton,2026-06-09,2026,SP,19.0,13.397546308145134,5.6024536918548655,5.6024536918548655,15.866666666666667,DET
Zebby Matthews,2026-06-11,2026,SP,15.0,9.700417123508705,5.299582876491295,5.299582876491295,10.66,MIN
Zebby Matthews,2026-06-16,2026,SP,9.0,9.133388774831008,-0.1333887748310083,0.1333887748310083,8.216666666666667,MIN
Kumar Rocker,2026-06-11,2026,SP,-9.7,7.2595714446935204,-16.95957144469352,16.95957144469352,7.733333333333334,TEX
Kumar Rocker,2026-06-16,2026,SP,15.0,7.903487768580527,7.096512231419473,7.096512231419473,7.492307692307692,TEX
Connor Prielipp,2026-06-13,2026,SP,2.0,8.795523815175311,-6.7955238151753115,6.7955238151753115,7.399999999999999,MIN
Andrew Morris,2026-06-10,2026,SP,8.0,2.469842864616492,5.530157135383508,5.530157135383508,1.7000000000000002,MIN
Andrew Morris,2026-06-12,2026,SP,7.0,2.794053388808656,4.205946611191344,4.205946611191344,1.6650000000000005,MIN
Andrew Morris,2026-06-14,2026,SP,7.0,2.4486943777680685,4.551305622231931,4.551305622231931,1.9666666666666663,MIN
Andrew Morris,2026-06-15,2026,SP,0.6000000000000001,2.632374190750823,-2.032374190750823,2.032374190750823,2.1954545454545453,MIN
Andrew Morris,2026-06-18,2026,SP,5.0,3.3918724122059,1.6081275877941001,1.6081275877941001,2.404347826086956,MIN
Andrew Morris,2026-06-21,2026,SP,2.0,2.5005841261876385,-0.5005841261876385,0.5005841261876385,2.3291666666666666,MIN
Jake Bennett,2026-06-10,2026,SP,11.3,4.817285069828287,6.4827149301717135,6.4827149301717135,4.65,BOS
Jake Bennett,2026-06-17,2026,SP,23.0,6.482569990785533,16.517430009214465,16.517430009214465,3.433333333333333,BOS
Parker Messick,2026-06-10,2026,SP,18.0,10.992574716368496,7.007425283631504,7.007425283631504,14.046153846153848,CLE
Parker Messick,2026-06-18,2026,SP,21.6,10.428148871722149,11.171851128277853,11.171851128277853,13.157142857142858,CLE
Cam Schlittler,2026-06-13,2026,SP,29.0,14.306725060909862,14.693274939090138,14.693274939090138,16.55,NYY
Brandyn Garcia,2026-06-09,2026,RP,4.0,2.5830266234306687,1.4169733765693313,1.4169733765693313,2.92,ARI
Brandyn Garcia,2026-06-11,2026,RP,5.0,2.2752790909250837,2.7247209090749163,2.7247209090749163,1.9625,ARI
Brandyn Garcia,2026-06-16,2026,RP,6.0,2.5020634884063453,3.4979365115936547,3.4979365115936547,2.0823529411764703,ARI
Brandyn Garcia,2026-06-19,2026,RP,6.0,2.668857924187229,3.331142075812771,3.331142075812771,2.2444444444444445,ARI
Brandyn Garcia,2026-06-21,2026,RP,6.3,2.594744966654079,3.705255033345921,3.705255033345921,2.442105263157895,ARI
Connelly Early,2026-06-14,2026,SP,21.0,10.611300065687423,10.388699934312577,10.388699934312577,10.669230769230769,BOS
Paul Skenes,2026-06-09,2026,SP,17.0,13.042901429325966,3.9570985706740345,3.9570985706740345,14.061538461538465,PIT
Paul Skenes,2026-06-14,2026,SP,14.0,12.94351428060666,1.05648571939334,1.05648571939334,13.985714285714286,PIT
Nolan McLean,2026-06-12,2026,SP,28.0,10.911427729537063,17.088572270462937,17.088572270462937,11.392307692307693,NYM
Trey Gibson,2026-06-13,2026,SP,6.0,5.625594713944618,0.37440528605538237,0.37440528605538237,2.450000000000001,BAL
Yoshinobu Yamamoto,2026-06-13,2026,SP,8.0,13.396756873810281,-5.396756873810281,5.396756873810281,15.766666666666666,LAD
Shota Imanaga,2026-06-10,2026,SP,10.6,9.857383050575816,0.7426169494241837,0.7426169494241837,10.3,CHC
Brandon Sproat,2026-06-10,2026,SP,3.6000000000000014,8.25628684985454,-4.6562868498545384,4.6562868498545384,3.633333333333333,MIL
Brandon Sproat,2026-06-17,2026,SP,29.0,8.0030735643765,20.9969264356235,20.9969264356235,4.430769230769231,MIL
Rhett Lowder,2026-06-13,2026,SP,1.299999999999999,5.46387791981585,-4.163877919815851,4.163877919815851,5.133333333333334,CIN
Grant Taylor,2026-06-09,2026,SP,1.0,3.8044970944235,-2.8044970944235,2.8044970944235,4.492,CHW
Grant Taylor,2026-06-14,2026,SP,2.0,4.213453486864929,-2.213453486864929,2.213453486864929,4.588461538461538,CHW
Grant Taylor,2026-06-21,2026,SP,-8.4,4.131044478981848,-12.531044478981848,12.531044478981848,4.455555555555556,CHW
Tomoyuki Sugano,2026-06-09,2026,SP,-3.0,5.847111110078745,-8.847111110078746,8.847111110078746,7.083333333333333,COL
Tomoyuki Sugano,2026-06-14,2026,SP,19.0,5.792958605831273,13.207041394168726,13.207041394168726,7.0,COL
Roki Sasaki,2026-06-12,2026,SP,10.6,9.582271191420217,1.0177288085797827,1.0177288085797827,9.71818181818182,LAD
Ryan Johnson,2026-06-18,2026,SP,26.0,9.659642925237515,16.340357074762487,16.340357074762487,-5.675,LAA
Chase Burns,2026-06-09,2026,SP,17.0,13.379252164103159,3.6207478358968412,3.6207478358968412,16.849999999999998,CIN
Chase Burns,2026-06-15,2026,SP,14.0,12.07181065847408,1.9281893415259201,1.9281893415259201,16.346153846153847,CIN
Gage Jump,2026-06-12,2026,SP,26.0,9.485798982907147,16.51420101709285,16.51420101709285,13.1,ATH
Trey Yesavage,2026-06-12,2026,SP,17.299999999999997,10.140934674797494,7.159065325202503,7.159065325202503,10.8125,TOR
Payton Tolle,2026-06-09,2026,SP,7.0,12.11833132754261,-5.118331327542609,5.118331327542609,15.275,BOS
Payton Tolle,2026-06-16,2026,SP,4.0,11.033021009233202,-7.033021009233202,7.033021009233202,13.68888888888889,BOS
Tatsuya Imai,2026-06-12,2026,SP,19.0,9.10033886296588,9.89966113703412,9.89966113703412,5.762500000000001,HOU
