player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Edgardo Henriquez,2026-06-26,2026,RP,17.0,6.494468499222911,10.505531500777089,10.505531500777089,2.768965517241379,LAD
Edgardo Henriquez,2026-06-28,2026,RP,10.0,6.313617538381741,3.686382461618259,3.686382461618259,2.81,LAD
Edgardo Henriquez,2026-07-02,2026,RP,12.0,7.351012602156214,4.648987397843786,4.648987397843786,2.9451612903225803,LAD
Edgardo Henriquez,2026-07-03,2026,RP,6.0,6.708550787680296,-0.7085507876802959,0.7085507876802959,2.978125,LAD
Reid Detmers,2026-06-27,2026,SP,-2.0,11.360015816424282,-13.360015816424282,13.360015816424282,12.0375,LAA
Emerson Hancock,2026-06-28,2026,SP,24.0,8.906613174041349,15.093386825958651,15.093386825958651,12.06,SEA
Cade Cavalli,2026-06-25,2026,SP,35.0,7.968349362159823,27.031650637840176,27.031650637840176,7.75,WSN
Cade Cavalli,2026-06-30,2026,SP,-4.699999999999999,7.900369883395503,-12.600369883395501,12.600369883395501,8.176470588235293,WSN
Max Meyer,2026-06-26,2026,SP,13.0,12.955119108529525,0.04488089147047525,0.04488089147047525,13.9875,MIA
Max Meyer,2026-07-01,2026,SP,9.0,12.507205100640409,-3.507205100640409,3.507205100640409,14.576470588235296,MIA
Slade Cecconi,2026-06-27,2026,SP,-2.0,7.7370455896652786,-9.737045589665279,9.737045589665279,6.5,CLE
Carmen Mlodzinski,2026-06-24,2026,SP,5.0,6.84647384900841,-1.8464738490084098,1.8464738490084098,7.0200000000000005,PIT
Carmen Mlodzinski,2026-06-28,2026,SP,9.0,6.804973017308567,2.1950269826914326,2.1950269826914326,7.518750000000001,PIT
Carmen Mlodzinski,2026-07-02,2026,SP,8.0,7.989753709801878,0.010246290198121955,0.010246290198121955,7.370588235294118,PIT
Eric Orze,2026-06-26,2026,RP,8.0,5.522445846265474,2.477554153734526,2.477554153734526,1.55625,MIN
Eric Orze,2026-06-30,2026,RP,-1.0,4.8240185947113945,-5.8240185947113945,5.8240185947113945,1.2454545454545458,MIN
Brandon Eisert,2026-06-24,2026,SP,10.0,5.133345029899977,4.866654970100023,4.866654970100023,0.9833333333333336,CHW
Brandon Eisert,2026-06-26,2026,SP,10.0,5.489310352441379,4.510689647558621,4.510689647558621,1.2789473684210526,CHW
Brandon Eisert,2026-06-29,2026,SP,14.0,5.533617387784834,8.466382612215167,8.466382612215167,1.365,CHW
Brandon Eisert,2026-07-01,2026,SP,4.6,5.910166038671343,-1.3101660386713432,1.3101660386713432,1.5857142857142856,CHW
Brandon Eisert,2026-07-02,2026,SP,1.5999999999999996,5.376686818711771,-3.776686818711771,3.776686818711771,1.5590909090909089,CHW
Brandon Eisert,2026-07-04,2026,SP,-8.4,5.575851435821723,-13.975851435821724,13.975851435821724,1.6217391304347826,CHW
Tanner Gordon,2026-06-30,2026,SP,4.0,5.675335476541456,-1.6753354765414556,1.6753354765414556,3.7,COL
Louis Varland,2026-06-26,2026,RP,17.0,12.53765898463229,4.462341015367709,4.462341015367709,5.802631578947368,TOR
Louis Varland,2026-06-28,2026,RP,16.0,10.714350321671839,5.285649678328161,5.285649678328161,5.730769230769231,TOR
Louis Varland,2026-06-29,2026,RP,8.0,10.72736363233475,-2.7273636323347503,2.7273636323347503,5.6125,TOR
Louis Varland,2026-07-03,2026,RP,4.0,10.767860648667238,-6.767860648667238,6.767860648667238,5.670731707317073,TOR
Brent Headrick,2026-06-23,2026,RP,7.0,4.931789527641474,2.068210472358526,2.068210472358526,2.2157894736842105,NYY
Brent Headrick,2026-06-27,2026,RP,18.3,5.0600660632276675,13.239933936772333,13.239933936772333,2.276923076923077,NYY
Brent Headrick,2026-06-29,2026,RP,16.3,4.819614123781822,11.480385876218179,11.480385876218179,2.345,NYY
Brent Headrick,2026-07-01,2026,RP,17.0,4.696729296033708,12.303270703966291,12.303270703966291,2.3365853658536584,NYY
Brent Headrick,2026-07-03,2026,RP,10.0,5.0403444324166635,4.9596555675833365,4.9596555675833365,2.3833333333333333,NYY
Brent Headrick,2026-07-04,2026,RP,5.0,5.095102284877056,-0.09510228487705596,0.09510228487705596,2.4906976744186045,NYY
Kyle Harrison,2026-06-27,2026,SP,-2.3999999999999995,13.17173389878733,-15.571733898787329,15.571733898787329,14.05714285714286,MIL
Eury Pérez,2026-06-24,2026,SP,17.299999999999997,9.314946862041257,7.98505313795874,7.98505313795874,9.133333333333333,MIA
Eury Pérez,2026-06-30,2026,SP,31.0,8.971506134342045,22.028493865657957,22.028493865657957,9.092307692307692,MIA
Brandon Pfaadt,2026-06-30,2026,SP,19.0,5.254507789012654,13.745492210987347,13.745492210987347,2.592307692307692,ARI
Will Klein,2026-06-28,2026,SP,20.0,6.314735350922749,13.68526464907725,13.68526464907725,2.9555555555555557,LAD
Will Klein,2026-07-02,2026,SP,8.3,6.321149912893283,1.9788500871067178,1.9788500871067178,3.0285714285714285,LAD
Will Klein,2026-07-04,2026,SP,-1.7000000000000002,6.178242675848432,-7.8782426758484325,7.8782426758484325,3.268965517241379,LAD
Shane Drohan,2026-06-24,2026,SP,11.6,6.8860501618594,4.7139498381406,4.7139498381406,6.893333333333333,MIL
Shane Drohan,2026-07-01,2026,SP,12.0,8.767138704414332,3.2328612955856677,3.2328612955856677,7.043749999999999,MIL
Brandon Young,2026-06-27,2026,SP,3.0,8.846199636328347,-5.846199636328347,5.846199636328347,10.083333333333334,BAL
Jared Jones,2026-06-27,2026,SP,12.0,7.918404860837461,4.081595139162539,4.081595139162539,4.859999999999999,PIT
Cade Smith,2026-06-24,2026,RP,15.0,10.068798414015486,4.931201585984514,4.931201585984514,6.557575757575758,CLE
Cade Smith,2026-06-27,2026,RP,10.0,12.870164903082907,-2.870164903082907,2.870164903082907,6.176470588235294,CLE
Cade Smith,2026-06-28,2026,RP,6.0,12.691521834836742,-6.691521834836742,6.691521834836742,6.228571428571429,CLE
Cade Smith,2026-07-03,2026,RP,3.0,12.650873251507603,-9.650873251507603,9.650873251507603,6.25,CLE
J.T. Ginn,2026-06-26,2026,SP,14.0,9.069184777103489,4.930815222896511,4.930815222896511,9.429411764705884,ATH
J.T. Ginn,2026-07-01,2026,SP,6.0,9.293424165093882,-3.2934241650938816,3.2934241650938816,9.461111111111112,ATH
Ian Seymour,2026-06-25,2026,SP,22.0,6.9001480632910095,15.09985193670899,15.09985193670899,3.0931034482758624,TBR
Ian Seymour,2026-07-02,2026,SP,18.3,7.6561419876468575,10.643858012353142,10.643858012353142,3.876666666666667,TBR
Bradgley Rodriguez,2026-06-29,2026,SP,2.6,5.002991392740575,-2.402991392740575,2.402991392740575,2.2806451612903227,SDP
Bradgley Rodriguez,2026-07-03,2026,SP,5.6,5.236642109664344,0.3633578903356556,0.3633578903356556,2.259375,SDP
Bradgley Rodriguez,2026-07-05,2026,SP,5.0,5.074607752641552,-0.07460775264155206,0.07460775264155206,2.2515151515151515,SDP
Walbert Ureña,2026-06-26,2026,SP,12.6,9.722550429278215,2.877449570721785,2.877449570721785,10.085714285714284,LAA
Kyle Backhus,2026-06-24,2026,SP,-0.7999999999999998,5.386977238157774,-6.186977238157774,6.186977238157774,1.14,PHI
Kyle Backhus,2026-06-27,2026,SP,3.2,4.982787824868889,-1.7827878248688886,1.7827878248688886,1.0,PHI
Kyle Backhus,2026-06-28,2026,SP,2.2,5.0571142730031164,-2.8571142730031163,2.8571142730031163,0.6666666666666666,PHI
Kyle Backhus,2026-07-01,2026,SP,-0.3999999999999999,5.521690031672485,-5.921690031672485,5.921690031672485,0.7384615384615386,PHI
Kyle Backhus,2026-07-02,2026,SP,-1.4,6.304771209612879,-7.704771209612879,7.704771209612879,0.7285714285714286,PHI
Kyle Backhus,2026-07-05,2026,SP,-2.0,6.761070638268997,-8.761070638268997,8.761070638268997,0.7466666666666667,PHI
Matt Svanson,2026-06-23,2026,SP,-1.7,6.250019865209113,-7.950019865209113,7.950019865209113,0.7566666666666667,STL
Matt Svanson,2026-06-27,2026,SP,5.0,5.990483516160594,-0.9904835161605936,0.9904835161605936,0.3870967741935484,STL
Matt Svanson,2026-07-02,2026,SP,5.6,5.519372083493794,0.08062791650620582,0.08062791650620582,0.3218750000000001,STL
Matt Svanson,2026-07-05,2026,SP,3.0,6.229617106435843,-3.2296171064358434,3.2296171064358434,0.4636363636363637,STL
Mason Montgomery,2026-06-23,2026,SP,5.9,5.910287659438581,-0.01028765943858101,0.01028765943858101,1.686206896551724,PIT
Mason Montgomery,2026-06-25,2026,SP,4.6,5.571721156887877,-0.9717211568878774,0.9717211568878774,1.7966666666666666,PIT
Mason Montgomery,2026-06-26,2026,SP,10.0,5.787944960780923,4.212055039219077,4.212055039219077,1.974193548387097,PIT
Mason Montgomery,2026-06-29,2026,SP,13.3,6.098963978293285,7.201036021706716,7.201036021706716,1.74375,PIT
Mason Montgomery,2026-07-02,2026,SP,7.3,6.360304352691604,0.9396956473083957,0.9396956473083957,1.812121212121212,PIT
Mason Montgomery,2026-07-04,2026,SP,4.0,5.8581603425708195,-1.8581603425708195,1.8581603425708195,1.9352941176470588,PIT
Bryce Miller,2026-06-25,2026,SP,29.0,13.91885104770101,15.08114895229899,15.08114895229899,17.557142857142857,SEA
Emmet Sheehan,2026-06-28,2026,SP,7.299999999999999,8.902703298978901,-1.602703298978902,1.602703298978902,7.092857142857143,LAD
Bubba Chandler,2026-06-25,2026,SP,3.299999999999997,8.045073886623523,-4.745073886623526,4.745073886623526,6.586666666666667,PIT
Bubba Chandler,2026-06-30,2026,SP,-6.0,7.667470217627224,-13.667470217627223,13.667470217627223,6.88125,PIT
Michael McGreevy,2026-06-26,2026,SP,11.0,7.529625343878446,3.470374656121554,3.470374656121554,9.08,STL
Sean Burke,2026-06-23,2026,SP,12.3,10.498928623168089,1.8010713768319118,1.8010713768319118,9.913333333333332,CHW
Sean Burke,2026-06-29,2026,SP,20.0,10.359082514889428,9.640917485110572,9.640917485110572,10.375,CHW
Andrew Abbott,2026-06-26,2026,SP,4.0,8.94906063575624,-4.94906063575624,4.94906063575624,7.65,CIN
Andrew Abbott,2026-07-01,2026,SP,13.0,9.724773005888999,3.2752269941110015,3.2752269941110015,7.688235294117646,CIN
Andrew Alvarez,2026-06-26,2026,SP,17.6,7.900407470376197,9.699592529623803,9.699592529623803,8.133333333333333,WSN
Andrew Alvarez,2026-07-01,2026,SP,-2.3999999999999986,8.943698119148502,-11.3436981191485,11.3436981191485,7.55,WSN
Spencer Arrighetti,2026-06-26,2026,SP,17.0,11.74437055650444,5.255629443495559,5.255629443495559,12.491666666666667,HOU
Landen Roupp,2026-06-25,2026,SP,-14.4,9.568116338333795,-23.968116338333793,23.968116338333793,9.4,SFG
Landen Roupp,2026-06-30,2026,SP,24.0,9.61987946269087,14.38012053730913,14.38012053730913,9.625,SFG
Jordan Wicks,2026-06-28,2026,SP,9.0,4.87515303674751,4.12484696325249,4.12484696325249,-7.85,CHC
Christian Scott,2026-06-27,2026,SP,5.0,8.675347078176353,-3.675347078176353,3.675347078176353,9.144444444444444,NYM
Chad Patrick,2026-06-24,2026,SP,-4.5,7.060746980554911,-11.56074698055491,11.56074698055491,6.2714285714285705,MIL
Chad Patrick,2026-06-27,2026,SP,19.200000000000003,6.000480560576609,13.199519439423394,13.199519439423394,6.013636363636365,MIL
Chad Patrick,2026-06-29,2026,SP,24.9,5.412398829376514,19.487601170623485,19.487601170623485,5.1695652173913045,MIL
Chad Patrick,2026-06-30,2026,SP,20.3,4.661343991071089,15.638656008928912,15.638656008928912,5.133333333333334,MIL
Chad Patrick,2026-07-03,2026,SP,10.0,4.855999423286835,5.144000576713165,5.144000576713165,5.112,MIL
Gavin Williams,2026-06-28,2026,SP,5.600000000000001,11.97705585313731,-6.377055853137309,6.377055853137309,13.46875,CLE
Tanner Bibee,2026-06-24,2026,SP,12.0,10.239731586964725,1.7602684130352753,1.7602684130352753,9.00625,CLE
Tanner Bibee,2026-06-30,2026,SP,-6.0,9.551691869881756,-15.551691869881756,15.551691869881756,9.476470588235294,CLE
Will Warren,2026-06-26,2026,SP,13.3,8.401741165171302,4.898258834828699,4.898258834828699,10.393333333333334,NYY
Will Warren,2026-07-01,2026,SP,-8.0,7.825097521630314,-15.825097521630314,15.825097521630314,9.34375,NYY
Noah Cameron,2026-06-24,2026,SP,-16.4,9.07798582641799,-25.47798582641799,25.47798582641799,8.985714285714286,KCR
Noah Cameron,2026-06-30,2026,SP,11.0,9.983101834718664,1.0168981652813365,1.0168981652813365,8.186666666666666,KCR
Jack Dreyer,2026-06-26,2026,SP,8.6,5.690152428754495,2.9098475712455043,2.9098475712455043,2.303333333333333,LAD
Jack Dreyer,2026-06-27,2026,SP,6.6,5.268658622876154,1.331341377123846,1.331341377123846,2.293548387096774,LAD
Jack Dreyer,2026-06-29,2026,SP,10.6,5.507713417031152,5.092286582968848,5.092286582968848,2.284375,LAD
Jack Dreyer,2026-07-01,2026,SP,5.199999999999999,5.53625350969586,-0.33625350969586076,0.33625350969586076,2.2333333333333334,LAD
Jack Dreyer,2026-07-05,2026,SP,0.6000000000000001,5.720694784576801,-5.1206947845768,5.1206947845768,2.344117647058824,LAD
Bryan Woo,2026-06-24,2026,SP,16.299999999999997,12.789179826313664,3.5108201736863336,3.5108201736863336,12.526666666666667,SEA
Bryan Woo,2026-06-30,2026,SP,4.0,12.610665188185637,-8.610665188185637,8.610665188185637,11.49375,SEA
Didier Fuentes,2026-06-24,2026,SP,4.6,8.107571918525274,-3.507571918525274,3.507571918525274,4.104545454545455,ATL
Didier Fuentes,2026-06-26,2026,SP,6.6000000000000005,7.764669690721665,-1.1646696907216647,1.1646696907216647,4.01304347826087,ATL
Didier Fuentes,2026-06-28,2026,SP,11.3,7.815024152909605,3.4849758470903955,3.4849758470903955,3.983333333333333,ATL
Didier Fuentes,2026-07-01,2026,SP,5.300000000000001,7.211813066735239,-1.9118130667352382,1.9118130667352382,3.636,ATL
Didier Fuentes,2026-07-03,2026,SP,0.0,7.612605427090486,-7.612605427090486,7.612605427090486,3.726923076923077,ATL
Justin Wrobleski,2026-06-23,2026,SP,21.0,8.838338777024097,12.161661222975903,12.161661222975903,13.015384615384615,LAD
Justin Wrobleski,2026-06-30,2026,SP,20.0,9.161923811289581,10.838076188710419,10.838076188710419,13.157142857142857,LAD
Jack Perkins,2026-06-27,2026,SP,-9.4,7.419220578031617,-16.81922057803162,16.81922057803162,3.452380952380953,ATH
Zach Agnos,2026-06-23,2026,SP,-3.3999999999999986,4.998951859598391,-8.39895185959839,8.39895185959839,1.1263157894736842,COL
Zach Agnos,2026-06-27,2026,SP,12.3,5.54190591164148,6.75809408835852,6.75809408835852,1.0699999999999998,COL
Zach Agnos,2026-06-29,2026,SP,16.0,4.615235489068416,11.384764510931584,11.384764510931584,0.6047619047619048,COL
Zach Agnos,2026-07-02,2026,SP,9.0,4.728423903823037,4.271576096176963,4.271576096176963,0.8181818181818182,COL
Mason Fluharty,2026-06-23,2026,SP,-5.4,5.518541599440569,-10.91854159944057,10.91854159944057,1.5,TOR
Mason Fluharty,2026-06-24,2026,SP,-3.4000000000000004,5.345743237359814,-8.745743237359815,8.745743237359815,1.5595238095238095,TOR
Mason Fluharty,2026-06-27,2026,SP,3.3,5.5085187523327965,-2.2085187523327967,2.2085187523327967,1.4767441860465116,TOR
Mason Fluharty,2026-06-29,2026,SP,1.0,5.245040570921995,-4.245040570921995,4.245040570921995,1.290909090909091,TOR
Mason Fluharty,2026-06-30,2026,SP,4.0,4.428745823160483,-0.42874582316048304,0.42874582316048304,1.3133333333333337,TOR
Mason Fluharty,2026-07-05,2026,SP,4.0,5.618733472504804,-1.618733472504804,1.618733472504804,1.306521739130435,TOR
Carson Palmquist,2026-07-04,2026,SP,2.0,6.430233925511061,-4.430233925511061,4.430233925511061,4.65,WSN
Spencer Miles,2026-06-23,2026,SP,8.600000000000001,6.885051566008556,1.7149484339914451,1.7149484339914451,4.352380952380953,TOR
Spencer Miles,2026-06-26,2026,SP,14.0,9.053316697921627,4.946683302078373,4.946683302078373,4.3500000000000005,TOR
Spencer Miles,2026-07-01,2026,SP,2.0,7.690236289649044,-5.690236289649044,5.690236289649044,4.534782608695653,TOR
Jacob Misiorowski,2026-06-26,2026,SP,16.0,21.92157779384125,-5.9215777938412515,5.9215777938412515,21.66,MIL
Jacob Misiorowski,2026-07-02,2026,SP,25.0,19.646796603518332,5.353203396481668,5.353203396481668,21.55625,MIL
Mason Miller,2026-06-23,2026,RP,-1.4,12.493262099824678,-13.893262099824678,13.893262099824678,7.248387096774193,SDP
Mason Miller,2026-06-29,2026,RP,9.0,11.072313100908673,-2.072313100908673,2.072313100908673,7.365625,SDP
Mason Miller,2026-07-04,2026,RP,19.0,10.55545663827982,8.44454336172018,8.44454336172018,7.1000000000000005,SDP
Mason Miller,2026-07-05,2026,RP,10.0,11.065449755310414,-1.0654497553104143,1.0654497553104143,6.891176470588236,SDP
Troy Melton,2026-06-25,2026,SP,22.3,8.907803668976442,13.392196331023559,13.392196331023559,14.52,DET
Zebby Matthews,2026-06-29,2026,SP,2.6000000000000014,8.651895834802271,-6.05189583480227,6.05189583480227,9.1625,MIN
Kumar Rocker,2026-06-28,2026,SP,2.299999999999999,8.517741222136557,-6.217741222136558,6.217741222136558,6.846666666666667,TEX
Andrew Morris,2026-06-24,2026,SP,16.6,6.37067490402193,10.229325095978071,10.229325095978071,2.419230769230769,MIN
Andrew Morris,2026-06-26,2026,SP,11.6,6.176073369753836,5.4239266302461635,5.4239266302461635,2.403703703703704,MIN
Andrew Morris,2026-06-28,2026,SP,12.9,6.104902082238515,6.795097917761486,6.795097917761486,2.4964285714285714,MIN
Andrew Morris,2026-07-01,2026,SP,14.6,7.196793241838966,7.4032067581610335,7.4032067581610335,2.6620689655172414,MIN
Andrew Morris,2026-07-04,2026,SP,11.0,6.5609866047011325,4.4390133952988675,4.4390133952988675,2.716666666666667,MIN
Andrew Morris,2026-07-05,2026,SP,6.0,6.0827664856325985,-0.08276648563259847,0.08276648563259847,2.745161290322581,MIN
Jake Bennett,2026-06-27,2026,SP,20.6,8.33952671979081,12.260473280209192,12.260473280209192,8.92,BOS
Brad Lord,2026-06-23,2026,SP,4.6000000000000005,6.8964776138487505,-2.29647761384875,2.29647761384875,5.760869565217392,WSN
Brad Lord,2026-06-26,2026,SP,3.3000000000000007,6.378295551641383,-3.078295551641382,3.078295551641382,4.795833333333333,WSN
Brad Lord,2026-07-01,2026,SP,-13.7,6.896611798311337,-20.596611798311336,20.596611798311336,4.788,WSN
Parker Messick,2026-06-23,2026,SP,5.600000000000001,11.183073905649925,-5.583073905649924,5.583073905649924,13.48,CLE
Parker Messick,2026-06-29,2026,SP,8.0,12.746852742298964,-4.746852742298964,4.746852742298964,13.9875,CLE
Noah Schultz,2026-07-01,2026,SP,-2.0,7.734225921955626,-9.734225921955627,9.734225921955627,4.937499999999999,CHW
Cam Schlittler,2026-06-25,2026,SP,-5.0,12.829554574154988,-17.82955457415499,17.82955457415499,17.29375,NYY
Cam Schlittler,2026-06-30,2026,SP,28.0,14.249873329666874,13.750126670333126,13.750126670333126,17.158823529411762,NYY
Brandyn Garcia,2026-06-23,2026,RP,3.3,6.923235495286795,-3.623235495286795,3.623235495286795,2.62,ARI
Brandyn Garcia,2026-06-29,2026,RP,10.0,7.335712069747809,2.6642879302521907,2.6642879302521907,2.795238095238095,ARI
Brandyn Garcia,2026-07-01,2026,RP,6.0,7.460345902135543,-1.4603459021355434,1.4603459021355434,2.8181818181818183,ARI
Brandyn Garcia,2026-07-03,2026,RP,4.0,7.872258991866746,-3.8722589918667456,3.8722589918667456,2.869565217391304,ARI
Connelly Early,2026-06-25,2026,SP,12.0,10.284963267344015,1.7150367326559852,1.7150367326559852,9.886666666666668,BOS
Paul Skenes,2026-06-26,2026,SP,-7.0,13.36587515617449,-20.36587515617449,20.36587515617449,14.175,PIT
Paul Skenes,2026-07-01,2026,SP,11.0,14.717458051133011,-3.7174580511330113,3.7174580511330113,13.694117647058825,PIT
Nolan McLean,2026-06-24,2026,SP,20.0,11.22668157564527,8.77331842435473,8.77331842435473,12.206666666666669,NYM
Nolan McLean,2026-06-30,2026,SP,15.0,11.083910727040447,3.916089272959553,3.916089272959553,11.69375,NYM
Yoshinobu Yamamoto,2026-06-27,2026,SP,28.0,11.643806948709289,16.35619305129071,16.35619305129071,16.25,LAD
Shota Imanaga,2026-06-24,2026,SP,9.299999999999995,8.8642234185616,0.4357765814383949,0.4357765814383949,10.833333333333334,CHC
Shota Imanaga,2026-06-29,2026,SP,7.600000000000001,8.576755287200053,-0.9767552872000511,0.9767552872000511,10.675,CHC
Brandon Sproat,2026-06-23,2026,SP,14.3,7.867345364960634,6.432654635039366,6.432654635039366,4.371428571428572,MIL
Brandon Sproat,2026-06-30,2026,SP,6.0,9.47618661485104,-3.4761866148510396,3.4761866148510396,6.013333333333334,MIL
Rhett Lowder,2026-06-24,2026,SP,-5.399999999999999,6.5756949441706425,-11.975694944170641,11.975694944170641,5.463636363636363,CIN
Rhett Lowder,2026-06-30,2026,SP,4.0,7.845393751170406,-3.8453937511704064,3.8453937511704064,5.391666666666667,CIN
Grant Taylor,2026-06-24,2026,SP,22.0,5.880122030264634,16.119877969735366,16.119877969735366,3.927586206896552,CHW
Grant Taylor,2026-06-27,2026,SP,14.3,6.013486029081336,8.286513970918666,8.286513970918666,3.796666666666667,CHW
Grant Taylor,2026-06-29,2026,SP,4.3,6.59718474219768,-2.29718474219768,2.29718474219768,4.061290322580645,CHW
Grant Taylor,2026-07-02,2026,SP,8.0,8.18294366577542,-0.18294366577542043,0.18294366577542043,4.246875,CHW
Roki Sasaki,2026-06-26,2026,SP,-9.0,10.087592596994423,-19.087592596994423,19.087592596994423,8.292307692307691,LAD
Chase Burns,2026-06-27,2026,SP,14.0,14.387286462781978,-0.38728646278197765,0.38728646278197765,16.233333333333334,CIN
Gage Jump,2026-06-24,2026,SP,-5.399999999999999,10.637212803336583,-16.03721280333658,16.03721280333658,14.86,ATH
Gage Jump,2026-06-29,2026,SP,-13.0,12.537507003317199,-25.5375070033172,25.5375070033172,15.716666666666669,ATH
Trey Yesavage,2026-06-24,2026,SP,18.6,8.832503621279525,9.767496378720477,9.767496378720477,10.38,TOR
Trey Yesavage,2026-06-29,2026,SP,14.0,8.908419952466902,5.091580047533098,5.091580047533098,10.49090909090909,TOR
Payton Tolle,2026-06-26,2026,SP,-10.0,8.889853146626935,-18.889853146626933,18.889853146626933,12.2,BOS
Payton Tolle,2026-07-01,2026,SP,23.0,9.49149259483875,13.50850740516125,13.50850740516125,13.433333333333332,BOS
Tatsuya Imai,2026-06-25,2026,SP,-15.7,9.704331675048772,-25.404331675048773,25.404331675048773,5.17,HOU
Tatsuya Imai,2026-07-01,2026,SP,1.6000000000000014,11.165447520725088,-9.565447520725087,9.565447520725087,7.154545454545455,HOU
