player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Brice Turang,2026-05-30,2026,2B,0.0,2.433889050048271,-2.433889050048271,2.433889050048271,3.0,0.5714285714285714,MIL
Brice Turang,2026-05-31,2026,2B,11.0,2.351756418874217,8.648243581125783,8.648243581125783,2.9615384615384617,0.5714285714285714,MIL
Xavier Edwards,2026-05-18,2026,2B,5.0,2.5319224853939284,2.4680775146060716,2.4680775146060716,2.9574468085106385,2.857142857142857,MIA
Xavier Edwards,2026-05-19,2026,2B,2.0,2.7115802966710967,-0.7115802966710967,0.7115802966710967,3.083333333333333,4.142857142857143,MIA
Xavier Edwards,2026-05-20,2026,2B,0.0,2.707917351605001,-2.707917351605001,2.707917351605001,3.122448979591837,5.0,MIA
Xavier Edwards,2026-05-21,2026,2B,-1.0,2.647986390575939,-3.647986390575939,3.647986390575939,3.1,3.857142857142857,MIA
Xavier Edwards,2026-05-22,2026,2B,0.0,2.554527181743794,-2.554527181743794,2.554527181743794,3.0392156862745097,3.571428571428572,MIA
Xavier Edwards,2026-05-23,2026,2B,6.0,2.5423528745481265,3.4576471254518735,3.4576471254518735,2.9615384615384617,3.2857142857142856,MIA
Xavier Edwards,2026-05-24,2026,2B,2.0,2.5099606877930523,-0.5099606877930523,0.5099606877930523,2.9056603773584904,2.857142857142857,MIA
Xavier Edwards,2026-05-25,2026,2B,-1.0,2.3686787410476287,-3.3686787410476287,3.3686787410476287,2.962962962962963,3.0,MIA
Xavier Edwards,2026-05-26,2026,2B,8.0,2.450302988560197,5.549697011439803,5.549697011439803,2.9454545454545453,2.0,MIA
Xavier Edwards,2026-05-27,2026,2B,7.0,2.4078844789046063,4.592115521095394,4.592115521095394,2.875,1.1428571428571428,MIA
Xavier Edwards,2026-05-29,2026,2B,1.0,2.5351849910177022,-1.5351849910177022,1.5351849910177022,2.9649122807017543,2.0,MIA
Xavier Edwards,2026-05-30,2026,2B,1.0,2.6197408022300332,-1.6197408022300332,1.6197408022300332,3.034482758620689,3.0,MIA
Xavier Edwards,2026-05-31,2026,2B,2.0,2.589359104187747,-0.5893591041877468,0.5893591041877468,3.0,3.2857142857142856,MIA
Jake Burger,2026-05-18,2026,1B,5.0,2.27441215317483,2.72558784682517,2.72558784682517,1.818181818181818,4.0,TEX
Jake Burger,2026-05-19,2026,1B,7.0,2.282390897307572,4.717609102692428,4.717609102692428,1.8,4.142857142857143,TEX
Jake Burger,2026-05-20,2026,1B,4.0,2.264556581731826,1.735443418268174,1.735443418268174,1.8695652173913044,5.0,TEX
Jake Burger,2026-05-22,2026,1B,-1.0,2.071832553183562,-3.071832553183562,3.071832553183562,1.9787234042553192,5.142857142857143,TEX
Jake Burger,2026-05-23,2026,1B,4.0,2.1575340497723365,1.8424659502276635,1.8424659502276635,2.020833333333333,4.428571428571429,TEX
Jake Burger,2026-05-24,2026,1B,0.0,2.052910263729342,-2.052910263729342,2.052910263729342,1.959183673469388,4.142857142857143,TEX
Jake Burger,2026-05-25,2026,1B,4.0,2.00013756957969,1.9998624304203099,1.9998624304203099,2.0,4.428571428571429,TEX
Jake Burger,2026-05-26,2026,1B,-2.0,1.9686257358806323,-3.9686257358806323,3.9686257358806323,1.96078431372549,2.857142857142857,TEX
Jake Burger,2026-05-27,2026,1B,-2.0,1.9846100541667877,-3.9846100541667875,3.9846100541667875,2.0,3.2857142857142856,TEX
Jake Burger,2026-05-28,2026,1B,4.0,1.92170266847738,2.07829733152262,2.07829733152262,1.9245283018867925,2.2857142857142856,TEX
Jake Burger,2026-05-29,2026,1B,5.0,2.081732280819748,2.918267719180252,2.918267719180252,1.851851851851852,1.0,TEX
Jake Burger,2026-05-30,2026,1B,5.0,2.0678528360569826,2.9321471639430174,2.9321471639430174,1.8909090909090909,1.0,TEX
Jake Burger,2026-05-31,2026,1B,-1.0,2.047041966011448,-3.047041966011448,3.047041966011448,1.9464285714285716,1.8571428571428568,TEX
Taylor Walls,2026-05-18,2026,SS,-1.0,1.863185031708789,-2.863185031708789,2.863185031708789,1.5294117647058822,3.2857142857142856,TBR
Taylor Walls,2026-05-19,2026,SS,1.0,1.9376289507560525,-0.9376289507560525,0.9376289507560525,1.6857142857142855,4.285714285714286,TBR
Taylor Walls,2026-05-20,2026,SS,-1.0,1.8968335559743275,-2.8968335559743275,2.8968335559743275,1.6111111111111112,3.7142857142857135,TBR
Taylor Walls,2026-05-22,2026,SS,-1.0,1.3542599074092427,-2.3542599074092427,2.3542599074092427,1.5945945945945943,2.857142857142857,TBR
Taylor Walls,2026-05-24,2026,SS,-2.0,1.3444592679182008,-3.344459267918201,3.344459267918201,1.5263157894736843,2.7142857142857144,TBR
Taylor Walls,2026-05-25,2026,SS,0.0,1.4795480115905062,-1.4795480115905062,1.4795480115905062,1.4615384615384617,2.0,TBR
Taylor Walls,2026-05-29,2026,SS,-1.0,1.5060372572613872,-2.5060372572613874,2.5060372572613874,1.375,1.2857142857142858,TBR
Taylor Walls,2026-05-30,2026,SS,3.0,1.6811316281843303,1.3188683718156697,1.3188683718156697,1.3414634146341464,0.4285714285714285,TBR
Taylor Walls,2026-05-31,2026,SS,0.0,1.57268209498613,-1.57268209498613,1.57268209498613,1.2857142857142858,-0.7142857142857143,TBR
Gabriel Moreno,2026-05-18,2026,C,0.0,1.77256676257333,-1.77256676257333,1.77256676257333,1.64,1.8571428571428568,ARI
Gabriel Moreno,2026-05-19,2026,C,3.0,1.9950637902633646,1.0049362097366354,1.0049362097366354,1.9230769230769231,2.857142857142857,ARI
Gabriel Moreno,2026-05-21,2026,C,0.0,2.0220334986089448,-2.0220334986089448,2.0220334986089448,1.851851851851852,3.0,ARI
Gabriel Moreno,2026-05-22,2026,C,0.0,2.097122287443364,-2.097122287443364,2.097122287443364,1.8928571428571428,3.7142857142857135,ARI
Gabriel Moreno,2026-05-23,2026,C,7.0,2.0543838931697778,4.945616106830222,4.945616106830222,1.827586206896552,3.7142857142857135,ARI
Gabriel Moreno,2026-05-25,2026,C,4.0,1.9878327593229486,2.0121672406770514,2.0121672406770514,1.7666666666666666,3.4285714285714284,ARI
Gabriel Moreno,2026-05-26,2026,C,7.0,2.129919331188867,4.870080668811132,4.870080668811132,1.935483870967742,3.7142857142857135,ARI
Gabriel Moreno,2026-05-29,2026,C,-2.0,1.8949740574872205,-3.8949740574872207,3.8949740574872207,2.0,3.2857142857142856,ARI
Gabriel Moreno,2026-05-30,2026,C,3.0,2.0193072187735033,0.9806927812264967,0.9806927812264967,2.1515151515151514,3.0,ARI
Gabriel Moreno,2026-05-31,2026,C,-1.0,1.9153482154283532,-2.915348215428353,2.915348215428353,2.0294117647058822,2.7142857142857144,ARI
Maikel Garcia,2026-05-18,2026,3B,0.0,2.6044052788328598,-2.6044052788328598,2.6044052788328598,2.4444444444444446,2.7142857142857144,KCR
Maikel Garcia,2026-05-19,2026,3B,0.0,2.467804119782878,-2.467804119782878,2.467804119782878,2.391304347826087,1.7142857142857142,KCR
Maikel Garcia,2026-05-20,2026,3B,1.0,2.415328135978891,-1.415328135978891,1.415328135978891,2.3404255319148937,1.4285714285714286,KCR
Maikel Garcia,2026-05-22,2026,3B,2.0,2.465700145811337,-0.4657001458113368,0.4657001458113368,2.2916666666666665,1.2857142857142858,KCR
Maikel Garcia,2026-05-23,2026,3B,4.0,2.4688246056848455,1.5311753943151545,1.5311753943151545,2.26530612244898,1.0,KCR
Maikel Garcia,2026-05-24,2026,3B,0.0,2.508184113795325,-2.508184113795325,2.508184113795325,2.26,1.1428571428571428,KCR
Maikel Garcia,2026-05-25,2026,3B,-1.0,2.4790125223735484,-3.4790125223735484,3.4790125223735484,2.294117647058824,1.2857142857142858,KCR
Maikel Garcia,2026-05-26,2026,3B,3.0,2.4368319611229987,0.5631680388770013,0.5631680388770013,2.25,1.0,KCR
Maikel Garcia,2026-05-27,2026,3B,3.0,2.371921347755721,0.628078652244279,0.628078652244279,2.188679245283019,0.8571428571428571,KCR
Maikel Garcia,2026-05-29,2026,3B,2.0,2.4543558574999818,-0.45435585749998175,0.45435585749998175,2.203703703703704,1.2857142857142858,KCR
Geraldo Perdomo,2026-05-18,2026,SS,1.0,2.4176810985666157,-1.4176810985666157,1.4176810985666157,2.1904761904761907,1.7142857142857142,ARI
Geraldo Perdomo,2026-05-19,2026,SS,4.0,2.485343350656097,1.514656649343903,1.514656649343903,2.2093023255813957,2.142857142857143,ARI
Geraldo Perdomo,2026-05-20,2026,SS,3.0,2.5218941091007196,0.47810589089928035,0.47810589089928035,2.1818181818181817,1.8571428571428568,ARI
Geraldo Perdomo,2026-05-21,2026,SS,2.0,2.555970337524105,-0.555970337524105,0.555970337524105,2.2222222222222223,2.571428571428572,ARI
Geraldo Perdomo,2026-05-22,2026,SS,4.0,2.553030321139757,1.4469696788602429,1.4469696788602429,2.239130434782609,2.7142857142857144,ARI
Geraldo Perdomo,2026-05-23,2026,SS,2.0,2.5868448199081158,-0.5868448199081158,0.5868448199081158,2.234042553191489,3.0,ARI
Geraldo Perdomo,2026-05-24,2026,SS,1.0,2.6154421163203025,-1.6154421163203025,1.6154421163203025,2.270833333333333,3.142857142857143,ARI
Geraldo Perdomo,2026-05-25,2026,SS,0.0,2.591340441879238,-2.591340441879238,2.591340441879238,2.26530612244898,2.7142857142857144,ARI
Geraldo Perdomo,2026-05-26,2026,SS,2.0,2.6054489503970015,-0.6054489503970015,0.6054489503970015,2.24,2.4285714285714284,ARI
Geraldo Perdomo,2026-05-27,2026,SS,11.0,2.610889325391314,8.389110674608686,8.389110674608686,2.196078431372549,2.2857142857142856,ARI
Geraldo Perdomo,2026-05-29,2026,SS,1.0,2.364100483464557,-1.364100483464557,1.364100483464557,2.1923076923076925,2.0,ARI
Geraldo Perdomo,2026-05-30,2026,SS,0.0,2.5542043668864456,-2.5542043668864456,2.5542043668864456,2.358490566037736,3.142857142857143,ARI
Geraldo Perdomo,2026-05-31,2026,SS,0.0,2.4883901605969223,-2.4883901605969223,2.4883901605969223,2.333333333333333,3.0,ARI
Oswald Peraza,2026-05-19,2026,2B,2.0,1.6301759535118703,0.3698240464881297,0.3698240464881297,1.3488372093023255,1.1428571428571428,LAA
Oswald Peraza,2026-05-20,2026,2B,7.0,1.670398791873343,5.3296012081266575,5.3296012081266575,1.3409090909090908,0.2857142857142857,LAA
Oswald Peraza,2026-05-22,2026,2B,3.0,1.6094007330570448,1.3905992669429552,1.3905992669429552,1.3555555555555556,0.5714285714285714,LAA
Oswald Peraza,2026-05-23,2026,2B,0.0,1.7771703656303746,-1.7771703656303746,1.7771703656303746,1.4782608695652173,1.0,LAA
Oswald Peraza,2026-05-24,2026,2B,-1.0,1.7312132028914804,-2.7312132028914804,2.7312132028914804,1.5106382978723405,1.4285714285714286,LAA
Oswald Peraza,2026-05-26,2026,2B,-1.0,1.5360275997213195,-2.5360275997213195,2.5360275997213195,1.4791666666666667,1.5714285714285714,LAA
Oswald Peraza,2026-05-27,2026,2B,-1.0,1.552632507418306,-2.552632507418306,2.552632507418306,1.4285714285714286,1.5714285714285714,LAA
Oswald Peraza,2026-05-28,2026,2B,1.0,1.5656466727235476,-0.5656466727235476,0.5656466727235476,1.38,1.5714285714285714,LAA
Oswald Peraza,2026-05-29,2026,2B,6.0,1.4829701478424704,4.517029852157529,4.517029852157529,1.3333333333333333,1.2857142857142858,LAA
Oswald Peraza,2026-05-30,2026,2B,1.0,1.5084386111191623,-0.5084386111191623,0.5084386111191623,1.3269230769230769,1.1428571428571428,LAA
Oswald Peraza,2026-05-31,2026,2B,4.0,1.621907775638749,2.378092224361251,2.378092224361251,1.4150943396226414,1.0,LAA
José Caballero,2026-05-22,2026,SS,0.0,1.561311625980065,-1.561311625980065,1.561311625980065,1.8780487804878048,1.0,NYY
José Caballero,2026-05-24,2026,SS,2.0,1.8388974681504677,0.16110253184953227,0.16110253184953227,1.880952380952381,1.0,NYY
José Caballero,2026-05-25,2026,SS,0.0,1.839029733179696,-1.839029733179696,1.839029733179696,1.837209302325581,1.0,NYY
José Caballero,2026-05-26,2026,SS,1.0,1.8578007346029346,-0.8578007346029346,0.8578007346029346,1.8409090909090908,1.2857142857142858,NYY
José Caballero,2026-05-27,2026,SS,4.0,1.8176965179162188,2.182303482083781,2.182303482083781,1.8,1.1428571428571428,NYY
José Caballero,2026-05-29,2026,SS,-1.0,1.788970677266712,-2.788970677266712,2.788970677266712,1.7826086956521738,1.2857142857142858,NYY
José Caballero,2026-05-30,2026,SS,3.0,1.8202903240320538,1.1797096759679462,1.1797096759679462,1.8297872340425527,1.2857142857142858,NYY
Brayan Rocchio,2026-05-18,2026,SS,1.0,2.0348852347266377,-1.0348852347266377,1.0348852347266377,2.4347826086956523,3.7142857142857135,CLE
Brayan Rocchio,2026-05-19,2026,SS,0.0,2.0124882517981804,-2.0124882517981804,2.0124882517981804,2.5319148936170213,3.7142857142857135,CLE
Brayan Rocchio,2026-05-20,2026,SS,7.0,2.0218267888086046,4.978173211191395,4.978173211191395,2.5,3.2857142857142856,CLE
Brayan Rocchio,2026-05-21,2026,SS,0.0,1.9531064763294024,-1.9531064763294024,1.9531064763294024,2.4489795918367347,3.0,CLE
Brayan Rocchio,2026-05-22,2026,SS,-2.0,1.9675898890816295,-3.9675898890816295,3.9675898890816295,2.54,4.285714285714286,CLE
Brayan Rocchio,2026-05-24,2026,SS,1.0,1.8316477853017659,-0.8316477853017659,0.8316477853017659,2.4901960784313726,4.142857142857143,CLE
Brayan Rocchio,2026-05-25,2026,SS,4.0,1.8711190511593085,2.1288809488406915,2.1288809488406915,2.4038461538461537,3.0,CLE
Brayan Rocchio,2026-05-26,2026,SS,2.0,1.7995795891668327,0.2004204108331673,0.2004204108331673,2.3773584905660377,2.0,CLE
Brayan Rocchio,2026-05-27,2026,SS,-2.0,1.91151446132498,-3.91151446132498,3.91151446132498,2.4074074074074074,1.5714285714285714,CLE
Brayan Rocchio,2026-05-29,2026,SS,1.0,1.7398850397173526,-0.7398850397173526,0.7398850397173526,2.4,1.7142857142857142,CLE
Brayan Rocchio,2026-05-30,2026,SS,3.0,1.6908922311250931,1.3091077688749069,1.3091077688749069,2.321428571428572,1.4285714285714286,CLE
Julio Rodríguez,2026-05-18,2026,OF,2.0,2.3786149037419544,-0.3786149037419544,0.3786149037419544,1.9791666666666667,1.4285714285714286,SEA
Julio Rodríguez,2026-05-19,2026,OF,4.0,2.4742516731617767,1.5257483268382233,1.5257483268382233,2.0408163265306123,1.2857142857142858,SEA
Julio Rodríguez,2026-05-20,2026,OF,3.0,2.434276875106351,0.565723124893649,0.565723124893649,2.04,1.8571428571428568,SEA
Julio Rodríguez,2026-05-22,2026,OF,1.0,2.3541477544037415,-1.3541477544037415,1.3541477544037415,2.07843137254902,2.0,SEA
Julio Rodríguez,2026-05-23,2026,OF,9.0,2.4020190431101036,6.597980956889897,6.597980956889897,2.0961538461538463,2.7142857142857144,SEA
Julio Rodríguez,2026-05-24,2026,OF,0.0,2.3793735708605026,-2.3793735708605026,2.3793735708605026,2.0754716981132075,2.857142857142857,SEA
Julio Rodríguez,2026-05-25,2026,OF,2.0,2.5996132017824314,-0.5996132017824314,0.5996132017824314,2.203703703703704,3.7142857142857135,SEA
Julio Rodríguez,2026-05-26,2026,OF,7.0,2.5755858753805363,4.424414124619464,4.424414124619464,2.163636363636364,3.4285714285714284,SEA
Julio Rodríguez,2026-05-27,2026,OF,9.0,2.5797819620912525,6.4202180379087475,6.4202180379087475,2.1607142857142856,3.0,SEA
Julio Rodríguez,2026-05-29,2026,OF,8.0,2.6612332570709945,5.338766742929005,5.338766742929005,2.245614035087719,3.7142857142857135,SEA
Julio Rodríguez,2026-05-30,2026,OF,-2.0,2.7352906182398993,-4.735290618239899,4.735290618239899,2.362068965517241,4.428571428571429,SEA
Julio Rodríguez,2026-05-31,2026,OF,-1.0,2.7424805824881,-3.7424805824881,3.7424805824881,2.457627118644068,5.142857142857143,SEA
Ezequiel Duran,2026-05-18,2026,2B,9.0,2.2139269433540107,6.786073056645989,6.786073056645989,1.868421052631579,1.2857142857142858,TEX
Ezequiel Duran,2026-05-19,2026,2B,4.0,2.222402013755268,1.7775979862447322,1.7775979862447322,2.0,2.4285714285714284,TEX
Ezequiel Duran,2026-05-20,2026,2B,-1.0,2.2867463391278746,-3.2867463391278746,3.2867463391278746,2.175,3.857142857142857,TEX
Ezequiel Duran,2026-05-22,2026,2B,1.0,2.148434156770216,-1.1484341567702159,1.1484341567702159,2.2195121951219514,3.142857142857143,TEX
Ezequiel Duran,2026-05-23,2026,2B,-2.0,2.1501978838948426,-4.150197883894842,4.150197883894842,2.142857142857143,2.7142857142857144,TEX
Ezequiel Duran,2026-05-24,2026,2B,0.0,2.0894979939283354,-2.0894979939283354,2.0894979939283354,2.116279069767442,3.2857142857142856,TEX
Ezequiel Duran,2026-05-25,2026,2B,5.0,1.965142247813795,3.034857752186205,3.034857752186205,2.022727272727273,3.0,TEX
Ezequiel Duran,2026-05-26,2026,2B,-1.0,1.9475458854105798,-2.94754588541058,2.94754588541058,1.9777777777777776,2.571428571428572,TEX
Ezequiel Duran,2026-05-27,2026,2B,2.0,1.9616667931824558,0.03833320681754415,0.03833320681754415,2.0434782608695654,2.2857142857142856,TEX
Ezequiel Duran,2026-05-28,2026,2B,4.0,1.87851725233,2.12148274767,2.12148274767,1.9787234042553192,0.8571428571428571,TEX
Ezequiel Duran,2026-05-29,2026,2B,3.0,2.0689604979379737,0.9310395020620263,0.9310395020620263,1.9791666666666667,0.5714285714285714,TEX
Ezequiel Duran,2026-05-30,2026,2B,5.0,2.0196761225492703,2.9803238774507297,2.9803238774507297,2.020408163265306,1.2857142857142858,TEX
Ezequiel Duran,2026-05-31,2026,2B,5.0,2.0551528628239835,2.9448471371760165,2.9448471371760165,2.04,1.5714285714285714,TEX
Wilyer Abreu,2026-05-18,2026,OF,2.0,2.149207012591934,-0.1492070125919338,0.1492070125919338,2.355555555555556,1.1428571428571428,BOS
Wilyer Abreu,2026-05-19,2026,OF,-2.0,2.1128708574859854,-4.112870857485985,4.112870857485985,2.260869565217391,1.0,BOS
Wilyer Abreu,2026-05-20,2026,OF,5.0,2.1520124429122465,2.8479875570877535,2.8479875570877535,2.25531914893617,1.2857142857142858,BOS
Wilyer Abreu,2026-05-22,2026,OF,-2.0,2.2331558105619376,-4.233155810561938,4.233155810561938,2.1666666666666665,0.4285714285714285,BOS
Wilyer Abreu,2026-05-23,2026,OF,4.0,2.3299052306968178,1.6700947693031822,1.6700947693031822,2.224489795918368,0.7142857142857143,BOS
Wilyer Abreu,2026-05-24,2026,OF,1.0,2.2433729260573063,-1.2433729260573063,1.2433729260573063,2.14,0.5714285714285714,BOS
Wilyer Abreu,2026-05-26,2026,OF,4.0,2.0125670686824133,1.9874329313175867,1.9874329313175867,2.176470588235294,0.7142857142857143,BOS
Wilyer Abreu,2026-05-27,2026,OF,1.0,2.0959819258145003,-1.0959819258145003,1.0959819258145003,2.1538461538461537,0.8571428571428571,BOS
Wilyer Abreu,2026-05-28,2026,OF,-1.0,2.174924443581412,-3.174924443581412,3.174924443581412,2.188679245283019,1.7142857142857142,BOS
Wilyer Abreu,2026-05-29,2026,OF,3.0,2.158325716591442,0.8416742834085582,0.8416742834085582,2.1666666666666665,1.5714285714285714,BOS
Wilyer Abreu,2026-05-30,2026,OF,6.0,1.9955758845733553,4.0044241154266444,4.0044241154266444,2.109090909090909,1.7142857142857142,BOS
Blaze Alexander,2026-05-18,2026,3B,1.0,1.2639417311978018,-0.26394173119780184,0.26394173119780184,0.5526315789473685,0.7142857142857143,BAL
Blaze Alexander,2026-05-19,2026,3B,-1.0,1.1870308315756344,-2.187030831575634,2.187030831575634,0.6666666666666666,1.4285714285714286,BAL
Blaze Alexander,2026-05-20,2026,3B,2.0,1.222242074868507,0.777757925131493,0.777757925131493,0.675,1.5714285714285714,BAL
Blaze Alexander,2026-05-22,2026,3B,0.0,1.5465574772017114,-1.5465574772017114,1.5465574772017114,0.6341463414634146,1.4285714285714286,BAL
Blaze Alexander,2026-05-24,2026,3B,-1.0,1.7649677907758408,-2.7649677907758408,2.7649677907758408,0.6666666666666666,0.8571428571428571,BAL
Blaze Alexander,2026-05-24,2026,3B,7.0,1.6866006448265256,5.313399355173474,5.313399355173474,0.6511627906976745,2.0,BAL
Blaze Alexander,2026-05-25,2026,3B,1.0,1.5162642321870186,-0.5162642321870186,0.5162642321870186,0.6136363636363636,0.8571428571428571,BAL
Blaze Alexander,2026-05-26,2026,3B,14.0,1.7215783727622318,12.278421627237769,12.278421627237769,0.7555555555555555,1.8571428571428568,BAL
Blaze Alexander,2026-05-27,2026,3B,1.0,1.6523679743870705,-0.6523679743870705,0.6523679743870705,0.7608695652173914,1.2857142857142858,BAL
Blaze Alexander,2026-05-28,2026,3B,-1.0,1.79498064415758,-2.79498064415758,2.79498064415758,1.0425531914893618,3.142857142857143,BAL
Blaze Alexander,2026-05-29,2026,3B,4.0,1.7468090526721718,2.253190947327828,2.253190947327828,1.0416666666666667,3.4285714285714284,BAL
Brandon Valenzuela,2026-05-18,2026,C,2.0,1.6697297784745444,0.3302702215254556,0.3302702215254556,1.2857142857142858,2.571428571428572,TOR
Brandon Valenzuela,2026-05-20,2026,C,1.0,1.5090142881529358,-0.5090142881529358,0.5090142881529358,1.206896551724138,0.2857142857142857,TOR
Brandon Valenzuela,2026-05-21,2026,C,3.0,1.487893502242454,1.512106497757546,1.512106497757546,1.2333333333333334,0.4285714285714285,TOR
Brandon Valenzuela,2026-05-22,2026,C,4.0,1.5321433782752445,2.4678566217247555,2.4678566217247555,1.2258064516129032,0.5714285714285714,TOR
Brandon Valenzuela,2026-05-24,2026,C,0.0,1.5183746098536628,-1.5183746098536628,1.5183746098536628,1.28125,1.0,TOR
Brandon Valenzuela,2026-05-25,2026,C,3.0,1.6885429224771757,1.3114570775228243,1.3114570775228243,1.3636363636363635,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-26,2026,C,2.0,1.6498242299789814,0.35017577002101863,0.35017577002101863,1.3235294117647058,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-28,2026,C,2.0,1.4609270458446209,0.5390729541553791,0.5390729541553791,1.3714285714285714,1.7142857142857142,TOR
Brandon Valenzuela,2026-05-29,2026,C,-1.0,1.5653019923620775,-2.5653019923620777,2.5653019923620777,1.3888888888888888,2.142857142857143,TOR
Jorbit Vivas,2026-05-18,2026,2B,3.0,1.7723508196143127,1.2276491803856873,1.2276491803856873,0.9722222222222222,0.7142857142857143,WSN
Jorbit Vivas,2026-05-19,2026,2B,-1.0,1.7779032832835755,-2.7779032832835755,2.7779032832835755,1.027027027027027,1.1428571428571428,WSN
Jorbit Vivas,2026-05-21,2026,2B,-1.0,1.730297293512401,-2.7302972935124012,2.7302972935124012,1.0789473684210529,1.2857142857142858,WSN
Jorbit Vivas,2026-05-22,2026,2B,7.0,1.623593025733717,5.376406974266283,5.376406974266283,1.0256410256410255,1.1428571428571428,WSN
Jorbit Vivas,2026-05-23,2026,2B,0.0,1.6044530510790886,-1.6044530510790886,1.6044530510790886,0.975,0.7142857142857143,WSN
Jorbit Vivas,2026-05-27,2026,2B,0.0,1.682458847421327,-1.682458847421327,1.682458847421327,1.1219512195121952,1.4285714285714286,WSN
Jorbit Vivas,2026-05-29,2026,2B,3.0,1.7500933927265088,1.2499066072734912,1.2499066072734912,1.0952380952380951,1.5714285714285714,WSN
Jorbit Vivas,2026-05-30,2026,2B,0.0,1.769392634834635,-1.769392634834635,1.769392634834635,1.069767441860465,1.5714285714285714,WSN
Jorbit Vivas,2026-05-31,2026,2B,0.0,1.7318076609920914,-1.7318076609920914,1.7318076609920914,1.1136363636363635,1.5714285714285714,WSN
Curtis Mead,2026-05-18,2026,1B,1.0,2.3387491384137467,-1.3387491384137467,1.3387491384137467,2.2058823529411766,2.2857142857142856,WSN
Curtis Mead,2026-05-20,2026,1B,-1.0,2.411030524435772,-3.411030524435772,3.411030524435772,2.2857142857142856,2.857142857142857,WSN
Curtis Mead,2026-05-21,2026,1B,6.0,2.3728082771945362,3.6271917228054638,3.6271917228054638,2.25,2.4285714285714284,WSN
Curtis Mead,2026-05-22,2026,1B,1.0,2.2412502751691217,-1.2412502751691217,1.2412502751691217,2.1621621621621623,1.5714285714285714,WSN
Curtis Mead,2026-05-24,2026,1B,12.0,2.3892106669444804,9.61078933305552,9.61078933305552,2.263157894736842,2.4285714285714284,WSN
Curtis Mead,2026-05-25,2026,1B,1.0,2.3849614152169587,-1.3849614152169587,1.3849614152169587,2.230769230769231,2.4285714285714284,WSN
Curtis Mead,2026-05-26,2026,1B,0.0,2.537842773806464,-2.537842773806464,2.537842773806464,2.475,3.7142857142857135,WSN
Curtis Mead,2026-05-27,2026,1B,9.0,2.598690619083076,6.401309380916924,6.401309380916924,2.4390243902439024,3.571428571428572,WSN
Curtis Mead,2026-05-29,2026,1B,7.0,2.527725181236257,4.4722748187637436,4.4722748187637436,2.380952380952381,2.857142857142857,WSN
Curtis Mead,2026-05-30,2026,1B,-1.0,2.649432620417824,-3.649432620417824,3.649432620417824,2.5348837209302326,4.0,WSN
Curtis Mead,2026-05-31,2026,1B,2.0,2.5683618320544443,-0.5683618320544443,0.5683618320544443,2.636363636363636,5.142857142857143,WSN
Ceddanne Rafaela,2026-05-18,2026,OF,3.0,1.69589073206628,1.30410926793372,1.30410926793372,1.7727272727272727,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-19,2026,OF,2.0,1.7293491908797736,0.27065080912022643,0.27065080912022643,1.7333333333333334,2.0,BOS
Ceddanne Rafaela,2026-05-20,2026,OF,1.0,1.8133697577388748,-0.8133697577388748,0.8133697577388748,1.7608695652173914,2.4285714285714284,BOS
Ceddanne Rafaela,2026-05-22,2026,OF,3.0,1.8254175664808836,1.1745824335191164,1.1745824335191164,1.7659574468085106,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-23,2026,OF,1.0,1.8672173740390952,-0.8672173740390952,0.8672173740390952,1.75,2.0,BOS
Ceddanne Rafaela,2026-05-24,2026,OF,5.0,1.8532263777970992,3.146773622202901,3.146773622202901,1.7755102040816326,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-26,2026,OF,7.0,1.7228180013223697,5.27718199867763,5.27718199867763,1.76,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-27,2026,OF,0.0,1.9298139281866082,-1.9298139281866082,1.9298139281866082,1.8235294117647056,2.142857142857143,BOS
Ceddanne Rafaela,2026-05-28,2026,OF,0.0,2.0818605142783624,-2.0818605142783624,2.0818605142783624,1.9230769230769231,3.142857142857143,BOS
Ceddanne Rafaela,2026-05-29,2026,OF,3.0,2.1039601914815145,0.8960398085184855,0.8960398085184855,1.8867924528301887,2.7142857142857144,BOS
Jarren Duran,2026-05-18,2026,OF,13.0,1.9898061263851523,11.010193873614847,11.010193873614847,1.4634146341463414,-0.1428571428571428,BOS
Jarren Duran,2026-05-19,2026,OF,8.0,1.9684677062800824,6.031532293719918,6.031532293719918,1.4761904761904765,0.0,BOS
Jarren Duran,2026-05-20,2026,OF,1.0,2.173322273497319,-1.1733222734973192,1.1733222734973192,1.744186046511628,2.0,BOS
Jarren Duran,2026-05-22,2026,OF,-2.0,2.3516088304753078,-4.351608830475308,4.351608830475308,1.8863636363636365,3.4285714285714284,BOS
Jarren Duran,2026-05-23,2026,OF,0.0,2.4332812645291817,-2.4332812645291817,2.4332812645291817,1.8666666666666667,3.7142857142857135,BOS
Jarren Duran,2026-05-24,2026,OF,6.0,2.408215632069365,3.591784367930635,3.591784367930635,1.7826086956521738,3.4285714285714284,BOS
