player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Xavier Edwards,2026-05-24,2026,2B,18.0,14.498107200808093,3.501892799191907,3.501892799191907,2.9056603773584904,2.857142857142857,MIA
Xavier Edwards,2026-05-25,2026,2B,18.0,14.214357243977645,3.785642756022355,3.785642756022355,2.962962962962963,3.0,MIA
Xavier Edwards,2026-05-26,2026,2B,19.0,14.542656919464198,4.457343080535802,4.457343080535802,2.9454545454545453,2.0,MIA
Xavier Edwards,2026-05-27,2026,2B,11.0,14.231201807937126,-3.2312018079371256,3.2312018079371256,2.875,1.1428571428571428,MIA
Xavier Edwards,2026-05-29,2026,2B,4.0,14.512392668708392,-10.512392668708392,10.512392668708392,2.9649122807017543,2.0,MIA
Xavier Edwards,2026-05-30,2026,2B,3.0,15.006482919530606,-12.006482919530606,12.006482919530606,3.034482758620689,3.0,MIA
Xavier Edwards,2026-05-31,2026,2B,2.0,14.75851272922922,-12.75851272922922,12.75851272922922,3.0,3.2857142857142856,MIA
Jake Burger,2026-05-18,2026,1B,19.0,12.270953935950786,6.729046064049214,6.729046064049214,1.818181818181818,4.0,TEX
Jake Burger,2026-05-19,2026,1B,18.0,12.19686341795604,5.80313658204396,5.80313658204396,1.8,4.142857142857143,TEX
Jake Burger,2026-05-20,2026,1B,9.0,12.184573466682284,-3.1845734666822842,3.1845734666822842,1.8695652173913044,5.0,TEX
Jake Burger,2026-05-22,2026,1B,7.0,12.018139523997657,-5.018139523997657,5.018139523997657,1.9787234042553192,5.142857142857143,TEX
Jake Burger,2026-05-23,2026,1B,13.0,12.192928291092342,0.8070717089076584,0.8070717089076584,2.020833333333333,4.428571428571429,TEX
Jake Burger,2026-05-24,2026,1B,14.0,11.607404095835207,2.392595904164793,2.392595904164793,1.959183673469388,4.142857142857143,TEX
Jake Burger,2026-05-25,2026,1B,13.0,11.46695820927832,1.5330417907216791,1.5330417907216791,2.0,4.428571428571429,TEX
Jake Burger,2026-05-26,2026,1B,9.0,11.538596803347753,-2.538596803347753,2.538596803347753,1.96078431372549,2.857142857142857,TEX
Jake Burger,2026-05-27,2026,1B,11.0,11.652705327979373,-0.6527053279793726,0.6527053279793726,2.0,3.2857142857142856,TEX
Jake Burger,2026-05-28,2026,1B,13.0,11.254470387028457,1.7455296129715432,1.7455296129715432,1.9245283018867925,2.2857142857142856,TEX
Jake Burger,2026-05-29,2026,1B,9.0,11.450438587942482,-2.4504385879424824,2.4504385879424824,1.851851851851852,1.0,TEX
Jake Burger,2026-05-30,2026,1B,4.0,11.556648730956319,-7.556648730956319,7.556648730956319,1.8909090909090909,1.0,TEX
Jake Burger,2026-05-31,2026,1B,-1.0,11.684062566818225,-12.684062566818225,12.684062566818225,1.9464285714285716,1.8571428571428568,TEX
Taylor Walls,2026-05-18,2026,SS,-4.0,8.957456749802702,-12.957456749802702,12.957456749802702,1.5294117647058822,3.2857142857142856,TBR
Taylor Walls,2026-05-19,2026,SS,-3.0,9.381305491749092,-12.381305491749092,12.381305491749092,1.6857142857142855,4.285714285714286,TBR
Taylor Walls,2026-05-20,2026,SS,-4.0,9.052817831654759,-13.052817831654759,13.052817831654759,1.6111111111111112,3.7142857142857135,TBR
Taylor Walls,2026-05-22,2026,SS,-3.0,7.756055851496974,-10.756055851496974,10.756055851496974,1.5945945945945943,2.857142857142857,TBR
Taylor Walls,2026-05-24,2026,SS,0.0,7.596545127031749,-7.596545127031749,7.596545127031749,1.5263157894736843,2.7142857142857144,TBR
Taylor Walls,2026-05-25,2026,SS,2.0,7.829027484024158,-5.829027484024158,5.829027484024158,1.4615384615384617,2.0,TBR
Taylor Walls,2026-05-29,2026,SS,2.0,7.307878183222384,-5.307878183222384,5.307878183222384,1.375,1.2857142857142858,TBR
Taylor Walls,2026-05-30,2026,SS,3.0,8.379502135347138,-5.379502135347138,5.379502135347138,1.3414634146341464,0.4285714285714285,TBR
Taylor Walls,2026-05-31,2026,SS,0.0,8.145468473371146,-8.145468473371146,8.145468473371146,1.2857142857142858,-0.7142857142857143,TBR
Gabriel Moreno,2026-05-18,2026,C,10.0,8.969927996611176,1.030072003388824,1.030072003388824,1.64,1.8571428571428568,ARI
Gabriel Moreno,2026-05-19,2026,C,14.0,9.895042991649884,4.104957008350116,4.104957008350116,1.9230769230769231,2.857142857142857,ARI
Gabriel Moreno,2026-05-21,2026,C,11.0,9.82164497359733,1.17835502640267,1.17835502640267,1.851851851851852,3.0,ARI
Gabriel Moreno,2026-05-22,2026,C,18.0,10.302260549762247,7.697739450237753,7.697739450237753,1.8928571428571428,3.7142857142857135,ARI
Gabriel Moreno,2026-05-23,2026,C,16.0,10.127972296313805,5.872027703686195,5.872027703686195,1.827586206896552,3.7142857142857135,ARI
Gabriel Moreno,2026-05-25,2026,C,11.0,9.749889792028494,1.250110207971506,1.250110207971506,1.7666666666666666,3.4285714285714284,ARI
Gabriel Moreno,2026-05-26,2026,C,7.0,10.257538212287685,-3.2575382122876846,3.2575382122876846,1.935483870967742,3.7142857142857135,ARI
Gabriel Moreno,2026-05-29,2026,C,0.0,9.556273273443162,-9.556273273443162,9.556273273443162,2.0,3.2857142857142856,ARI
Gabriel Moreno,2026-05-30,2026,C,2.0,10.316589760322701,-8.316589760322701,8.316589760322701,2.1515151515151514,3.0,ARI
Gabriel Moreno,2026-05-31,2026,C,-1.0,9.82272244052781,-10.82272244052781,10.82272244052781,2.0294117647058822,2.7142857142857144,ARI
Maikel Garcia,2026-05-18,2026,3B,7.0,15.143462762274455,-8.143462762274455,8.143462762274455,2.4444444444444446,2.7142857142857144,KCR
Maikel Garcia,2026-05-19,2026,3B,6.0,14.647283954069865,-8.647283954069865,8.647283954069865,2.391304347826087,1.7142857142857142,KCR
Maikel Garcia,2026-05-20,2026,3B,9.0,14.294819324515604,-5.294819324515604,5.294819324515604,2.3404255319148937,1.4285714285714286,KCR
Maikel Garcia,2026-05-22,2026,3B,11.0,14.276067555490647,-3.2760675554906467,3.2760675554906467,2.2916666666666665,1.2857142857142858,KCR
Maikel Garcia,2026-05-23,2026,3B,11.0,14.22298219049271,-3.2229821904927096,3.2229821904927096,2.26530612244898,1.0,KCR
Maikel Garcia,2026-05-24,2026,3B,7.0,14.220090417432871,-7.220090417432871,7.220090417432871,2.26,1.1428571428571428,KCR
Maikel Garcia,2026-05-25,2026,3B,7.0,14.28485880298919,-7.28485880298919,7.28485880298919,2.294117647058824,1.2857142857142858,KCR
Maikel Garcia,2026-05-26,2026,3B,8.0,14.064176507998265,-6.0641765079982655,6.0641765079982655,2.25,1.0,KCR
Maikel Garcia,2026-05-27,2026,3B,5.0,13.88819199090505,-8.88819199090505,8.88819199090505,2.188679245283019,0.8571428571428571,KCR
Maikel Garcia,2026-05-29,2026,3B,2.0,13.98011725997274,-11.98011725997274,11.98011725997274,2.203703703703704,1.2857142857142858,KCR
Geraldo Perdomo,2026-05-18,2026,SS,17.0,14.257182781156393,2.742817218843607,2.742817218843607,2.1904761904761907,1.7142857142857142,ARI
Geraldo Perdomo,2026-05-19,2026,SS,16.0,14.384806265310488,1.6151937346895124,1.6151937346895124,2.2093023255813957,2.142857142857143,ARI
Geraldo Perdomo,2026-05-20,2026,SS,14.0,14.547810180256588,-0.5478101802565885,0.5478101802565885,2.1818181818181817,1.8571428571428568,ARI
Geraldo Perdomo,2026-05-21,2026,SS,11.0,14.70153261416347,-3.7015326141634706,3.7015326141634706,2.2222222222222223,2.571428571428572,ARI
Geraldo Perdomo,2026-05-22,2026,SS,20.0,14.736100763791057,5.2638992362089425,5.2638992362089425,2.239130434782609,2.7142857142857144,ARI
Geraldo Perdomo,2026-05-23,2026,SS,17.0,14.980377674560131,2.019622325439869,2.019622325439869,2.234042553191489,3.0,ARI
Geraldo Perdomo,2026-05-24,2026,SS,15.0,15.062634158521384,-0.06263415852138365,0.06263415852138365,2.270833333333333,3.142857142857143,ARI
Geraldo Perdomo,2026-05-25,2026,SS,14.0,15.198318922933048,-1.1983189229330478,1.1983189229330478,2.26530612244898,2.7142857142857144,ARI
Geraldo Perdomo,2026-05-26,2026,SS,14.0,15.19721735213562,-1.1972173521356204,1.1972173521356204,2.24,2.4285714285714284,ARI
Geraldo Perdomo,2026-05-27,2026,SS,12.0,14.974264764539637,-2.9742647645396367,2.9742647645396367,2.196078431372549,2.2857142857142856,ARI
Geraldo Perdomo,2026-05-29,2026,SS,1.0,14.196515933078114,-13.196515933078114,13.196515933078114,2.1923076923076925,2.0,ARI
Geraldo Perdomo,2026-05-30,2026,SS,0.0,15.048675930511282,-15.048675930511282,15.048675930511282,2.358490566037736,3.142857142857143,ARI
Geraldo Perdomo,2026-05-31,2026,SS,0.0,14.847145647383583,-14.847145647383583,14.847145647383583,2.333333333333333,3.0,ARI
Oswald Peraza,2026-05-19,2026,2B,11.0,8.307696403637944,2.6923035963620556,2.6923035963620556,1.3488372093023255,1.1428571428571428,LAA
Oswald Peraza,2026-05-20,2026,2B,8.0,8.367150141653621,-0.3671501416536209,0.3671501416536209,1.3409090909090908,0.2857142857142857,LAA
Oswald Peraza,2026-05-22,2026,2B,1.0,8.325243586135429,-7.325243586135429,7.325243586135429,1.3555555555555556,0.5714285714285714,LAA
Oswald Peraza,2026-05-23,2026,2B,4.0,9.066686809708813,-5.066686809708813,5.066686809708813,1.4782608695652173,1.0,LAA
Oswald Peraza,2026-05-24,2026,2B,5.0,8.83396271539925,-3.8339627153992506,3.8339627153992506,1.5106382978723405,1.4285714285714286,LAA
Oswald Peraza,2026-05-26,2026,2B,10.0,8.007983042991155,1.992016957008845,1.992016957008845,1.4791666666666667,1.5714285714285714,LAA
Oswald Peraza,2026-05-27,2026,2B,11.0,7.925950733514677,3.074049266485323,3.074049266485323,1.4285714285714286,1.5714285714285714,LAA
Oswald Peraza,2026-05-28,2026,2B,12.0,8.200846071822408,3.799153928177592,3.799153928177592,1.38,1.5714285714285714,LAA
Oswald Peraza,2026-05-29,2026,2B,11.0,8.098797154231432,2.9012028457685677,2.9012028457685677,1.3333333333333333,1.2857142857142858,LAA
Oswald Peraza,2026-05-30,2026,2B,5.0,8.071533021479464,-3.071533021479464,3.071533021479464,1.3269230769230769,1.1428571428571428,LAA
Oswald Peraza,2026-05-31,2026,2B,4.0,8.874023446780026,-4.874023446780026,4.874023446780026,1.4150943396226414,1.0,LAA
José Caballero,2026-05-22,2026,SS,7.0,8.764471391941807,-1.7644713919418074,1.7644713919418074,1.8780487804878048,1.0,NYY
José Caballero,2026-05-24,2026,SS,9.0,10.022681450461377,-1.022681450461377,1.022681450461377,1.880952380952381,1.0,NYY
José Caballero,2026-05-25,2026,SS,7.0,10.076103240047171,-3.0761032400471713,3.0761032400471713,1.837209302325581,1.0,NYY
José Caballero,2026-05-26,2026,SS,7.0,10.322730104066775,-3.3227301040667747,3.3227301040667747,1.8409090909090908,1.2857142857142858,NYY
José Caballero,2026-05-27,2026,SS,6.0,9.887682993308896,-3.8876829933088963,3.8876829933088963,1.8,1.1428571428571428,NYY
José Caballero,2026-05-29,2026,SS,2.0,9.742110742831997,-7.742110742831997,7.742110742831997,1.7826086956521738,1.2857142857142858,NYY
José Caballero,2026-05-30,2026,SS,3.0,9.780331615807242,-6.780331615807242,6.780331615807242,1.8297872340425527,1.2857142857142858,NYY
Brayan Rocchio,2026-05-18,2026,SS,7.0,11.453062386528249,-4.453062386528249,4.453062386528249,2.4347826086956523,3.7142857142857135,CLE
Brayan Rocchio,2026-05-19,2026,SS,10.0,11.330504951274703,-1.330504951274703,1.330504951274703,2.5319148936170213,3.7142857142857135,CLE
Brayan Rocchio,2026-05-20,2026,SS,12.0,11.298462760072432,0.7015372399275677,0.7015372399275677,2.5,3.2857142857142856,CLE
Brayan Rocchio,2026-05-21,2026,SS,5.0,10.987429887290137,-5.987429887290137,5.987429887290137,2.4489795918367347,3.0,CLE
Brayan Rocchio,2026-05-22,2026,SS,3.0,11.128476112286464,-8.128476112286464,8.128476112286464,2.54,4.285714285714286,CLE
Brayan Rocchio,2026-05-24,2026,SS,9.0,10.514483408664656,-1.5144834086646561,1.5144834086646561,2.4901960784313726,4.142857142857143,CLE
Brayan Rocchio,2026-05-25,2026,SS,8.0,10.17665859825836,-2.17665859825836,2.17665859825836,2.4038461538461537,3.0,CLE
Brayan Rocchio,2026-05-26,2026,SS,4.0,9.91535833064785,-5.91535833064785,5.91535833064785,2.3773584905660377,2.0,CLE
Brayan Rocchio,2026-05-27,2026,SS,2.0,10.250832884507231,-8.250832884507231,8.250832884507231,2.4074074074074074,1.5714285714285714,CLE
Brayan Rocchio,2026-05-29,2026,SS,4.0,9.845280519811691,-5.845280519811691,5.845280519811691,2.4,1.7142857142857142,CLE
Brayan Rocchio,2026-05-30,2026,SS,3.0,9.524890516686982,-6.524890516686982,6.524890516686982,2.321428571428572,1.4285714285714286,CLE
Julio Rodríguez,2026-05-18,2026,OF,19.0,13.437367391358084,5.562632608641916,5.562632608641916,1.9791666666666667,1.4285714285714286,SEA
Julio Rodríguez,2026-05-19,2026,OF,19.0,14.004468323012112,4.995531676987888,4.995531676987888,2.0408163265306123,1.2857142857142858,SEA
Julio Rodríguez,2026-05-20,2026,OF,22.0,14.08022329062516,7.91977670937484,7.91977670937484,2.04,1.8571428571428568,SEA
Julio Rodríguez,2026-05-22,2026,OF,28.0,13.985752483682617,14.014247516317383,14.014247516317383,2.07843137254902,2.0,SEA
Julio Rodríguez,2026-05-23,2026,OF,35.0,14.448467922692588,20.551532077307414,20.551532077307414,2.0961538461538463,2.7142857142857144,SEA
Julio Rodríguez,2026-05-24,2026,OF,24.0,14.44321944990726,9.55678055009274,9.55678055009274,2.0754716981132075,2.857142857142857,SEA
Julio Rodríguez,2026-05-25,2026,OF,23.0,15.082772534915712,7.917227465084288,7.917227465084288,2.203703703703704,3.7142857142857135,SEA
Julio Rodríguez,2026-05-26,2026,OF,21.0,14.679078228177836,6.320921771822164,6.320921771822164,2.163636363636364,3.4285714285714284,SEA
Julio Rodríguez,2026-05-27,2026,OF,14.0,14.966234224511236,-0.9662342245112363,0.9662342245112363,2.1607142857142856,3.0,SEA
Julio Rodríguez,2026-05-29,2026,OF,5.0,15.147172570955892,-10.147172570955892,10.147172570955892,2.245614035087719,3.7142857142857135,SEA
Julio Rodríguez,2026-05-30,2026,OF,-3.0,15.28664157430594,-18.28664157430594,18.28664157430594,2.362068965517241,4.428571428571429,SEA
Julio Rodríguez,2026-05-31,2026,OF,-1.0,15.549085540915094,-16.549085540915094,16.549085540915094,2.457627118644068,5.142857142857143,SEA
Ezequiel Duran,2026-05-18,2026,2B,11.0,11.296631097382392,-0.2966310973823916,0.2966310973823916,1.868421052631579,1.2857142857142858,TEX
Ezequiel Duran,2026-05-19,2026,2B,7.0,11.533315774207066,-4.533315774207066,4.533315774207066,2.0,2.4285714285714284,TEX
Ezequiel Duran,2026-05-20,2026,2B,2.0,12.0828134996515,-10.0828134996515,10.0828134996515,2.175,3.857142857142857,TEX
Ezequiel Duran,2026-05-22,2026,2B,9.0,12.15943755968004,-3.1594375596800397,3.1594375596800397,2.2195121951219514,3.142857142857143,TEX
Ezequiel Duran,2026-05-23,2026,2B,11.0,12.040150830168265,-1.0401508301682654,1.0401508301682654,2.142857142857143,2.7142857142857144,TEX
Ezequiel Duran,2026-05-24,2026,2B,18.0,12.02328747329642,5.976712526703579,5.976712526703579,2.116279069767442,3.2857142857142856,TEX
Ezequiel Duran,2026-05-25,2026,2B,23.0,11.437425253365829,11.562574746634171,11.562574746634171,2.022727272727273,3.0,TEX
Ezequiel Duran,2026-05-26,2026,2B,18.0,11.341624296607817,6.658375703392183,6.658375703392183,1.9777777777777776,2.571428571428572,TEX
Ezequiel Duran,2026-05-27,2026,2B,19.0,11.210487571673896,7.789512428326104,7.789512428326104,2.0434782608695654,2.2857142857142856,TEX
Ezequiel Duran,2026-05-28,2026,2B,17.0,10.757170173226319,6.242829826773681,6.242829826773681,1.9787234042553192,0.8571428571428571,TEX
Ezequiel Duran,2026-05-29,2026,2B,13.0,11.32196791066481,1.6780320893351899,1.6780320893351899,1.9791666666666667,0.5714285714285714,TEX
Ezequiel Duran,2026-05-30,2026,2B,10.0,11.321281556731755,-1.3212815567317548,1.3212815567317548,2.020408163265306,1.2857142857142858,TEX
Ezequiel Duran,2026-05-31,2026,2B,5.0,11.47765432547277,-6.47765432547277,6.47765432547277,2.04,1.5714285714285714,TEX
Wilyer Abreu,2026-05-18,2026,OF,7.0,12.594970136480697,-5.594970136480697,5.594970136480697,2.355555555555556,1.1428571428571428,BOS
Wilyer Abreu,2026-05-19,2026,OF,6.0,12.343348892848612,-6.343348892848612,6.343348892848612,2.260869565217391,1.0,BOS
Wilyer Abreu,2026-05-20,2026,OF,12.0,12.475871084962177,-0.47587108496217745,0.47587108496217745,2.25531914893617,1.2857142857142858,BOS
Wilyer Abreu,2026-05-22,2026,OF,7.0,12.303037493830143,-5.303037493830143,5.303037493830143,2.1666666666666665,0.4285714285714285,BOS
Wilyer Abreu,2026-05-23,2026,OF,12.0,12.712831221090974,-0.7128312210909744,0.7128312210909744,2.224489795918368,0.7142857142857143,BOS
Wilyer Abreu,2026-05-24,2026,OF,14.0,12.151910326604018,1.8480896733959824,1.8480896733959824,2.14,0.5714285714285714,BOS
Wilyer Abreu,2026-05-26,2026,OF,13.0,11.572108906320448,1.427891093679552,1.427891093679552,2.176470588235294,0.7142857142857143,BOS
Wilyer Abreu,2026-05-27,2026,OF,9.0,11.688035753314162,-2.6880357533141623,2.6880357533141623,2.1538461538461537,0.8571428571428571,BOS
Wilyer Abreu,2026-05-28,2026,OF,8.0,12.42449511209503,-4.42449511209503,4.42449511209503,2.188679245283019,1.7142857142857142,BOS
Wilyer Abreu,2026-05-29,2026,OF,9.0,12.189756151953903,-3.189756151953903,3.189756151953903,2.1666666666666665,1.5714285714285714,BOS
Wilyer Abreu,2026-05-30,2026,OF,6.0,11.490011250307147,-5.4900112503071465,5.4900112503071465,2.109090909090909,1.7142857142857142,BOS
Blaze Alexander,2026-05-18,2026,3B,8.0,7.001354398375907,0.9986456016240934,0.9986456016240934,0.5526315789473685,0.7142857142857143,BAL
Blaze Alexander,2026-05-19,2026,3B,8.0,6.994445555316846,1.0055544446831544,1.0055544446831544,0.6666666666666666,1.4285714285714286,BAL
Blaze Alexander,2026-05-20,2026,3B,23.0,7.12598552392044,15.874014476079559,15.874014476079559,0.675,1.5714285714285714,BAL
Blaze Alexander,2026-05-22,2026,3B,21.0,7.792464718512845,13.207535281487155,13.207535281487155,0.6341463414634146,1.4285714285714286,BAL
Blaze Alexander,2026-05-24,2026,3B,26.0,8.50078124171954,17.49921875828046,17.49921875828046,0.6666666666666666,0.8571428571428571,BAL
Blaze Alexander,2026-05-24,2026,3B,26.0,8.219079938763286,17.780920061236714,17.780920061236714,0.6511627906976745,2.0,BAL
Blaze Alexander,2026-05-25,2026,3B,19.0,7.935477479125364,11.064522520874636,11.064522520874636,0.6136363636363636,0.8571428571428571,BAL
Blaze Alexander,2026-05-26,2026,3B,18.0,8.892779589538176,9.107220410461824,9.107220410461824,0.7555555555555555,1.8571428571428568,BAL
Blaze Alexander,2026-05-27,2026,3B,4.0,8.510115761719891,-4.5101157617198915,4.5101157617198915,0.7608695652173914,1.2857142857142858,BAL
Blaze Alexander,2026-05-28,2026,3B,3.0,9.433051808092893,-6.433051808092893,6.433051808092893,1.0425531914893618,3.142857142857143,BAL
Blaze Alexander,2026-05-29,2026,3B,4.0,9.273121363734802,-5.273121363734802,5.273121363734802,1.0416666666666667,3.4285714285714284,BAL
Brandon Valenzuela,2026-05-18,2026,C,10.0,7.1433393212720215,2.8566606787279785,2.8566606787279785,1.2857142857142858,2.571428571428572,TOR
Brandon Valenzuela,2026-05-20,2026,C,11.0,6.876673062939737,4.123326937060263,4.123326937060263,1.206896551724138,0.2857142857142857,TOR
Brandon Valenzuela,2026-05-21,2026,C,12.0,6.9306171287292795,5.0693828712707205,5.0693828712707205,1.2333333333333334,0.4285714285714285,TOR
Brandon Valenzuela,2026-05-22,2026,C,11.0,7.164862249808182,3.8351377501918176,3.8351377501918176,1.2258064516129032,0.5714285714285714,TOR
Brandon Valenzuela,2026-05-24,2026,C,6.0,7.2179340073556295,-1.2179340073556295,1.2179340073556295,1.28125,1.0,TOR
Brandon Valenzuela,2026-05-25,2026,C,6.0,7.600137986849707,-1.600137986849707,1.600137986849707,1.3636363636363635,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-26,2026,C,3.0,7.3106614366662726,-4.3106614366662726,4.3106614366662726,1.3235294117647058,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-28,2026,C,1.0,6.877165171188296,-5.877165171188296,5.877165171188296,1.3714285714285714,1.7142857142857142,TOR
Brandon Valenzuela,2026-05-29,2026,C,-1.0,7.504015790243728,-8.504015790243727,8.504015790243727,1.3888888888888888,2.142857142857143,TOR
Jorbit Vivas,2026-05-18,2026,2B,8.0,9.023654551237037,-1.023654551237037,1.023654551237037,0.9722222222222222,0.7142857142857143,WSN
Jorbit Vivas,2026-05-19,2026,2B,5.0,8.894716836917706,-3.8947168369177056,3.8947168369177056,1.027027027027027,1.1428571428571428,WSN
Jorbit Vivas,2026-05-21,2026,2B,6.0,8.701380526501323,-2.701380526501323,2.701380526501323,1.0789473684210529,1.2857142857142858,WSN
Jorbit Vivas,2026-05-22,2026,2B,7.0,8.428484664527257,-1.4284846645272573,1.4284846645272573,1.0256410256410255,1.1428571428571428,WSN
Jorbit Vivas,2026-05-23,2026,2B,3.0,8.301300428468299,-5.3013004284682985,5.3013004284682985,0.975,0.7142857142857143,WSN
Jorbit Vivas,2026-05-27,2026,2B,3.0,8.567659395302876,-5.567659395302876,5.567659395302876,1.1219512195121952,1.4285714285714286,WSN
Jorbit Vivas,2026-05-29,2026,2B,3.0,8.952061885713942,-5.952061885713942,5.952061885713942,1.0952380952380951,1.5714285714285714,WSN
Jorbit Vivas,2026-05-30,2026,2B,0.0,9.00138491570057,-9.00138491570057,9.00138491570057,1.069767441860465,1.5714285714285714,WSN
Jorbit Vivas,2026-05-31,2026,2B,0.0,8.992485255707997,-8.992485255707997,8.992485255707997,1.1136363636363635,1.5714285714285714,WSN
Curtis Mead,2026-05-18,2026,1B,19.0,13.792864326843048,5.207135673156952,5.207135673156952,2.2058823529411766,2.2857142857142856,WSN
Curtis Mead,2026-05-20,2026,1B,19.0,14.001969332252832,4.998030667747168,4.998030667747168,2.2857142857142856,2.857142857142857,WSN
Curtis Mead,2026-05-21,2026,1B,20.0,13.561524001810824,6.438475998189176,6.438475998189176,2.25,2.4285714285714284,WSN
Curtis Mead,2026-05-22,2026,1B,23.0,13.125183281413374,9.874816718586626,9.874816718586626,2.1621621621621623,1.5714285714285714,WSN
Curtis Mead,2026-05-24,2026,1B,28.0,14.068022031918053,13.931977968081947,13.931977968081947,2.263157894736842,2.4285714285714284,WSN
Curtis Mead,2026-05-25,2026,1B,18.0,14.013631019863263,3.986368980136737,3.986368980136737,2.230769230769231,2.4285714285714284,WSN
Curtis Mead,2026-05-26,2026,1B,17.0,14.44983038691639,2.550169613083609,2.550169613083609,2.475,3.7142857142857135,WSN
Curtis Mead,2026-05-27,2026,1B,17.0,14.51417733192316,2.4858226680768407,2.4858226680768407,2.4390243902439024,3.571428571428572,WSN
Curtis Mead,2026-05-29,2026,1B,8.0,14.144769126663705,-6.1447691266637054,6.1447691266637054,2.380952380952381,2.857142857142857,WSN
Curtis Mead,2026-05-30,2026,1B,1.0,14.735940572430904,-13.735940572430904,13.735940572430904,2.5348837209302326,4.0,WSN
Curtis Mead,2026-05-31,2026,1B,2.0,14.46847537821212,-12.46847537821212,12.46847537821212,2.636363636363636,5.142857142857143,WSN
Ceddanne Rafaela,2026-05-18,2026,OF,10.0,8.479079355865519,1.5209206441344811,1.5209206441344811,1.7727272727272727,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-19,2026,OF,12.0,8.731294188261721,3.268705811738279,3.268705811738279,1.7333333333333334,2.0,BOS
Ceddanne Rafaela,2026-05-20,2026,OF,17.0,9.15842007704776,7.84157992295224,7.84157992295224,1.7608695652173914,2.4285714285714284,BOS
Ceddanne Rafaela,2026-05-22,2026,OF,16.0,9.802081912663388,6.197918087336612,6.197918087336612,1.7659574468085106,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-23,2026,OF,16.0,10.243481282534159,5.756518717465841,5.756518717465841,1.75,2.0,BOS
Ceddanne Rafaela,2026-05-24,2026,OF,15.0,10.3745395598681,4.625460440131899,4.625460440131899,1.7755102040816326,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-26,2026,OF,10.0,10.311304134702867,-0.31130413470286733,0.31130413470286733,1.76,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-27,2026,OF,3.0,11.226331405895639,-8.226331405895639,8.226331405895639,1.8235294117647056,2.142857142857143,BOS
Ceddanne Rafaela,2026-05-28,2026,OF,3.0,12.129451037652643,-9.129451037652643,9.129451037652643,1.9230769230769231,3.142857142857143,BOS
Ceddanne Rafaela,2026-05-29,2026,OF,3.0,12.196638918694486,-9.196638918694486,9.196638918694486,1.8867924528301887,2.7142857142857144,BOS
Jarren Duran,2026-05-18,2026,OF,20.0,11.454666745338333,8.545333254661667,8.545333254661667,1.4634146341463414,-0.1428571428571428,BOS
Jarren Duran,2026-05-19,2026,OF,13.0,11.269018515236004,1.730981484763996,1.730981484763996,1.4761904761904765,0.0,BOS
Jarren Duran,2026-05-20,2026,OF,15.0,12.211340409647722,2.788659590352278,2.788659590352278,1.744186046511628,2.0,BOS
Jarren Duran,2026-05-22,2026,OF,13.0,12.771814272885067,0.22818572711493346,0.22818572711493346,1.8863636363636365,3.4285714285714284,BOS
Jarren Duran,2026-05-23,2026,OF,21.0,13.171901426744824,7.8280985732551756,7.8280985732551756,1.8666666666666667,3.7142857142857135,BOS
Jarren Duran,2026-05-24,2026,OF,30.0,13.083344289402385,16.916655710597617,16.916655710597617,1.7826086956521738,3.4285714285714284,BOS
Jarren Duran,2026-05-26,2026,OF,24.0,12.588653784929287,11.411346215070713,11.411346215070713,1.74468085106383,3.2857142857142856,BOS
Jarren Duran,2026-05-27,2026,OF,14.0,13.521102020305806,0.4788979796941941,0.4788979796941941,1.8333333333333333,4.0,BOS
Jarren Duran,2026-05-28,2026,OF,14.0,13.750788520782255,0.24921147921774534,0.24921147921774534,2.0,5.142857142857143,BOS
Jarren Duran,2026-05-29,2026,OF,15.0,13.473537040904642,1.5264629590953582,1.5264629590953582,1.96,3.2857142857142856,BOS
Jarren Duran,2026-05-30,2026,OF,9.0,13.308090429950758,-4.308090429950758,4.308090429950758,1.9019607843137252,2.0,BOS
Andy Pages,2026-05-18,2026,OF,14.0,12.53802220151309,1.4619777984869096,1.4619777984869096,2.9574468085106385,2.0,LAD
Andy Pages,2026-05-19,2026,OF,30.0,11.912336083012553,18.087663916987445,18.087663916987445,2.895833333333333,2.0,LAD
Andy Pages,2026-05-20,2026,OF,38.0,11.795422575157426,26.204577424842576,26.204577424842576,2.836734693877551,2.142857142857143,LAD
Andy Pages,2026-05-22,2026,OF,38.0,11.271519330553106,26.728480669446895,26.728480669446895,2.76,2.0,LAD
Andy Pages,2026-05-23,2026,OF,34.0,11.590950513848432,22.409049486151567,22.409049486151567,2.7058823529411766,1.8571428571428568,LAD
Andy Pages,2026-05-24,2026,OF,34.0,11.943870765662883,22.056129234337117,22.056129234337117,2.769230769230769,1.7142857142857142,LAD
Andy Pages,2026-05-25,2026,OF,32.0,12.732635903030094,19.267364096969906,19.267364096969906,2.811320754716981,2.0,LAD
Andy Pages,2026-05-26,2026,OF,16.0,12.773269079785958,3.2267309202140417,3.2267309202140417,2.833333333333333,2.0,LAD
