player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Jack Kochanowicz,2026-05-20,2026,SP,-2.0,6.51895151278107,-8.51895151278107,8.51895151278107,6.566666666666666,LAA
Jack Kochanowicz,2026-05-26,2026,SP,-9.7,7.951554676423358,-17.65155467642336,17.65155467642336,7.109999999999999,LAA
Louis Varland,2026-05-19,2026,RP,23.0,7.5600211250919775,15.439978874908022,15.439978874908022,4.559090909090909,TOR
Louis Varland,2026-05-20,2026,RP,18.0,7.67177225571122,10.32822774428878,10.32822774428878,4.534782608695652,TOR
Louis Varland,2026-05-22,2026,RP,11.3,7.7031611217609335,3.5968388782390672,3.5968388782390672,4.720833333333333,TOR
Louis Varland,2026-05-27,2026,RP,13.3,8.79415708884657,4.505842911153431,4.505842911153431,5.092,TOR
Louis Varland,2026-05-28,2026,RP,6.0,8.966035431718232,-2.9660354317182325,2.9660354317182325,5.050000000000001,TOR
Brent Headrick,2026-05-19,2026,RP,3.9,7.381493541149648,-3.4814935411496477,3.4814935411496477,2.3782608695652177,NYY
Brent Headrick,2026-05-21,2026,RP,-0.0999999999999999,7.30806339574739,-7.40806339574739,7.40806339574739,2.5416666666666665,NYY
Brent Headrick,2026-05-22,2026,RP,-3.1,7.144809975061145,-10.244809975061145,10.244809975061145,2.6,NYY
Brent Headrick,2026-05-25,2026,RP,-2.7,6.923194206831804,-9.623194206831805,9.623194206831805,2.511538461538461,NYY
Kyle Harrison,2026-05-20,2026,SP,18.0,11.379247979549707,6.620752020450293,6.620752020450293,13.075,MIL
Eury Pérez,2026-05-22,2026,SP,18.0,9.149001333556775,8.850998666443225,8.850998666443225,7.029999999999999,MIA
Bryce Elder,2026-05-22,2026,SP,-11.7,10.595922087111937,-22.295922087111936,22.295922087111936,15.24,ATL
Brandon Pfaadt,2026-05-20,2026,SP,1.5999999999999996,7.511432759468604,-5.911432759468604,5.911432759468604,3.3888888888888884,ARI
Brandon Pfaadt,2026-05-23,2026,SP,1.5999999999999996,7.008214406998374,-5.408214406998375,5.408214406998375,3.55,ARI
Will Klein,2026-05-19,2026,SP,16.0,6.357095020131295,9.642904979868705,9.642904979868705,3.161538461538462,LAD
Will Klein,2026-05-20,2026,SP,17.0,7.648435188351997,9.351564811648004,9.351564811648004,3.5785714285714287,LAD
Will Klein,2026-05-24,2026,SP,11.6,7.382484435602249,4.21751556439775,4.21751556439775,3.606666666666667,LAD
Will Klein,2026-05-25,2026,SP,4.6,7.228417016685395,-2.628417016685395,2.628417016685395,3.69375,LAD
Will Klein,2026-05-27,2026,SP,-0.3999999999999999,7.768257725779618,-8.168257725779618,8.168257725779618,3.888235294117647,LAD
Shane Drohan,2026-05-18,2026,SP,10.3,8.949286693876678,1.350713306123323,1.350713306123323,5.5,MIL
Shane Drohan,2026-05-22,2026,SP,14.0,9.306455186090782,4.693544813909218,4.693544813909218,6.725,MIL
Shane Drohan,2026-05-24,2026,SP,6.0,9.174311946467931,-3.174311946467931,3.174311946467931,6.233333333333333,MIL
Shane Drohan,2026-05-27,2026,SP,7.0,9.9258222511447,-2.9258222511447,2.9258222511447,6.409999999999999,MIL
Brandon Young,2026-05-24,2026,SP,13.6,7.936124230312362,5.663875769687638,5.663875769687638,6.583333333333333,BAL
Cade Smith,2026-05-19,2026,RP,26.0,12.289271484037144,13.710728515962856,13.710728515962856,6.219047619047619,CLE
Cade Smith,2026-05-20,2026,RP,24.0,12.381716592196732,11.618283407803268,11.618283407803268,6.345454545454545,CLE
Cade Smith,2026-05-22,2026,RP,25.0,12.358911081890243,12.641088918109757,12.641088918109757,6.4173913043478255,CLE
Cade Smith,2026-05-24,2026,RP,16.0,12.26606020501276,3.73393979498724,3.73393979498724,6.525,CLE
Cade Smith,2026-05-27,2026,RP,10.0,12.017041325952231,-2.0170413259522313,2.0170413259522313,6.624,CLE
J.T. Ginn,2026-05-18,2026,SP,-1.6999999999999993,8.147816956252607,-9.847816956252606,9.847816956252606,7.909999999999999,ATH
J.T. Ginn,2026-05-23,2026,SP,17.0,9.578843436328711,7.421156563671289,7.421156563671289,9.463636363636365,ATH
Ian Seymour,2026-05-19,2026,SP,15.6,8.342604049859085,7.257395950140914,7.257395950140914,2.575,TBR
Ian Seymour,2026-05-20,2026,SP,7.6,7.847315086792589,-0.2473150867925895,0.2473150867925895,2.7523809523809524,TBR
Ian Seymour,2026-05-22,2026,SP,4.0,8.180753314688728,-4.180753314688728,4.180753314688728,2.9909090909090907,TBR
Ian Seymour,2026-05-25,2026,SP,0.0,8.291869193065601,-8.291869193065601,8.291869193065601,3.0173913043478264,TBR
Bradgley Rodriguez,2026-05-19,2026,SP,1.9000000000000008,5.791461344463775,-3.891461344463774,3.891461344463774,2.642105263157895,SDP
Bradgley Rodriguez,2026-05-22,2026,SP,4.300000000000001,5.9918225090868455,-1.6918225090868448,1.6918225090868448,2.76,SDP
Bradgley Rodriguez,2026-05-24,2026,SP,7.300000000000001,6.123389618483323,1.176610381516678,1.176610381516678,2.5142857142857147,SDP
Bradgley Rodriguez,2026-05-26,2026,SP,3.0,6.266221552914319,-3.2662215529143186,3.2662215529143186,2.4000000000000004,SDP
Walbert Ureña,2026-05-18,2026,SP,13.0,7.896686649250374,5.103313350749626,5.103313350749626,6.028571428571429,LAA
Walbert Ureña,2026-05-23,2026,SP,13.0,7.935523797224006,5.064476202775994,5.064476202775994,7.275,LAA
Kendry Rojas,2026-05-18,2026,SP,12.0,6.180289838108248,5.819710161891752,5.819710161891752,3.766666666666667,MIN
Mason Montgomery,2026-05-19,2026,SP,9.6,6.398207265711656,3.201792734288343,3.201792734288343,2.7555555555555555,PIT
Mason Montgomery,2026-05-21,2026,SP,13.2,6.054593653841371,7.145406346158628,7.145406346158628,2.1894736842105265,PIT
Mason Montgomery,2026-05-24,2026,SP,0.1999999999999993,5.347441075443687,-5.1474410754436875,5.1474410754436875,2.18,PIT
Mason Montgomery,2026-05-28,2026,SP,-5.4,5.919509045422691,-11.319509045422691,11.319509045422691,2.4380952380952383,PIT
Bryce Miller,2026-05-19,2026,SP,12.0,10.722727774454157,1.2772722255458433,1.2772722255458433,5.299999999999999,SEA
Bryce Miller,2026-05-25,2026,SP,19.0,11.739053229851315,7.260946770148685,7.260946770148685,12.95,SEA
Emmet Sheehan,2026-05-19,2026,SP,16.0,10.948067519086731,5.051932480913269,5.051932480913269,9.8,LAD
Emmet Sheehan,2026-05-25,2026,SP,12.299999999999995,9.851871008278252,2.4481289917217435,2.4481289917217435,8.711111111111112,LAD
Bubba Chandler,2026-05-22,2026,SP,2.0,7.5907044714736545,-5.5907044714736545,5.5907044714736545,4.433333333333334,PIT
Michael McGreevy,2026-05-20,2026,SP,-4.0,9.856191920494197,-13.856191920494197,13.856191920494197,13.355555555555556,STL
Michael McGreevy,2026-05-26,2026,SP,6.0,8.579472704722948,-2.5794727047229475,2.5794727047229475,11.72,STL
Sean Burke,2026-05-20,2026,SP,20.0,9.458438472697841,10.541561527302159,10.541561527302159,8.911111111111111,CHW
Sean Burke,2026-05-26,2026,SP,14.3,9.04902250527091,5.25097749472909,5.25097749472909,8.68,CHW
Andrew Abbott,2026-05-20,2026,SP,10.0,7.8391705235415134,2.1608294764584866,2.1608294764584866,6.11,CIN
Spencer Arrighetti,2026-05-22,2026,SP,17.0,10.52686212282439,6.47313787717561,6.47313787717561,15.65,HOU
Landen Roupp,2026-05-19,2026,SP,8.0,11.444053623282786,-3.4440536232827856,3.4440536232827856,12.088888888888889,SFG
Landen Roupp,2026-05-25,2026,SP,-15.0,10.492875351592026,-25.492875351592026,25.492875351592026,12.08,SFG
Tyler Samaniego,2026-05-19,2026,SP,2.0,4.445898604130527,-2.4458986041305266,2.4458986041305266,1.3866666666666665,BOS
Tyler Samaniego,2026-05-22,2026,SP,-8.0,4.848849699924521,-12.848849699924521,12.848849699924521,1.6124999999999998,BOS
Tyler Samaniego,2026-05-23,2026,SP,-11.0,4.693535764093327,-15.693535764093326,15.693535764093326,1.4588235294117646,BOS
Andrew Painter,2026-05-18,2026,SP,7.299999999999997,6.208035510434775,1.091964489565222,1.091964489565222,3.1875000000000004,PHI
Andrew Painter,2026-05-24,2026,SP,-5.699999999999999,6.517302418988031,-12.21730241898803,12.21730241898803,4.166666666666667,PHI
Christian Scott,2026-05-18,2026,SP,14.6,8.708782395460304,5.891217604539696,5.891217604539696,7.375,NYM
Christian Scott,2026-05-24,2026,SP,16.0,8.943437611303127,7.056562388696873,7.056562388696873,6.7,NYM
Chad Patrick,2026-05-19,2026,SP,8.3,9.766984244031354,-1.4669842440313534,1.4669842440313534,7.82,MIL
Chad Patrick,2026-05-22,2026,SP,8.0,9.014218710420941,-1.0142187104209412,1.0142187104209412,7.318181818181818,MIL
Chad Patrick,2026-05-27,2026,SP,6.0,9.90004213298532,-3.9000421329853197,3.9000421329853197,7.399999999999999,MIL
Robert Suarez,2026-05-19,2026,RP,9.0,7.525277456553976,1.474722543446024,1.474722543446024,4.905263157894737,ATL
Robert Suarez,2026-05-21,2026,RP,5.0,7.950947909614611,-2.9509479096146114,2.9509479096146114,4.86,ATL
Robert Suarez,2026-05-22,2026,RP,9.0,7.423532350741811,1.5764676492581886,1.5764676492581886,4.819047619047619,ATL
Robert Suarez,2026-05-26,2026,RP,8.0,6.879039564705616,1.1209604352943838,1.1209604352943838,4.554545454545455,ATL
Robert Suarez,2026-05-29,2026,RP,5.0,6.889507269595198,-1.8895072695951978,1.8895072695951978,4.6173913043478265,ATL
Gavin Williams,2026-05-22,2026,SP,20.0,11.891239564031489,8.108760435968511,8.108760435968511,13.72,CLE
Tanner Bibee,2026-05-20,2026,SP,-12.0,6.971913013516922,-18.97191301351692,18.97191301351692,6.880000000000001,CLE
Tanner Bibee,2026-05-25,2026,SP,10.0,8.334899239049255,1.6651007609507449,1.6651007609507449,8.254545454545456,CLE
Jack Leiter,2026-05-20,2026,SP,9.0,9.126348643880757,-0.12634864388075684,0.12634864388075684,8.600000000000001,TEX
Jack Leiter,2026-05-26,2026,SP,22.6,8.26323243551109,14.33676756448891,14.33676756448891,8.040000000000001,TEX
Will Warren,2026-05-19,2026,SP,11.0,12.757184869981446,-1.7571848699814456,1.7571848699814456,12.333333333333334,NYY
Will Warren,2026-05-25,2026,SP,16.0,11.893852914688367,4.106147085311633,4.106147085311633,11.8,NYY
Noah Cameron,2026-05-22,2026,SP,8.0,7.273018936078689,0.7269810639213112,0.7269810639213112,5.312499999999999,KCR
Jaden Hill,2026-05-18,2026,RP,1.6000000000000003,5.95388495269779,-4.35388495269779,4.35388495269779,1.6157894736842104,COL
Jaden Hill,2026-05-20,2026,RP,-0.7,6.630436042507775,-7.330436042507775,7.330436042507775,1.95,COL
Jaden Hill,2026-05-25,2026,RP,0.6000000000000005,6.795113121021213,-6.195113121021213,6.195113121021213,1.9666666666666663,COL
Jaden Hill,2026-05-29,2026,RP,-3.7,6.658123497929585,-10.358123497929586,10.358123497929586,1.8454545454545452,COL
Bryan Woo,2026-05-18,2026,SP,-1.3999999999999986,13.629401636887922,-15.02940163688792,15.02940163688792,12.11111111111111,SEA
Bryan Woo,2026-05-24,2026,SP,30.0,13.66524332960844,16.33475667039156,16.33475667039156,13.2,SEA
Didier Fuentes,2026-05-18,2026,SP,2.9000000000000004,8.720075063962362,-5.820075063962362,5.820075063962362,6.075,ATL
Didier Fuentes,2026-05-19,2026,SP,3.9,8.351784903176833,-4.451784903176833,4.451784903176833,5.844444444444445,ATL
Didier Fuentes,2026-05-22,2026,SP,7.200000000000001,7.880101436221546,-0.6801014362215447,0.6801014362215447,5.220000000000001,ATL
Didier Fuentes,2026-05-24,2026,SP,6.9,7.276102560164964,-0.3761025601649637,0.3761025601649637,4.927272727272728,ATL
Didier Fuentes,2026-05-26,2026,SP,6.300000000000001,6.986942023540896,-0.6869420235408956,0.6869420235408956,4.625,ATL
Didier Fuentes,2026-05-29,2026,SP,1.0,6.715329789100984,-5.715329789100984,5.715329789100984,4.315384615384615,ATL
Justin Wrobleski,2026-05-22,2026,SP,29.0,8.945573650091239,20.05442634990876,20.05442634990876,13.45,LAD
Jack Perkins,2026-05-19,2026,RP,7.9,7.706149285303151,0.19385071469684956,0.19385071469684956,3.5583333333333336,ATH
Jack Perkins,2026-05-22,2026,RP,12.6,6.982942151403804,5.617057848596196,5.617057848596196,3.6692307692307695,ATH
Jack Perkins,2026-05-25,2026,RP,-0.0999999999999996,6.842641797284143,-6.942641797284143,6.942641797284143,3.071428571428572,ATH
Jack Perkins,2026-05-30,2026,RP,6.300000000000001,7.017501200341099,-0.7175012003410979,0.7175012003410979,3.7066666666666666,ATH
Zach Agnos,2026-05-21,2026,SP,-14.0,7.526864816058428,-21.526864816058428,21.526864816058428,2.7538461538461543,COL
Zach Agnos,2026-05-26,2026,SP,-17.0,6.832693236199551,-23.832693236199553,23.832693236199553,3.7714285714285714,COL
Mason Fluharty,2026-05-19,2026,SP,0.5,5.876269746924082,-5.376269746924082,5.376269746924082,1.3782608695652174,TOR
Mason Fluharty,2026-05-20,2026,SP,-0.1999999999999999,5.74517505265473,-5.94517505265473,5.94517505265473,1.4458333333333335,TOR
Mason Fluharty,2026-05-22,2026,SP,7.800000000000001,5.708640643906797,2.0913593560932036,2.0913593560932036,1.4,TOR
Mason Fluharty,2026-05-24,2026,SP,13.2,6.304343656229081,6.895656343770918,6.895656343770918,1.2807692307692309,TOR
Mason Fluharty,2026-05-25,2026,SP,11.9,6.338152312674646,5.561847687325354,5.561847687325354,1.2555555555555555,TOR
Mason Fluharty,2026-05-27,2026,SP,12.3,6.395321739778143,5.904678260221858,5.904678260221858,1.2571428571428571,TOR
Mason Fluharty,2026-05-29,2026,SP,6.0,6.502214382201482,-0.5022143822014824,0.5022143822014824,1.2000000000000002,TOR
Spencer Miles,2026-05-21,2026,SP,11.3,6.885349484751378,4.414650515248622,4.414650515248622,4.030769230769231,TOR
Spencer Miles,2026-05-26,2026,SP,-11.0,7.6638004480371285,-18.66380044803713,18.66380044803713,4.835714285714286,TOR
Jacob Misiorowski,2026-05-19,2026,SP,30.0,14.282557555940434,15.717442444059566,15.717442444059566,18.1,MIL
Jacob Misiorowski,2026-05-25,2026,SP,28.0,15.37771961563429,12.62228038436571,12.62228038436571,18.69,MIL
Mason Miller,2026-05-18,2026,RP,7.6,11.67651628211543,-4.0765162821154295,4.0765162821154295,7.845000000000001,SDP
Mason Miller,2026-05-19,2026,RP,10.0,11.4272926177574,-1.4272926177574004,1.4272926177574004,7.8047619047619055,SDP
Mason Miller,2026-05-23,2026,RP,8.3,10.87411210002552,-2.57411210002552,2.57411210002552,7.340909090909091,SDP
Zebby Matthews,2026-05-19,2026,SP,10.0,10.717443269769436,-0.7174432697694364,0.7174432697694364,23.0,MIN
Zebby Matthews,2026-05-25,2026,SP,-4.700000000000001,10.446093207187193,-15.146093207187194,15.146093207187194,18.0,MIN
Kumar Rocker,2026-05-19,2026,SP,4.0,5.160367238677144,-1.1603672386771438,1.1603672386771438,5.15,TEX
Kumar Rocker,2026-05-25,2026,SP,14.0,6.922891074253959,7.077108925746041,7.077108925746041,7.311111111111113,TEX
Connor Prielipp,2026-05-22,2026,SP,-7.700000000000001,10.738344823734742,-18.438344823734745,18.438344823734745,12.4,MIN
Andrew Morris,2026-05-18,2026,SP,5.6,5.7970159792386795,-0.19701597923867986,0.19701597923867986,1.6909090909090911,MIN
Andrew Morris,2026-05-20,2026,SP,-2.8000000000000003,6.01495259139251,-8.81495259139251,8.81495259139251,1.8,MIN
Andrew Morris,2026-05-23,2026,SP,4.9,6.8359481126068715,-1.9359481126068712,1.9359481126068712,2.353846153846154,MIN
Andrew Morris,2026-05-26,2026,SP,4.300000000000001,7.304236431097877,-3.004236431097876,3.004236431097876,1.942857142857143,MIN
Parker Messick,2026-05-19,2026,SP,16.6,12.246199102854419,4.353800897145582,4.353800897145582,15.6,CLE
Parker Messick,2026-05-24,2026,SP,10.0,12.426448274046262,-2.426448274046262,2.426448274046262,15.04,CLE
Noah Schultz,2026-05-18,2026,SP,-8.0,9.70727213318134,-17.70727213318134,17.70727213318134,6.533333333333332,CHW
Cam Schlittler,2026-05-20,2026,SP,20.0,13.20404514848737,6.795954851512629,6.795954851512629,18.880000000000003,NYY
Connelly Early,2026-05-20,2026,SP,23.0,9.826403395370246,13.173596604629754,13.173596604629754,10.61111111111111,BOS
Paul Skenes,2026-05-23,2026,SP,14.299999999999995,14.670838924310054,-0.3708389243100587,0.3708389243100587,16.09,PIT
Nolan McLean,2026-05-19,2026,SP,-7.699999999999999,11.904829187148334,-19.604829187148333,19.604829187148333,14.91111111111111,NYM
Nolan McLean,2026-05-25,2026,SP,10.0,11.268043877359686,-1.2680438773596858,1.2680438773596858,13.080000000000002,NYM
Yoshinobu Yamamoto,2026-05-18,2026,SP,16.0,11.55963971963645,4.440360280363549,4.440360280363549,13.2375,LAD
Yoshinobu Yamamoto,2026-05-24,2026,SP,21.3,12.04607727628657,9.25392272371343,9.25392272371343,13.988888888888887,LAD
Shota Imanaga,2026-05-18,2026,SP,0.0,11.07945771904776,-11.07945771904776,11.07945771904776,16.255555555555556,CHC
Shota Imanaga,2026-05-24,2026,SP,-0.7000000000000011,11.13079543940915,-11.830795439409151,11.830795439409151,13.06,CHC
Brandon Sproat,2026-05-18,2026,SP,3.0,7.362019877754525,-4.362019877754525,4.362019877754525,4.3375,MIL
Brandon Sproat,2026-05-24,2026,SP,-1.700000000000001,8.121274834600252,-9.821274834600253,9.821274834600253,4.477777777777778,MIL
Grant Taylor,2026-05-19,2026,SP,-0.7000000000000002,6.554546825911028,-7.254546825911028,7.254546825911028,3.7777777777777777,CHW
Grant Taylor,2026-05-24,2026,SP,20.0,7.912148934321904,12.087851065678096,12.087851065678096,4.157894736842105,CHW
Grant Taylor,2026-05-25,2026,SP,15.0,7.544715888859129,7.455284111140871,7.455284111140871,3.665,CHW
Grant Taylor,2026-05-28,2026,SP,12.0,7.802363087043735,4.197636912956265,4.197636912956265,3.7285714285714286,CHW
Tomoyuki Sugano,2026-05-22,2026,SP,0.6000000000000014,6.722104935494087,-6.122104935494086,6.122104935494086,6.977777777777778,COL
Roki Sasaki,2026-05-23,2026,SP,16.299999999999997,8.48059474737523,7.819405252624767,7.819405252624767,6.575,LAD
Chase Burns,2026-05-19,2026,SP,15.3,12.587202698464932,2.712797301535069,2.712797301535069,16.1,CIN
Trey Yesavage,2026-05-20,2026,SP,5.600000000000001,8.643927105584524,-3.0439271055845225,3.0439271055845225,11.825,TOR
Trey Yesavage,2026-05-25,2026,SP,8.0,10.492208142257454,-2.4922081422574536,2.4922081422574536,14.66,TOR
Payton Tolle,2026-05-22,2026,SP,8.600000000000001,12.882999045355058,-4.282999045355057,4.282999045355057,16.52,BOS
Tatsuya Imai,2026-05-18,2026,SP,18.0,8.58766482617293,9.41233517382707,9.41233517382707,-0.3749999999999991,HOU
Tatsuya Imai,2026-05-25,2026,SP,12.0,8.067206019201974,3.932793980798026,3.932793980798026,0.620000000000001,HOU
