player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Jake Burger,2026-05-23,2026,1B,4.0,1.9730139453942608,2.0269860546057394,2.0269860546057394,2.020833333333333,4.428571428571429,TEX
Jake Burger,2026-05-24,2026,1B,0.0,1.9427403443292195,-1.9427403443292195,1.9427403443292195,1.959183673469388,4.142857142857143,TEX
Jake Burger,2026-05-25,2026,1B,4.0,1.9792416843210672,2.0207583156789326,2.0207583156789326,2.0,4.428571428571429,TEX
Jake Burger,2026-05-26,2026,1B,-2.0,1.9377453579474155,-3.9377453579474153,3.9377453579474153,1.96078431372549,2.857142857142857,TEX
Jake Burger,2026-05-27,2026,1B,-2.0,1.9516838199542674,-3.951683819954267,3.951683819954267,2.0,3.2857142857142856,TEX
Jake Burger,2026-05-28,2026,1B,4.0,1.889995317272452,2.1100046827275483,2.1100046827275483,1.9245283018867925,2.2857142857142856,TEX
Jake Burger,2026-05-29,2026,1B,5.0,1.9196420769032008,3.0803579230967992,3.0803579230967992,1.851851851851852,1.0,TEX
Jake Burger,2026-05-30,2026,1B,5.0,1.8615736259217395,3.1384263740782607,3.1384263740782607,1.8909090909090909,1.0,TEX
Jake Burger,2026-05-31,2026,1B,-1.0,1.985297392652371,-2.985297392652371,2.985297392652371,1.9464285714285716,1.8571428571428568,TEX
Taylor Walls,2026-05-18,2026,SS,-1.0,2.0273385885885205,-3.0273385885885205,3.0273385885885205,1.5294117647058822,3.2857142857142856,TBR
Taylor Walls,2026-05-19,2026,SS,1.0,2.0667947536955897,-1.0667947536955897,1.0667947536955897,1.6857142857142855,4.285714285714286,TBR
Taylor Walls,2026-05-20,2026,SS,-1.0,1.9430546871722514,-2.9430546871722516,2.9430546871722516,1.6111111111111112,3.7142857142857135,TBR
Taylor Walls,2026-05-22,2026,SS,-1.0,1.5679747196224532,-2.567974719622453,2.567974719622453,1.5945945945945943,2.857142857142857,TBR
Taylor Walls,2026-05-24,2026,SS,-2.0,1.676287355464488,-3.676287355464488,3.676287355464488,1.5263157894736843,2.7142857142857144,TBR
Taylor Walls,2026-05-25,2026,SS,0.0,1.711466655039189,-1.711466655039189,1.711466655039189,1.4615384615384617,2.0,TBR
Taylor Walls,2026-05-29,2026,SS,-1.0,1.567839409322704,-2.567839409322704,2.567839409322704,1.375,1.2857142857142858,TBR
Taylor Walls,2026-05-30,2026,SS,3.0,1.7755557579392751,1.2244442420607249,1.2244442420607249,1.3414634146341464,0.4285714285714285,TBR
Taylor Walls,2026-05-31,2026,SS,0.0,1.5827731247898142,-1.5827731247898142,1.5827731247898142,1.2857142857142858,-0.7142857142857143,TBR
Gabriel Moreno,2026-05-18,2026,C,0.0,1.8366811345122902,-1.8366811345122902,1.8366811345122902,1.64,1.8571428571428568,ARI
Gabriel Moreno,2026-05-19,2026,C,3.0,1.910238970002522,1.089761029997478,1.089761029997478,1.9230769230769231,2.857142857142857,ARI
Gabriel Moreno,2026-05-21,2026,C,0.0,1.9302346628806053,-1.9302346628806053,1.9302346628806053,1.851851851851852,3.0,ARI
Gabriel Moreno,2026-05-22,2026,C,0.0,1.9490402848210144,-1.9490402848210144,1.9490402848210144,1.8928571428571428,3.7142857142857135,ARI
Gabriel Moreno,2026-05-23,2026,C,7.0,1.871080743276477,5.128919256723523,5.128919256723523,1.827586206896552,3.7142857142857135,ARI
Gabriel Moreno,2026-05-25,2026,C,4.0,1.8618823760393894,2.1381176239606106,2.1381176239606106,1.7666666666666666,3.4285714285714284,ARI
Gabriel Moreno,2026-05-26,2026,C,7.0,1.987929516780494,5.012070483219506,5.012070483219506,1.935483870967742,3.7142857142857135,ARI
Gabriel Moreno,2026-05-29,2026,C,-2.0,1.8870816194966686,-3.8870816194966684,3.8870816194966684,2.0,3.2857142857142856,ARI
Gabriel Moreno,2026-05-30,2026,C,3.0,1.962986580674299,1.037013419325701,1.037013419325701,2.1515151515151514,3.0,ARI
Gabriel Moreno,2026-05-31,2026,C,-1.0,1.9174861689931815,-2.9174861689931815,2.9174861689931815,2.0294117647058822,2.7142857142857144,ARI
Maikel Garcia,2026-05-18,2026,3B,0.0,2.413365588647319,-2.413365588647319,2.413365588647319,2.4444444444444446,2.7142857142857144,KCR
Maikel Garcia,2026-05-19,2026,3B,0.0,2.3878268802692126,-2.3878268802692126,2.3878268802692126,2.391304347826087,1.7142857142857142,KCR
Maikel Garcia,2026-05-20,2026,3B,1.0,2.365198431483487,-1.365198431483487,1.365198431483487,2.3404255319148937,1.4285714285714286,KCR
Maikel Garcia,2026-05-22,2026,3B,2.0,2.5501328303003157,-0.5501328303003157,0.5501328303003157,2.2916666666666665,1.2857142857142858,KCR
Maikel Garcia,2026-05-23,2026,3B,4.0,2.3480242392197495,1.6519757607802505,1.6519757607802505,2.26530612244898,1.0,KCR
Maikel Garcia,2026-05-24,2026,3B,0.0,2.4659776326595275,-2.4659776326595275,2.4659776326595275,2.26,1.1428571428571428,KCR
Maikel Garcia,2026-05-25,2026,3B,-1.0,2.4091730611608986,-3.4091730611608986,3.4091730611608986,2.294117647058824,1.2857142857142858,KCR
Maikel Garcia,2026-05-26,2026,3B,3.0,2.3409464045194,0.6590535954806,0.6590535954806,2.25,1.0,KCR
Maikel Garcia,2026-05-27,2026,3B,3.0,2.2994287542116267,0.7005712457883733,0.7005712457883733,2.188679245283019,0.8571428571428571,KCR
Maikel Garcia,2026-05-29,2026,3B,2.0,2.3684118525603246,-0.3684118525603246,0.3684118525603246,2.203703703703704,1.2857142857142858,KCR
Geraldo Perdomo,2026-05-18,2026,SS,1.0,2.3796941075983233,-1.3796941075983233,1.3796941075983233,2.1904761904761907,1.7142857142857142,ARI
Geraldo Perdomo,2026-05-19,2026,SS,4.0,2.4316939900095575,1.5683060099904425,1.5683060099904425,2.2093023255813957,2.142857142857143,ARI
Geraldo Perdomo,2026-05-20,2026,SS,3.0,2.4186146696727,0.5813853303273002,0.5813853303273002,2.1818181818181817,1.8571428571428568,ARI
Geraldo Perdomo,2026-05-21,2026,SS,2.0,2.563243682087408,-0.5632436820874078,0.5632436820874078,2.2222222222222223,2.571428571428572,ARI
Geraldo Perdomo,2026-05-22,2026,SS,4.0,2.6343072275486463,1.3656927724513537,1.3656927724513537,2.239130434782609,2.7142857142857144,ARI
Geraldo Perdomo,2026-05-23,2026,SS,2.0,2.502727855515244,-0.5027278555152441,0.5027278555152441,2.234042553191489,3.0,ARI
Geraldo Perdomo,2026-05-24,2026,SS,1.0,2.59009939168991,-1.5900993916899102,1.5900993916899102,2.270833333333333,3.142857142857143,ARI
Geraldo Perdomo,2026-05-25,2026,SS,0.0,2.638039952448417,-2.638039952448417,2.638039952448417,2.26530612244898,2.7142857142857144,ARI
Geraldo Perdomo,2026-05-26,2026,SS,2.0,2.712131974415686,-0.7121319744156862,0.7121319744156862,2.24,2.4285714285714284,ARI
Geraldo Perdomo,2026-05-27,2026,SS,11.0,2.652973489273029,8.347026510726971,8.347026510726971,2.196078431372549,2.2857142857142856,ARI
Geraldo Perdomo,2026-05-29,2026,SS,1.0,2.449513059165363,-1.4495130591653629,1.4495130591653629,2.1923076923076925,2.0,ARI
Geraldo Perdomo,2026-05-30,2026,SS,0.0,2.387640618752283,-2.387640618752283,2.387640618752283,2.358490566037736,3.142857142857143,ARI
Geraldo Perdomo,2026-05-31,2026,SS,0.0,2.287788143038427,-2.287788143038427,2.287788143038427,2.333333333333333,3.0,ARI
Oswald Peraza,2026-05-19,2026,2B,2.0,1.7118153541895336,0.28818464581046643,0.28818464581046643,1.3488372093023255,1.1428571428571428,LAA
Oswald Peraza,2026-05-20,2026,2B,7.0,1.7391949565898903,5.26080504341011,5.26080504341011,1.3409090909090908,0.2857142857142857,LAA
Oswald Peraza,2026-05-22,2026,2B,3.0,1.6919239577517204,1.3080760422482796,1.3080760422482796,1.3555555555555556,0.5714285714285714,LAA
Oswald Peraza,2026-05-23,2026,2B,0.0,1.7854265315683902,-1.7854265315683902,1.7854265315683902,1.4782608695652173,1.0,LAA
Oswald Peraza,2026-05-24,2026,2B,-1.0,1.688522908232635,-2.6885229082326347,2.6885229082326347,1.5106382978723405,1.4285714285714286,LAA
Oswald Peraza,2026-05-26,2026,2B,-1.0,1.7259835732204836,-2.725983573220484,2.725983573220484,1.4791666666666667,1.5714285714285714,LAA
Oswald Peraza,2026-05-27,2026,2B,-1.0,1.633115745255164,-2.633115745255164,2.633115745255164,1.4285714285714286,1.5714285714285714,LAA
Oswald Peraza,2026-05-28,2026,2B,1.0,1.7277047696439107,-0.7277047696439107,0.7277047696439107,1.38,1.5714285714285714,LAA
Oswald Peraza,2026-05-29,2026,2B,6.0,1.6935376514482818,4.306462348551718,4.306462348551718,1.3333333333333333,1.2857142857142858,LAA
Oswald Peraza,2026-05-30,2026,2B,1.0,1.5989151850002572,-0.5989151850002572,0.5989151850002572,1.3269230769230769,1.1428571428571428,LAA
Oswald Peraza,2026-05-31,2026,2B,4.0,1.68861207449231,2.31138792550769,2.31138792550769,1.4150943396226414,1.0,LAA
José Caballero,2026-05-22,2026,SS,0.0,1.3734151727963886,-1.3734151727963886,1.3734151727963886,1.8780487804878048,1.0,NYY
José Caballero,2026-05-24,2026,SS,2.0,1.7073437110937064,0.2926562889062936,0.2926562889062936,1.880952380952381,1.0,NYY
José Caballero,2026-05-25,2026,SS,0.0,1.6668171434802495,-1.6668171434802495,1.6668171434802495,1.837209302325581,1.0,NYY
José Caballero,2026-05-26,2026,SS,1.0,1.7497898666064238,-0.7497898666064238,0.7497898666064238,1.8409090909090908,1.2857142857142858,NYY
José Caballero,2026-05-27,2026,SS,4.0,1.6579716712781791,2.342028328721821,2.342028328721821,1.8,1.1428571428571428,NYY
José Caballero,2026-05-29,2026,SS,-1.0,1.9434859795152835,-2.9434859795152835,2.9434859795152835,1.7826086956521738,1.2857142857142858,NYY
José Caballero,2026-05-30,2026,SS,3.0,1.7788942582199008,1.2211057417800992,1.2211057417800992,1.8297872340425527,1.2857142857142858,NYY
Brayan Rocchio,2026-05-18,2026,SS,1.0,1.986047484393836,-0.986047484393836,0.986047484393836,2.4347826086956523,3.7142857142857135,CLE
Brayan Rocchio,2026-05-19,2026,SS,0.0,2.049557325033165,-2.049557325033165,2.049557325033165,2.5319148936170213,3.7142857142857135,CLE
Brayan Rocchio,2026-05-20,2026,SS,7.0,2.022749094681937,4.977250905318063,4.977250905318063,2.5,3.2857142857142856,CLE
Brayan Rocchio,2026-05-21,2026,SS,0.0,1.9380917246324478,-1.9380917246324478,1.9380917246324478,2.4489795918367347,3.0,CLE
Brayan Rocchio,2026-05-22,2026,SS,-2.0,1.9481052984882945,-3.9481052984882945,3.9481052984882945,2.54,4.285714285714286,CLE
Brayan Rocchio,2026-05-24,2026,SS,1.0,2.0258667298873103,-1.0258667298873103,1.0258667298873103,2.4901960784313726,4.142857142857143,CLE
Brayan Rocchio,2026-05-25,2026,SS,4.0,1.9929831025920361,2.007016897407964,2.007016897407964,2.4038461538461537,3.0,CLE
Brayan Rocchio,2026-05-26,2026,SS,2.0,1.9432850958243657,0.056714904175634295,0.056714904175634295,2.3773584905660377,2.0,CLE
Brayan Rocchio,2026-05-27,2026,SS,-2.0,1.9691990975510596,-3.9691990975510594,3.9691990975510594,2.4074074074074074,1.5714285714285714,CLE
Brayan Rocchio,2026-05-29,2026,SS,1.0,1.913245401208375,-0.913245401208375,0.913245401208375,2.4,1.7142857142857142,CLE
Brayan Rocchio,2026-05-30,2026,SS,3.0,1.8635616818417131,1.1364383181582869,1.1364383181582869,2.321428571428572,1.4285714285714286,CLE
Julio Rodríguez,2026-05-18,2026,OF,2.0,2.2081456098190615,-0.2081456098190615,0.2081456098190615,1.9791666666666667,1.4285714285714286,SEA
Julio Rodríguez,2026-05-19,2026,OF,4.0,2.3565386191196436,1.6434613808803564,1.6434613808803564,2.0408163265306123,1.2857142857142858,SEA
Julio Rodríguez,2026-05-20,2026,OF,3.0,2.3257090286328403,0.6742909713671597,0.6742909713671597,2.04,1.8571428571428568,SEA
Julio Rodríguez,2026-05-22,2026,OF,1.0,2.2196858774073793,-1.2196858774073793,1.2196858774073793,2.07843137254902,2.0,SEA
Julio Rodríguez,2026-05-23,2026,OF,9.0,2.189070543587828,6.810929456412172,6.810929456412172,2.0961538461538463,2.7142857142857144,SEA
Julio Rodríguez,2026-05-24,2026,OF,0.0,2.207260967058859,-2.207260967058859,2.207260967058859,2.0754716981132075,2.857142857142857,SEA
Julio Rodríguez,2026-05-25,2026,OF,2.0,2.4824227655067497,-0.4824227655067497,0.4824227655067497,2.203703703703704,3.7142857142857135,SEA
Julio Rodríguez,2026-05-26,2026,OF,7.0,2.523185577927476,4.476814422072524,4.476814422072524,2.163636363636364,3.4285714285714284,SEA
Julio Rodríguez,2026-05-27,2026,OF,9.0,2.425564977378771,6.574435022621229,6.574435022621229,2.1607142857142856,3.0,SEA
Julio Rodríguez,2026-05-29,2026,OF,8.0,2.4896549358824807,5.510345064117519,5.510345064117519,2.245614035087719,3.7142857142857135,SEA
Julio Rodríguez,2026-05-30,2026,OF,-2.0,2.566405184219823,-4.566405184219823,4.566405184219823,2.362068965517241,4.428571428571429,SEA
Julio Rodríguez,2026-05-31,2026,OF,-1.0,2.5578302382569773,-3.5578302382569773,3.5578302382569773,2.457627118644068,5.142857142857143,SEA
Ezequiel Duran,2026-05-18,2026,2B,9.0,2.2504651659432446,6.749534834056755,6.749534834056755,1.868421052631579,1.2857142857142858,TEX
Ezequiel Duran,2026-05-19,2026,2B,4.0,2.2483412407539722,1.7516587592460278,1.7516587592460278,2.0,2.4285714285714284,TEX
Ezequiel Duran,2026-05-20,2026,2B,-1.0,2.4511541782413793,-3.4511541782413793,3.4511541782413793,2.175,3.857142857142857,TEX
Ezequiel Duran,2026-05-22,2026,2B,1.0,1.9420976951363889,-0.9420976951363889,0.9420976951363889,2.2195121951219514,3.142857142857143,TEX
Ezequiel Duran,2026-05-23,2026,2B,-2.0,2.0855450010091445,-4.0855450010091445,4.0855450010091445,2.142857142857143,2.7142857142857144,TEX
Ezequiel Duran,2026-05-24,2026,2B,0.0,2.1155286847608066,-2.1155286847608066,2.1155286847608066,2.116279069767442,3.2857142857142856,TEX
Ezequiel Duran,2026-05-25,2026,2B,5.0,2.1219778599764187,2.8780221400235813,2.8780221400235813,2.022727272727273,3.0,TEX
Ezequiel Duran,2026-05-26,2026,2B,-1.0,2.11122385194031,-3.11122385194031,3.11122385194031,1.9777777777777776,2.571428571428572,TEX
Ezequiel Duran,2026-05-27,2026,2B,2.0,2.1194006621997707,-0.11940066219977075,0.11940066219977075,2.0434782608695654,2.2857142857142856,TEX
Ezequiel Duran,2026-05-28,2026,2B,4.0,2.00011979044809,1.9998802095519101,1.9998802095519101,1.9787234042553192,0.8571428571428571,TEX
Ezequiel Duran,2026-05-29,2026,2B,3.0,2.0159787900817014,0.9840212099182986,0.9840212099182986,1.9791666666666667,0.5714285714285714,TEX
Ezequiel Duran,2026-05-30,2026,2B,5.0,2.0282117263464623,2.9717882736535377,2.9717882736535377,2.020408163265306,1.2857142857142858,TEX
Ezequiel Duran,2026-05-31,2026,2B,5.0,2.0622293081192393,2.9377706918807607,2.9377706918807607,2.04,1.5714285714285714,TEX
Wilyer Abreu,2026-05-18,2026,OF,2.0,2.061078331087201,-0.061078331087200954,0.061078331087200954,2.355555555555556,1.1428571428571428,BOS
Wilyer Abreu,2026-05-19,2026,OF,-2.0,2.069991161252393,-4.069991161252393,4.069991161252393,2.260869565217391,1.0,BOS
Wilyer Abreu,2026-05-20,2026,OF,5.0,2.0603296697922344,2.9396703302077656,2.9396703302077656,2.25531914893617,1.2857142857142858,BOS
Wilyer Abreu,2026-05-22,2026,OF,-2.0,2.4271814407661694,-4.427181440766169,4.427181440766169,2.1666666666666665,0.4285714285714285,BOS
Wilyer Abreu,2026-05-23,2026,OF,4.0,2.4480314001054126,1.5519685998945874,1.5519685998945874,2.224489795918368,0.7142857142857143,BOS
Wilyer Abreu,2026-05-24,2026,OF,1.0,2.3615343333503023,-1.3615343333503023,1.3615343333503023,2.14,0.5714285714285714,BOS
Wilyer Abreu,2026-05-26,2026,OF,4.0,2.159235864641507,1.840764135358493,1.840764135358493,2.176470588235294,0.7142857142857143,BOS
Wilyer Abreu,2026-05-27,2026,OF,1.0,2.17324801374931,-1.1732480137493102,1.1732480137493102,2.1538461538461537,0.8571428571428571,BOS
Wilyer Abreu,2026-05-28,2026,OF,-1.0,2.263202678428725,-3.263202678428725,3.263202678428725,2.188679245283019,1.7142857142857142,BOS
Wilyer Abreu,2026-05-29,2026,OF,3.0,2.31202675086269,0.6879732491373098,0.6879732491373098,2.1666666666666665,1.5714285714285714,BOS
Wilyer Abreu,2026-05-30,2026,OF,6.0,2.0784199912584778,3.9215800087415222,3.9215800087415222,2.109090909090909,1.7142857142857142,BOS
Blaze Alexander,2026-05-18,2026,3B,1.0,1.4667976053956528,-0.46679760539565285,0.46679760539565285,0.5526315789473685,0.7142857142857143,BAL
Blaze Alexander,2026-05-19,2026,3B,-1.0,1.4760453926879695,-2.4760453926879693,2.4760453926879693,0.6666666666666666,1.4285714285714286,BAL
Blaze Alexander,2026-05-20,2026,3B,2.0,1.470920437108209,0.529079562891791,0.529079562891791,0.675,1.5714285714285714,BAL
Blaze Alexander,2026-05-22,2026,3B,0.0,1.6686274306464333,-1.6686274306464333,1.6686274306464333,0.6341463414634146,1.4285714285714286,BAL
Blaze Alexander,2026-05-24,2026,3B,-1.0,1.6832581965750162,-2.683258196575016,2.683258196575016,0.6666666666666666,0.8571428571428571,BAL
Blaze Alexander,2026-05-24,2026,3B,7.0,1.6882078644415555,5.311792135558445,5.311792135558445,0.6511627906976745,2.0,BAL
Blaze Alexander,2026-05-25,2026,3B,1.0,1.6273500283545406,-0.6273500283545406,0.6273500283545406,0.6136363636363636,0.8571428571428571,BAL
Blaze Alexander,2026-05-26,2026,3B,14.0,1.7645534357234125,12.235446564276588,12.235446564276588,0.7555555555555555,1.8571428571428568,BAL
Blaze Alexander,2026-05-27,2026,3B,1.0,1.5934486155049155,-0.5934486155049155,0.5934486155049155,0.7608695652173914,1.2857142857142858,BAL
Blaze Alexander,2026-05-28,2026,3B,-1.0,1.8396189387842994,-2.8396189387842994,2.8396189387842994,1.0425531914893618,3.142857142857143,BAL
Blaze Alexander,2026-05-29,2026,3B,4.0,1.8305256062904591,2.1694743937095406,2.1694743937095406,1.0416666666666667,3.4285714285714284,BAL
Brandon Valenzuela,2026-05-18,2026,C,2.0,1.79710930077908,0.20289069922092007,0.20289069922092007,1.2857142857142858,2.571428571428572,TOR
Brandon Valenzuela,2026-05-20,2026,C,1.0,1.542906999049774,-0.5429069990497739,0.5429069990497739,1.206896551724138,0.2857142857142857,TOR
Brandon Valenzuela,2026-05-21,2026,C,3.0,1.7053409905652526,1.2946590094347474,1.2946590094347474,1.2333333333333334,0.4285714285714285,TOR
Brandon Valenzuela,2026-05-22,2026,C,4.0,1.6742172909372286,2.3257827090627714,2.3257827090627714,1.2258064516129032,0.5714285714285714,TOR
Brandon Valenzuela,2026-05-24,2026,C,0.0,1.5555112158437594,-1.5555112158437594,1.5555112158437594,1.28125,1.0,TOR
Brandon Valenzuela,2026-05-25,2026,C,3.0,1.76394745463708,1.23605254536292,1.23605254536292,1.3636363636363635,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-26,2026,C,2.0,1.6576129478224249,0.34238705217757515,0.34238705217757515,1.3235294117647058,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-28,2026,C,2.0,1.573638501692105,0.42636149830789494,0.42636149830789494,1.3714285714285714,1.7142857142857142,TOR
Brandon Valenzuela,2026-05-29,2026,C,-1.0,1.575985494808832,-2.5759854948088323,2.5759854948088323,1.3888888888888888,2.142857142857143,TOR
Jorbit Vivas,2026-05-18,2026,2B,3.0,1.833832723445607,1.166167276554393,1.166167276554393,0.9722222222222222,0.7142857142857143,WSN
Jorbit Vivas,2026-05-19,2026,2B,-1.0,1.8540353105904657,-2.854035310590466,2.854035310590466,1.027027027027027,1.1428571428571428,WSN
Jorbit Vivas,2026-05-21,2026,2B,-1.0,1.8643790891474903,-2.8643790891474903,2.8643790891474903,1.0789473684210529,1.2857142857142858,WSN
Jorbit Vivas,2026-05-22,2026,2B,7.0,1.8436090606543256,5.156390939345674,5.156390939345674,1.0256410256410255,1.1428571428571428,WSN
Jorbit Vivas,2026-05-23,2026,2B,0.0,1.990331994764757,-1.990331994764757,1.990331994764757,0.975,0.7142857142857143,WSN
Jorbit Vivas,2026-05-27,2026,2B,0.0,1.7019270340305805,-1.7019270340305805,1.7019270340305805,1.1219512195121952,1.4285714285714286,WSN
Jorbit Vivas,2026-05-29,2026,2B,3.0,1.8222873666133232,1.1777126333866768,1.1777126333866768,1.0952380952380951,1.5714285714285714,WSN
Jorbit Vivas,2026-05-30,2026,2B,0.0,1.709005734677185,-1.709005734677185,1.709005734677185,1.069767441860465,1.5714285714285714,WSN
Jorbit Vivas,2026-05-31,2026,2B,0.0,1.7892221359900915,-1.7892221359900915,1.7892221359900915,1.1136363636363635,1.5714285714285714,WSN
Curtis Mead,2026-05-18,2026,1B,1.0,2.291894104523211,-1.291894104523211,1.291894104523211,2.2058823529411766,2.2857142857142856,WSN
Curtis Mead,2026-05-20,2026,1B,-1.0,2.383421755910857,-3.383421755910857,3.383421755910857,2.2857142857142856,2.857142857142857,WSN
Curtis Mead,2026-05-21,2026,1B,6.0,2.2758664711739405,3.7241335288260595,3.7241335288260595,2.25,2.4285714285714284,WSN
Curtis Mead,2026-05-22,2026,1B,1.0,2.212002246721117,-1.212002246721117,1.212002246721117,2.1621621621621623,1.5714285714285714,WSN
Curtis Mead,2026-05-24,2026,1B,12.0,2.258445982599639,9.741554017400361,9.741554017400361,2.263157894736842,2.4285714285714284,WSN
Curtis Mead,2026-05-25,2026,1B,1.0,2.2386464635133136,-1.2386464635133136,1.2386464635133136,2.230769230769231,2.4285714285714284,WSN
Curtis Mead,2026-05-26,2026,1B,0.0,2.351715624679552,-2.351715624679552,2.351715624679552,2.475,3.7142857142857135,WSN
Curtis Mead,2026-05-27,2026,1B,9.0,2.4049499812526856,6.5950500187473144,6.5950500187473144,2.4390243902439024,3.571428571428572,WSN
Curtis Mead,2026-05-29,2026,1B,7.0,2.404399849138878,4.595600150861122,4.595600150861122,2.380952380952381,2.857142857142857,WSN
Curtis Mead,2026-05-30,2026,1B,-1.0,2.5019792838452943,-3.5019792838452943,3.5019792838452943,2.5348837209302326,4.0,WSN
Curtis Mead,2026-05-31,2026,1B,2.0,2.3854430865617484,-0.3854430865617484,0.3854430865617484,2.636363636363636,5.142857142857143,WSN
Ceddanne Rafaela,2026-05-18,2026,OF,3.0,1.762855350430139,1.237144649569861,1.237144649569861,1.7727272727272727,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-19,2026,OF,2.0,1.7190507289370038,0.28094927106299616,0.28094927106299616,1.7333333333333334,2.0,BOS
Ceddanne Rafaela,2026-05-20,2026,OF,1.0,1.9317756761427474,-0.9317756761427474,0.9317756761427474,1.7608695652173914,2.4285714285714284,BOS
Ceddanne Rafaela,2026-05-22,2026,OF,3.0,2.099051374586485,0.9009486254135148,0.9009486254135148,1.7659574468085106,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-23,2026,OF,1.0,2.113113703852697,-1.1131137038526968,1.1131137038526968,1.75,2.0,BOS
Ceddanne Rafaela,2026-05-24,2026,OF,5.0,2.082769436799822,2.917230563200178,2.917230563200178,1.7755102040816326,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-26,2026,OF,7.0,1.9348433493584318,5.065156650641568,5.065156650641568,1.76,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-27,2026,OF,0.0,2.0430953966415513,-2.0430953966415513,2.0430953966415513,1.8235294117647056,2.142857142857143,BOS
Ceddanne Rafaela,2026-05-28,2026,OF,0.0,2.0748111165498773,-2.0748111165498773,2.0748111165498773,1.9230769230769231,3.142857142857143,BOS
Ceddanne Rafaela,2026-05-29,2026,OF,3.0,2.0484146678766764,0.9515853321233236,0.9515853321233236,1.8867924528301887,2.7142857142857144,BOS
Jarren Duran,2026-05-18,2026,OF,13.0,1.92369159345787,11.07630840654213,11.07630840654213,1.4634146341463414,-0.1428571428571428,BOS
Jarren Duran,2026-05-19,2026,OF,8.0,1.9055594253868664,6.094440574613134,6.094440574613134,1.4761904761904765,0.0,BOS
Jarren Duran,2026-05-20,2026,OF,1.0,2.0623330534867264,-1.0623330534867264,1.0623330534867264,1.744186046511628,2.0,BOS
Jarren Duran,2026-05-22,2026,OF,-2.0,2.3314726668370063,-4.331472666837007,4.331472666837007,1.8863636363636365,3.4285714285714284,BOS
Jarren Duran,2026-05-23,2026,OF,0.0,2.3267993484295952,-2.3267993484295952,2.3267993484295952,1.8666666666666667,3.7142857142857135,BOS
Jarren Duran,2026-05-24,2026,OF,6.0,2.3260508819893593,3.6739491180106407,3.6739491180106407,1.7826086956521738,3.4285714285714284,BOS
Jarren Duran,2026-05-26,2026,OF,10.0,2.184153167693207,7.815846832306793,7.815846832306793,1.74468085106383,3.2857142857142856,BOS
Jarren Duran,2026-05-27,2026,OF,0.0,2.2843395693603057,-2.2843395693603057,2.2843395693603057,1.8333333333333333,4.0,BOS
Jarren Duran,2026-05-28,2026,OF,-1.0,2.2350328753271236,-3.2350328753271236,3.2350328753271236,2.0,5.142857142857143,BOS
Jarren Duran,2026-05-29,2026,OF,6.0,2.2801844929560375,3.7198155070439625,3.7198155070439625,1.96,3.2857142857142856,BOS
Jarren Duran,2026-05-30,2026,OF,9.0,2.0451750292132598,6.95482497078674,6.95482497078674,1.9019607843137252,2.0,BOS
Andy Pages,2026-05-18,2026,OF,0.0,1.9904339729978908,-1.9904339729978908,1.9904339729978908,2.9574468085106385,2.0,LAD
Andy Pages,2026-05-19,2026,OF,-1.0,1.9682196835752621,-2.968219683575262,2.968219683575262,2.895833333333333,2.0,LAD
Andy Pages,2026-05-20,2026,OF,0.0,1.9047692591988628,-1.9047692591988628,1.9047692591988628,2.836734693877551,2.142857142857143,LAD
Andy Pages,2026-05-22,2026,OF,6.0,1.8001636701320274,4.199836329867972,4.199836329867972,2.76,2.0,LAD
Andy Pages,2026-05-23,2026,OF,5.0,1.916341696190555,3.083658303809445,3.083658303809445,2.7058823529411766,1.8571428571428568,LAD
Andy Pages,2026-05-24,2026,OF,4.0,1.942287611149977,2.057712388850023,2.057712388850023,2.769230769230769,1.7142857142857142,LAD
Andy Pages,2026-05-25,2026,OF,16.0,2.162944974390934,13.837055025609066,13.837055025609066,2.811320754716981,2.0,LAD
Andy Pages,2026-05-26,2026,OF,7.0,2.209501695505862,4.790498304494138,4.790498304494138,2.833333333333333,2.0,LAD
Andy Pages,2026-05-27,2026,OF,0.0,2.4108153153589558,-2.4108153153589558,2.4108153153589558,3.0727272727272728,4.285714285714286,LAD
Andy Pages,2026-05-29,2026,OF,2.0,2.4366335909890675,-0.4366335909890675,0.4366335909890675,3.142857142857143,5.285714285714286,LAD
Andy Pages,2026-05-30,2026,OF,5.0,2.396556246023589,2.603443753976411,2.603443753976411,3.087719298245614,5.428571428571429,LAD
Andy Pages,2026-05-31,2026,OF,2.0,2.236894172771729,-0.23689417277172886,0.23689417277172886,3.0689655172413794,5.714285714285714,LAD
Daniel Schneemann,2026-05-19,2026,3B,1.0,2.025342910126785,-1.0253429101267848,1.0253429101267848,1.5897435897435896,1.0,CLE
Daniel Schneemann,2026-05-20,2026,3B,4.0,1.8947193321651568,2.105280667834843,2.105280667834843,1.55,0.8571428571428571,CLE
Daniel Schneemann,2026-05-21,2026,3B,-2.0,1.9481578119817544,-3.9481578119817544,3.9481578119817544,1.5365853658536586,1.0,CLE
