player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Ezequiel Duran,2026-05-20,2026,2B,2.0,12.240614837655347,-10.240614837655347,10.240614837655347,2.175,3.857142857142857,TEX
Ezequiel Duran,2026-05-22,2026,2B,9.0,10.91089889189254,-1.9108988918925398,1.9108988918925398,2.2195121951219514,3.142857142857143,TEX
Ezequiel Duran,2026-05-23,2026,2B,11.0,11.956889917185812,-0.9568899171858121,0.9568899171858121,2.142857142857143,2.7142857142857144,TEX
Ezequiel Duran,2026-05-24,2026,2B,18.0,12.429256517662225,5.570743482337775,5.570743482337775,2.116279069767442,3.2857142857142856,TEX
Ezequiel Duran,2026-05-25,2026,2B,23.0,12.608722095111835,10.391277904888165,10.391277904888165,2.022727272727273,3.0,TEX
Ezequiel Duran,2026-05-26,2026,2B,18.0,12.320536331305341,5.679463668694659,5.679463668694659,1.9777777777777776,2.571428571428572,TEX
Ezequiel Duran,2026-05-27,2026,2B,19.0,11.996137109487794,7.003862890512206,7.003862890512206,2.0434782608695654,2.2857142857142856,TEX
Ezequiel Duran,2026-05-28,2026,2B,17.0,12.0662369870524,4.933763012947599,4.933763012947599,1.9787234042553192,0.8571428571428571,TEX
Ezequiel Duran,2026-05-29,2026,2B,13.0,12.116815785108477,0.8831842148915232,0.8831842148915232,1.9791666666666667,0.5714285714285714,TEX
Ezequiel Duran,2026-05-30,2026,2B,10.0,11.603141206620759,-1.6031412066207587,1.6031412066207587,2.020408163265306,1.2857142857142858,TEX
Ezequiel Duran,2026-05-31,2026,2B,5.0,12.167405530847063,-7.167405530847063,7.167405530847063,2.04,1.5714285714285714,TEX
Wilyer Abreu,2026-05-18,2026,OF,7.0,12.936847595857959,-5.936847595857959,5.936847595857959,2.355555555555556,1.1428571428571428,BOS
Wilyer Abreu,2026-05-19,2026,OF,6.0,13.095629233186628,-7.095629233186628,7.095629233186628,2.260869565217391,1.0,BOS
Wilyer Abreu,2026-05-20,2026,OF,12.0,12.993856761722865,-0.9938567617228653,0.9938567617228653,2.25531914893617,1.2857142857142858,BOS
Wilyer Abreu,2026-05-22,2026,OF,7.0,13.035154353404637,-6.0351543534046375,6.0351543534046375,2.1666666666666665,0.4285714285714285,BOS
Wilyer Abreu,2026-05-23,2026,OF,12.0,13.69411622643152,-1.69411622643152,1.69411622643152,2.224489795918368,0.7142857142857143,BOS
Wilyer Abreu,2026-05-24,2026,OF,14.0,12.872595603885461,1.1274043961145388,1.1274043961145388,2.14,0.5714285714285714,BOS
Wilyer Abreu,2026-05-26,2026,OF,13.0,12.953877660604448,0.0461223393955521,0.0461223393955521,2.176470588235294,0.7142857142857143,BOS
Wilyer Abreu,2026-05-27,2026,OF,9.0,13.01297256518401,-4.012972565184009,4.012972565184009,2.1538461538461537,0.8571428571428571,BOS
Wilyer Abreu,2026-05-28,2026,OF,8.0,13.522045258871131,-5.522045258871131,5.522045258871131,2.188679245283019,1.7142857142857142,BOS
Wilyer Abreu,2026-05-29,2026,OF,9.0,13.421927188110384,-4.421927188110384,4.421927188110384,2.1666666666666665,1.5714285714285714,BOS
Wilyer Abreu,2026-05-30,2026,OF,6.0,12.841951426130494,-6.841951426130494,6.841951426130494,2.109090909090909,1.7142857142857142,BOS
Blaze Alexander,2026-05-18,2026,3B,8.0,8.191436590080462,-0.1914365900804622,0.1914365900804622,0.5526315789473685,0.7142857142857143,BAL
Blaze Alexander,2026-05-19,2026,3B,8.0,8.546099969151177,-0.546099969151177,0.546099969151177,0.6666666666666666,1.4285714285714286,BAL
Blaze Alexander,2026-05-20,2026,3B,23.0,8.64649456133168,14.35350543866832,14.35350543866832,0.675,1.5714285714285714,BAL
Blaze Alexander,2026-05-22,2026,3B,21.0,9.186796255219717,11.813203744780283,11.813203744780283,0.6341463414634146,1.4285714285714286,BAL
Blaze Alexander,2026-05-24,2026,3B,26.0,8.666191957025482,17.333808042974518,17.333808042974518,0.6666666666666666,0.8571428571428571,BAL
Blaze Alexander,2026-05-24,2026,3B,26.0,9.277378536703567,16.722621463296434,16.722621463296434,0.6511627906976745,2.0,BAL
Blaze Alexander,2026-05-25,2026,3B,19.0,8.661401423121033,10.338598576878967,10.338598576878967,0.6136363636363636,0.8571428571428571,BAL
Blaze Alexander,2026-05-26,2026,3B,18.0,9.359088112742564,8.640911887257436,8.640911887257436,0.7555555555555555,1.8571428571428568,BAL
Blaze Alexander,2026-05-27,2026,3B,4.0,9.01637927167839,-5.016379271678391,5.016379271678391,0.7608695652173914,1.2857142857142858,BAL
Blaze Alexander,2026-05-28,2026,3B,3.0,9.969878589447045,-6.969878589447045,6.969878589447045,1.0425531914893618,3.142857142857143,BAL
Blaze Alexander,2026-05-29,2026,3B,4.0,10.11259704376256,-6.112597043762561,6.112597043762561,1.0416666666666667,3.4285714285714284,BAL
Brandon Valenzuela,2026-05-18,2026,C,10.0,7.678521443181545,2.3214785568184553,2.3214785568184553,1.2857142857142858,2.571428571428572,TOR
Brandon Valenzuela,2026-05-20,2026,C,11.0,7.560484916372932,3.439515083627068,3.439515083627068,1.206896551724138,0.2857142857142857,TOR
Brandon Valenzuela,2026-05-21,2026,C,12.0,7.397660475946753,4.602339524053247,4.602339524053247,1.2333333333333334,0.4285714285714285,TOR
Brandon Valenzuela,2026-05-22,2026,C,11.0,7.3791933609594285,3.6208066390405715,3.6208066390405715,1.2258064516129032,0.5714285714285714,TOR
Brandon Valenzuela,2026-05-24,2026,C,6.0,7.433274649152598,-1.4332746491525983,1.4332746491525983,1.28125,1.0,TOR
Brandon Valenzuela,2026-05-25,2026,C,6.0,7.629872824104717,-1.6298728241047167,1.6298728241047167,1.3636363636363635,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-26,2026,C,3.0,7.463623391667991,-4.463623391667991,4.463623391667991,1.3235294117647058,1.2857142857142858,TOR
Brandon Valenzuela,2026-05-28,2026,C,1.0,6.966411477003069,-5.966411477003069,5.966411477003069,1.3714285714285714,1.7142857142857142,TOR
Brandon Valenzuela,2026-05-29,2026,C,-1.0,6.567790151922354,-7.567790151922354,7.567790151922354,1.3888888888888888,2.142857142857143,TOR
Jorbit Vivas,2026-05-18,2026,2B,8.0,8.951177040439578,-0.9511770404395783,0.9511770404395783,0.9722222222222222,0.7142857142857143,WSN
Jorbit Vivas,2026-05-19,2026,2B,5.0,8.708077012095284,-3.708077012095284,3.708077012095284,1.027027027027027,1.1428571428571428,WSN
Jorbit Vivas,2026-05-21,2026,2B,6.0,8.745798405947237,-2.7457984059472373,2.7457984059472373,1.0789473684210529,1.2857142857142858,WSN
Jorbit Vivas,2026-05-22,2026,2B,7.0,8.573131450848496,-1.5731314508484964,1.5731314508484964,1.0256410256410255,1.1428571428571428,WSN
Jorbit Vivas,2026-05-23,2026,2B,3.0,8.415757868238176,-5.415757868238176,5.415757868238176,0.975,0.7142857142857143,WSN
Jorbit Vivas,2026-05-27,2026,2B,3.0,8.57116500080895,-5.57116500080895,5.57116500080895,1.1219512195121952,1.4285714285714286,WSN
Jorbit Vivas,2026-05-29,2026,2B,3.0,9.77807632906971,-6.778076329069711,6.778076329069711,1.0952380952380951,1.5714285714285714,WSN
Jorbit Vivas,2026-05-30,2026,2B,0.0,9.454982162077888,-9.454982162077888,9.454982162077888,1.069767441860465,1.5714285714285714,WSN
Jorbit Vivas,2026-05-31,2026,2B,0.0,9.72570299628455,-9.72570299628455,9.72570299628455,1.1136363636363635,1.5714285714285714,WSN
Curtis Mead,2026-05-18,2026,1B,19.0,13.716988058573033,5.283011941426967,5.283011941426967,2.2058823529411766,2.2857142857142856,WSN
Curtis Mead,2026-05-20,2026,1B,19.0,14.18637625488414,4.81362374511586,4.81362374511586,2.2857142857142856,2.857142857142857,WSN
Curtis Mead,2026-05-21,2026,1B,20.0,14.105964808772047,5.894035191227953,5.894035191227953,2.25,2.4285714285714284,WSN
Curtis Mead,2026-05-22,2026,1B,23.0,13.584480776643876,9.415519223356124,9.415519223356124,2.1621621621621623,1.5714285714285714,WSN
Curtis Mead,2026-05-24,2026,1B,28.0,13.569026631127526,14.430973368872474,14.430973368872474,2.263157894736842,2.4285714285714284,WSN
Curtis Mead,2026-05-25,2026,1B,18.0,13.467674363032382,4.532325636967618,4.532325636967618,2.230769230769231,2.4285714285714284,WSN
Curtis Mead,2026-05-26,2026,1B,17.0,14.017774556995601,2.982225443004399,2.982225443004399,2.475,3.7142857142857135,WSN
Curtis Mead,2026-05-27,2026,1B,17.0,14.028257585948449,2.971742414051551,2.971742414051551,2.4390243902439024,3.571428571428572,WSN
Curtis Mead,2026-05-29,2026,1B,8.0,13.930371120256266,-5.930371120256266,5.930371120256266,2.380952380952381,2.857142857142857,WSN
Curtis Mead,2026-05-30,2026,1B,1.0,14.230924026459986,-13.230924026459986,13.230924026459986,2.5348837209302326,4.0,WSN
Curtis Mead,2026-05-31,2026,1B,2.0,14.806559202855048,-12.806559202855048,12.806559202855048,2.636363636363636,5.142857142857143,WSN
Ceddanne Rafaela,2026-05-18,2026,OF,10.0,9.756411692565873,0.24358830743412696,0.24358830743412696,1.7727272727272727,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-19,2026,OF,12.0,9.570181710912793,2.4298182890872067,2.4298182890872067,1.7333333333333334,2.0,BOS
Ceddanne Rafaela,2026-05-20,2026,OF,17.0,9.566081493641466,7.433918506358534,7.433918506358534,1.7608695652173914,2.4285714285714284,BOS
Ceddanne Rafaela,2026-05-22,2026,OF,16.0,10.381586310315729,5.618413689684271,5.618413689684271,1.7659574468085106,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-23,2026,OF,16.0,10.347422847362239,5.652577152637761,5.652577152637761,1.75,2.0,BOS
Ceddanne Rafaela,2026-05-24,2026,OF,15.0,11.030816713557716,3.9691832864422842,3.9691832864422842,1.7755102040816326,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-26,2026,OF,10.0,10.578448300901583,-0.5784483009015826,0.5784483009015826,1.76,1.7142857142857142,BOS
Ceddanne Rafaela,2026-05-27,2026,OF,3.0,11.223209435503671,-8.223209435503671,8.223209435503671,1.8235294117647056,2.142857142857143,BOS
Ceddanne Rafaela,2026-05-28,2026,OF,3.0,11.695205516414088,-8.695205516414088,8.695205516414088,1.9230769230769231,3.142857142857143,BOS
Ceddanne Rafaela,2026-05-29,2026,OF,3.0,11.811076659183353,-8.811076659183353,8.811076659183353,1.8867924528301887,2.7142857142857144,BOS
Jarren Duran,2026-05-18,2026,OF,20.0,11.329085613364882,8.670914386635118,8.670914386635118,1.4634146341463414,-0.1428571428571428,BOS
Jarren Duran,2026-05-19,2026,OF,13.0,11.341634562742318,1.6583654372576824,1.6583654372576824,1.4761904761904765,0.0,BOS
Jarren Duran,2026-05-20,2026,OF,15.0,11.967017168649718,3.0329828313502816,3.0329828313502816,1.744186046511628,2.0,BOS
Jarren Duran,2026-05-22,2026,OF,13.0,11.85728619904936,1.1427138009506397,1.1427138009506397,1.8863636363636365,3.4285714285714284,BOS
Jarren Duran,2026-05-23,2026,OF,21.0,11.772735286263286,9.227264713736714,9.227264713736714,1.8666666666666667,3.7142857142857135,BOS
Jarren Duran,2026-05-24,2026,OF,30.0,12.166224642033525,17.833775357966474,17.833775357966474,1.7826086956521738,3.4285714285714284,BOS
Jarren Duran,2026-05-26,2026,OF,24.0,12.27094342132646,11.72905657867354,11.72905657867354,1.74468085106383,3.2857142857142856,BOS
Jarren Duran,2026-05-27,2026,OF,14.0,12.502973204892154,1.4970267951078462,1.4970267951078462,1.8333333333333333,4.0,BOS
Jarren Duran,2026-05-28,2026,OF,14.0,12.274763781942708,1.725236218057292,1.725236218057292,2.0,5.142857142857143,BOS
Jarren Duran,2026-05-29,2026,OF,15.0,12.375486281586758,2.624513718413242,2.624513718413242,1.96,3.2857142857142856,BOS
Jarren Duran,2026-05-30,2026,OF,9.0,12.162760959138614,-3.1627609591386143,3.1627609591386143,1.9019607843137252,2.0,BOS
Andy Pages,2026-05-18,2026,OF,14.0,12.00648316171437,1.9935168382856308,1.9935168382856308,2.9574468085106385,2.0,LAD
Andy Pages,2026-05-19,2026,OF,30.0,11.855473638366846,18.144526361633154,18.144526361633154,2.895833333333333,2.0,LAD
Andy Pages,2026-05-20,2026,OF,38.0,11.58271711806897,26.41728288193103,26.41728288193103,2.836734693877551,2.142857142857143,LAD
Andy Pages,2026-05-22,2026,OF,38.0,11.419275646038946,26.580724353961052,26.580724353961052,2.76,2.0,LAD
Andy Pages,2026-05-23,2026,OF,34.0,11.437538056102309,22.56246194389769,22.56246194389769,2.7058823529411766,1.8571428571428568,LAD
Andy Pages,2026-05-24,2026,OF,34.0,11.536795635535594,22.463204364464406,22.463204364464406,2.769230769230769,1.7142857142857142,LAD
Andy Pages,2026-05-25,2026,OF,32.0,11.948591410437455,20.051408589562545,20.051408589562545,2.811320754716981,2.0,LAD
Andy Pages,2026-05-26,2026,OF,16.0,12.482361399592373,3.5176386004076274,3.5176386004076274,2.833333333333333,2.0,LAD
Andy Pages,2026-05-27,2026,OF,9.0,12.75551950352912,-3.7555195035291202,3.7555195035291202,3.0727272727272728,4.285714285714286,LAD
Andy Pages,2026-05-29,2026,OF,9.0,13.61810461809515,-4.618104618095151,4.618104618095151,3.142857142857143,5.285714285714286,LAD
Andy Pages,2026-05-30,2026,OF,7.0,13.844646183592054,-6.8446461835920545,6.8446461835920545,3.087719298245614,5.428571428571429,LAD
Andy Pages,2026-05-31,2026,OF,2.0,14.45605760650277,-12.45605760650277,12.45605760650277,3.0689655172413794,5.714285714285714,LAD
Daniel Schneemann,2026-05-19,2026,3B,4.0,11.198795114026147,-7.198795114026147,7.198795114026147,1.5897435897435896,1.0,CLE
Daniel Schneemann,2026-05-20,2026,3B,5.0,11.355896638506943,-6.355896638506943,6.355896638506943,1.55,0.8571428571428571,CLE
Daniel Schneemann,2026-05-21,2026,3B,1.0,11.835741237717937,-10.835741237717937,10.835741237717937,1.5365853658536586,1.0,CLE
Daniel Schneemann,2026-05-23,2026,3B,2.0,11.262622669889645,-9.262622669889645,9.262622669889645,1.5952380952380951,0.7142857142857143,CLE
Daniel Schneemann,2026-05-24,2026,3B,0.0,11.262906587717536,-11.262906587717536,11.262906587717536,1.5116279069767442,0.2857142857142857,CLE
Daniel Schneemann,2026-05-26,2026,3B,1.0,11.032804984673941,-10.032804984673941,10.032804984673941,1.5227272727272727,0.2857142857142857,CLE
Daniel Schneemann,2026-05-27,2026,3B,-1.0,10.344884180018159,-11.344884180018159,11.344884180018159,1.4666666666666666,0.1428571428571428,CLE
Daniel Schneemann,2026-05-29,2026,3B,-2.0,9.744536821857794,-11.744536821857794,11.744536821857794,1.4782608695652173,0.8571428571428571,CLE
Endy Rodríguez,2026-05-23,2026,C,8.0,6.421126543896082,1.578873456103918,1.578873456103918,2.2,2.2,PIT
Endy Rodríguez,2026-05-24,2026,C,6.0,6.3732268077025465,-0.37322680770254646,0.37322680770254646,1.6666666666666667,1.6666666666666667,PIT
Endy Rodríguez,2026-05-27,2026,C,1.0,5.317643075649204,-4.317643075649204,4.317643075649204,1.7142857142857142,1.7142857142857142,PIT
Endy Rodríguez,2026-05-29,2026,C,3.0,6.104114956993982,-3.104114956993982,3.104114956993982,2.125,1.5714285714285714,PIT
Bobby Witt Jr.,2026-05-18,2026,SS,13.0,16.416619683913787,-3.416619683913787,3.416619683913787,2.9148936170212765,3.571428571428572,KCR
Bobby Witt Jr.,2026-05-19,2026,SS,15.0,16.366389656145873,-1.3663896561458735,1.3663896561458735,2.8541666666666665,3.142857142857143,KCR
Bobby Witt Jr.,2026-05-20,2026,SS,13.0,16.486754134102878,-3.4867541341028776,3.4867541341028776,2.857142857142857,2.7142857142857144,KCR
Bobby Witt Jr.,2026-05-22,2026,SS,15.0,16.89462665291049,-1.894626652910489,1.894626652910489,2.82,1.5714285714285714,KCR
Bobby Witt Jr.,2026-05-23,2026,SS,13.0,16.562302174667302,-3.562302174667302,3.562302174667302,2.7254901960784315,0.8571428571428571,KCR
Bobby Witt Jr.,2026-05-24,2026,SS,15.0,16.19447689080955,-1.1944768908095504,1.1944768908095504,2.769230769230769,1.2857142857142858,KCR
Bobby Witt Jr.,2026-05-25,2026,SS,15.0,16.288130973284932,-1.2881309732849324,1.2881309732849324,2.7358490566037736,1.1428571428571428,KCR
Bobby Witt Jr.,2026-05-26,2026,SS,10.0,16.436250642867474,-6.436250642867474,6.436250642867474,2.7777777777777777,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-27,2026,SS,11.0,16.132115308102634,-5.132115308102634,5.132115308102634,2.8181818181818183,2.571428571428572,KCR
Bobby Witt Jr.,2026-05-29,2026,SS,11.0,16.095249151577388,-5.095249151577388,5.095249151577388,2.75,2.0,KCR
Bobby Witt Jr.,2026-05-30,2026,SS,8.0,16.649753692692006,-8.649753692692006,8.649753692692006,2.701754385964912,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-31,2026,SS,5.0,16.21010506827334,-11.21010506827334,11.21010506827334,2.706896551724138,2.571428571428572,KCR
CJ Abrams,2026-05-18,2026,SS,27.0,12.56360978259903,14.43639021740097,14.43639021740097,3.130434782608696,1.8571428571428568,WSN
CJ Abrams,2026-05-19,2026,SS,27.0,12.389730157737304,14.610269842262696,14.610269842262696,3.106382978723404,2.571428571428572,WSN
CJ Abrams,2026-05-20,2026,SS,22.0,12.796699287887295,9.203300712112705,9.203300712112705,3.0625,2.571428571428572,WSN
CJ Abrams,2026-05-21,2026,SS,20.0,13.795620564567448,6.204379435432552,6.204379435432552,3.204081632653061,3.2857142857142856,WSN
CJ Abrams,2026-05-22,2026,SS,11.0,14.12944609118546,-3.1294460911854607,3.1294460911854607,3.18,3.571428571428572,WSN
CJ Abrams,2026-05-23,2026,SS,14.0,14.282424788928061,-0.28242478892806133,0.28242478892806133,3.333333333333333,5.0,WSN
CJ Abrams,2026-05-24,2026,SS,16.0,14.327104075002664,1.672895924997336,1.672895924997336,3.230769230769231,3.571428571428572,WSN
CJ Abrams,2026-05-25,2026,SS,14.0,14.271484478630914,-0.27148447863091363,0.27148447863091363,3.188679245283019,3.571428571428572,WSN
CJ Abrams,2026-05-26,2026,SS,13.0,14.052491956491513,-1.0524919564915134,1.0524919564915134,3.203703703703704,3.857142857142857,WSN
CJ Abrams,2026-05-27,2026,SS,8.0,14.125380560509084,-6.125380560509084,6.125380560509084,3.163636363636364,3.857142857142857,WSN
CJ Abrams,2026-05-29,2026,SS,6.0,14.434597981849555,-8.434597981849555,8.434597981849555,3.196428571428572,3.142857142857143,WSN
CJ Abrams,2026-05-30,2026,SS,5.0,14.933646702225658,-9.933646702225658,9.933646702225658,3.175438596491228,3.142857142857143,WSN
CJ Abrams,2026-05-31,2026,SS,2.0,14.771904985910469,-12.771904985910469,12.771904985910469,3.1379310344827585,1.7142857142857142,WSN
Pedro Pagés,2026-05-19,2026,C,2.0,5.0659753722971885,-3.0659753722971885,3.0659753722971885,1.1,0.2857142857142857,STL
Pedro Pagés,2026-05-21,2026,C,1.0,6.072189998294273,-5.072189998294273,5.072189998294273,1.1290322580645162,0.7142857142857143,STL
Pedro Pagés,2026-05-23,2026,C,1.0,6.3329490583048305,-5.3329490583048305,5.3329490583048305,1.15625,1.1428571428571428,STL
Pedro Pagés,2026-05-25,2026,C,1.0,6.70434812016086,-5.70434812016086,5.70434812016086,1.121212121212121,1.2857142857142858,STL
Pedro Pagés,2026-05-27,2026,C,0.0,6.629976784889479,-6.629976784889479,6.629976784889479,1.088235294117647,1.2857142857142858,STL
Shea Langeliers,2026-05-18,2026,C,9.0,16.38978140803557,-7.389781408035571,7.389781408035571,3.3902439024390243,3.7142857142857135,ATH
Shea Langeliers,2026-05-19,2026,C,8.0,15.886393394545134,-7.886393394545134,7.886393394545134,3.357142857142857,3.0,ATH
Shea Langeliers,2026-05-20,2026,C,7.0,14.385164954707,-7.385164954706999,7.385164954706999,3.302325581395349,3.0,ATH
Shea Langeliers,2026-05-21,2026,C,5.0,14.977311578873936,-9.977311578873936,9.977311578873936,3.25,2.0,ATH
Shea Langeliers,2026-05-22,2026,C,5.0,15.640122219509749,-10.640122219509749,10.640122219509749,3.2222222222222223,2.0,ATH
Shea Langeliers,2026-05-23,2026,C,11.0,16.05413431919657,-5.054134319196571,5.054134319196571,3.152173913043478,1.5714285714285714,ATH
Shea Langeliers,2026-05-24,2026,C,13.0,15.419178734658011,-2.4191787346580114,2.4191787346580114,3.127659574468085,1.5714285714285714,ATH
Shea Langeliers,2026-05-25,2026,C,8.0,15.179960470996933,-7.179960470996933,7.179960470996933,3.020833333333333,0.8571428571428571,ATH
Shea Langeliers,2026-05-26,2026,C,8.0,14.987815191200264,-6.987815191200264,6.987815191200264,3.061224489795918,1.2857142857142858,ATH
Shea Langeliers,2026-05-27,2026,C,8.0,15.325315941102055,-7.325315941102055,7.325315941102055,3.0,1.1428571428571428,ATH
Shea Langeliers,2026-05-29,2026,C,8.0,15.081623092497113,-7.081623092497113,7.081623092497113,2.9411764705882355,1.0,ATH
Ryan Kreidler,2026-05-19,2026,3B,11.0,10.118543133288108,0.8814568667118916,0.8814568667118916,2.625,3.142857142857143,MIN
Ryan Kreidler,2026-05-20,2026,3B,3.0,10.054874243845173,-7.054874243845173,7.054874243845173,2.333333333333333,2.2857142857142856,MIN
Ryan Kreidler,2026-05-22,2026,3B,0.0,10.474279325636825,-10.474279325636825,10.474279325636825,2.9,2.4285714285714284,MIN
Ryan Kreidler,2026-05-23,2026,3B,5.0,10.437319721145986,-5.437319721145986,5.437319721145986,2.909090909090909,2.7142857142857144,MIN
Ryan Kreidler,2026-05-24,2026,3B,4.0,9.659671154209395,-5.659671154209395,5.659671154209395,2.4166666666666665,1.7142857142857142,MIN
Ryan Kreidler,2026-05-25,2026,3B,3.0,9.905110366301358,-6.905110366301358,6.905110366301358,2.3076923076923075,1.1428571428571428,MIN
Ryan Kreidler,2026-05-26,2026,3B,2.0,9.744379743431013,-7.744379743431013,7.744379743431013,2.2142857142857144,1.1428571428571428,MIN
Ryan Kreidler,2026-05-27,2026,3B,2.0,9.706534124417423,-7.7065341244174235,7.7065341244174235,2.1333333333333333,1.5714285714285714,MIN
Ryan Kreidler,2026-05-28,2026,3B,2.0,10.322053540686921,-8.322053540686921,8.322053540686921,2.0,1.5714285714285714,MIN
Ryan Kreidler,2026-05-29,2026,3B,2.0,9.30789739298399,-7.307897392983991,7.307897392983991,1.8823529411764703,0.4285714285714285,MIN
Ryan Kreidler,2026-05-30,2026,3B,0.0,9.383482712812967,-9.383482712812967,9.383482712812967,1.7777777777777777,0.0,MIN
Corbin Carroll,2026-05-18,2026,OF,19.0,14.170900316525692,4.829099683474308,4.829099683474308,2.976744186046512,5.0,ARI
Corbin Carroll,2026-05-19,2026,OF,17.0,15.306017698154943,1.6939823018450575,1.6939823018450575,3.022727272727273,6.0,ARI
Corbin Carroll,2026-05-21,2026,OF,16.0,15.3886938394207,0.6113061605793,0.6113061605793,3.0444444444444443,5.857142857142857,ARI
Corbin Carroll,2026-05-22,2026,OF,17.0,14.97179972017603,2.02820027982397,2.02820027982397,3.0,5.571428571428571,ARI
Corbin Carroll,2026-05-23,2026,OF,16.0,14.664607980656795,1.335392019343205,1.335392019343205,2.9574468085106385,4.714285714285714,ARI
Corbin Carroll,2026-05-24,2026,OF,7.0,14.320550100167516,-7.320550100167516,7.320550100167516,2.895833333333333,4.0,ARI
Corbin Carroll,2026-05-25,2026,OF,7.0,14.1161693128006,-7.116169312800601,7.116169312800601,3.061224489795918,5.0,ARI
Corbin Carroll,2026-05-26,2026,OF,5.0,14.614483854258253,-9.614483854258253,9.614483854258253,3.04,3.4285714285714284,ARI
Corbin Carroll,2026-05-27,2026,OF,5.0,14.790825062036843,-9.790825062036843,9.790825062036843,3.019607843137255,3.0,ARI
Corbin Carroll,2026-05-29,2026,OF,3.0,14.964982390934706,-11.964982390934706,11.964982390934706,2.9615384615384617,2.4285714285714284,ARI
Corbin Carroll,2026-05-30,2026,OF,4.0,14.880353778909567,-10.880353778909567,10.880353778909567,2.943396226415094,2.571428571428572,ARI
Corbin Carroll,2026-05-31,2026,OF,2.0,14.344267478205783,-12.344267478205783,12.344267478205783,2.8703703703703702,2.2857142857142856,ARI
Michael Harris II,2026-05-18,2026,OF,23.0,10.65898210933625,12.34101789066375,12.34101789066375,2.136363636363636,1.1428571428571428,ATL
Michael Harris II,2026-05-19,2026,OF,28.0,10.729837984070478,17.27016201592952,17.27016201592952,2.0444444444444443,0.7142857142857143,ATL
Michael Harris II,2026-05-20,2026,OF,24.0,11.245080283866123,12.754919716133877,12.754919716133877,2.1739130434782608,1.8571428571428568,ATL
Michael Harris II,2026-05-21,2026,OF,20.0,12.037852265313047,7.962147734686953,7.962147734686953,2.1702127659574466,2.0,ATL
Michael Harris II,2026-05-22,2026,OF,25.0,11.979364619014115,13.020635380985885,13.020635380985885,2.375,3.857142857142857,ATL
Michael Harris II,2026-05-23,2026,OF,24.0,12.174109629402894,11.825890370597106,11.825890370597106,2.346938775510204,3.2857142857142856,ATL
Michael Harris II,2026-05-24,2026,OF,29.0,12.130705305234576,16.869294694765422,16.869294694765422,2.3,3.142857142857143,ATL
Michael Harris II,2026-05-26,2026,OF,16.0,12.07393380782516,3.92606619217484,3.92606619217484,2.2549019607843137,3.0,ATL
Michael Harris II,2026-05-27,2026,OF,18.0,11.624656786112896,6.3753432138871045,6.3753432138871045,2.4615384615384617,5.142857142857143,ATL
Michael Harris II,2026-05-28,2026,OF,10.0,11.248739788798973,-1.2487397887989733,1.2487397887989733,2.3773584905660377,3.7142857142857135,ATL
Michael Harris II,2026-05-29,2026,OF,4.0,11.277444184003121,-7.277444184003121,7.277444184003121,2.4814814814814814,4.571428571428571,ATL
Michael Harris II,2026-05-30,2026,OF,5.0,11.911949341897751,-6.911949341897751,6.911949341897751,2.5454545454545454,3.7142857142857135,ATL
Riley Greene,2026-05-18,2026,OF,1.0,11.78176516111282,-10.78176516111282,10.78176516111282,2.191489361702128,1.7142857142857142,DET
Riley Greene,2026-05-19,2026,OF,-4.0,12.279876866640132,-16.27987686664013,16.27987686664013,2.25,1.7142857142857142,DET
Riley Greene,2026-05-20,2026,OF,-3.0,11.964094241971473,-14.964094241971473,14.964094241971473,2.306122448979592,2.4285714285714284,DET
Riley Greene,2026-05-21,2026,OF,-2.0,11.524906986429665,-13.524906986429665,13.524906986429665,2.24,1.5714285714285714,DET
Riley Greene,2026-05-22,2026,OF,-2.0,11.710475213283987,-13.710475213283987,13.710475213283987,2.156862745098039,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,-1.0,11.222144181027634,-12.222144181027634,12.222144181027634,2.1538461538461537,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,-1.0,11.962539048134454,-12.962539048134454,12.962539048134454,2.0943396226415096,0.8571428571428571,DET
Riley Greene,2026-05-26,2026,OF,10.0,11.884438059989694,-1.8844380599896944,1.8844380599896944,2.0185185185185186,0.8571428571428571,DET
Riley Greene,2026-05-27,2026,OF,10.0,11.635936754859708,-1.6359367548597081,1.6359367548597081,1.981818181818182,0.1428571428571428,DET
Riley Greene,2026-05-28,2026,OF,11.0,11.954437808402734,-0.9544378084027336,0.9544378084027336,1.9464285714285716,-0.5714285714285714,DET
Riley Greene,2026-05-29,2026,OF,9.0,11.6186844746773,-2.6186844746773,2.6186844746773,1.894736842105263,-0.5714285714285714,DET
Riley Greene,2026-05-30,2026,OF,10.0,11.115111152310707,-1.115111152310707,1.115111152310707,1.896551724137931,0.0,DET
Riley Greene,2026-05-31,2026,OF,11.0,10.890553668741218,0.10944633125878234,0.10944633125878234,1.847457627118644,-0.4285714285714285,DET
