player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Brandon Eisert,2026-05-20,2026,SP,4.0,1.167223780308258,2.832776219691742,2.832776219691742,-1.525,CHW
Brandon Eisert,2026-05-22,2026,SP,3.0,1.4395589976719974,1.5604410023280026,1.5604410023280026,-0.6199999999999999,CHW
Brandon Eisert,2026-05-24,2026,SP,3.0,1.7263340694578808,1.2736659305421192,1.2736659305421192,0.1500000000000001,CHW
Brandon Eisert,2026-05-27,2026,SP,4.300000000000001,1.995280805003199,2.304719194996802,2.304719194996802,0.5571428571428573,CHW
Brandon Eisert,2026-05-29,2026,SP,3.3,2.314244688174229,0.9857553118257707,0.9857553118257707,0.8625,CHW
Brandon Eisert,2026-05-31,2026,SP,4.0,2.501364190497123,1.498635809502877,1.498635809502877,1.2444444444444445,CHW
Tanner Gordon,2026-05-19,2026,SP,9.0,7.255278823530692,1.7447211764693078,1.7447211764693078,5.666666666666667,COL
Tanner Gordon,2026-05-25,2026,SP,-6.0,7.529176135209411,-13.529176135209411,13.529176135209411,4.328571428571428,COL
Jack Kochanowicz,2026-05-20,2026,SP,-2.0,7.499500310506196,-9.499500310506196,9.499500310506196,6.566666666666666,LAA
Jack Kochanowicz,2026-05-26,2026,SP,-9.7,8.67418420264388,-18.37418420264388,18.37418420264388,7.109999999999999,LAA
Louis Varland,2026-05-19,2026,RP,9.0,3.6424332854593295,5.3575667145406705,5.3575667145406705,4.559090909090909,TOR
Louis Varland,2026-05-20,2026,RP,14.0,3.695630454778466,10.304369545221533,10.304369545221533,4.534782608695652,TOR
Louis Varland,2026-05-22,2026,RP,4.0,3.9236001390302335,0.07639986096976648,0.07639986096976648,4.720833333333333,TOR
Louis Varland,2026-05-27,2026,RP,7.300000000000001,4.373801756641667,2.926198243358334,2.926198243358334,5.092,TOR
Louis Varland,2026-05-28,2026,RP,6.0,4.323007933151404,1.6769920668485963,1.6769920668485963,5.050000000000001,TOR
Brent Headrick,2026-05-19,2026,RP,4.0,3.5706770316619494,0.4293229683380506,0.4293229683380506,2.3782608695652177,NYY
Brent Headrick,2026-05-21,2026,RP,0.3,3.4985133446120678,-3.198513344612068,3.198513344612068,2.5416666666666665,NYY
Brent Headrick,2026-05-22,2026,RP,-0.3999999999999999,3.6017902495955436,-4.001790249595544,4.001790249595544,2.6,NYY
Brent Headrick,2026-05-25,2026,RP,-2.7,3.274152330023356,-5.974152330023356,5.974152330023356,2.511538461538461,NYY
Kyle Harrison,2026-05-20,2026,SP,18.0,10.862700879929278,7.137299120070722,7.137299120070722,13.075,MIL
Eury Pérez,2026-05-22,2026,SP,18.0,9.953828648303892,8.046171351696108,8.046171351696108,7.029999999999999,MIA
Bryce Elder,2026-05-22,2026,SP,-11.7,10.780638244818768,-22.480638244818767,22.480638244818767,15.24,ATL
Brandon Pfaadt,2026-05-20,2026,SP,1.5999999999999996,5.02961413091033,-3.4296141309103305,3.4296141309103305,3.3888888888888884,ARI
Brandon Pfaadt,2026-05-23,2026,SP,1.5999999999999996,4.10312382805764,-2.5031238280576407,2.5031238280576407,3.55,ARI
Will Klein,2026-05-19,2026,SP,4.0,3.099061517076751,0.900938482923249,0.900938482923249,3.161538461538462,LAD
Will Klein,2026-05-20,2026,SP,5.0,3.238217874852711,1.7617821251472892,1.7617821251472892,3.5785714285714287,LAD
Will Klein,2026-05-24,2026,SP,7.0,3.2745402391532847,3.7254597608467153,3.7254597608467153,3.606666666666667,LAD
Will Klein,2026-05-25,2026,SP,5.0,3.248548702607288,1.751451297392712,1.751451297392712,3.69375,LAD
Will Klein,2026-05-27,2026,SP,-0.3999999999999999,3.449669911546892,-3.8496699115468918,3.8496699115468918,3.888235294117647,LAD
Shane Drohan,2026-05-18,2026,SP,2.3000000000000003,4.825499561120743,-2.525499561120743,2.525499561120743,5.5,MIL
Shane Drohan,2026-05-22,2026,SP,8.0,5.979977024616414,2.0200229753835863,2.0200229753835863,6.725,MIL
Shane Drohan,2026-05-24,2026,SP,6.0,5.518790038389707,0.4812099616102934,0.4812099616102934,6.233333333333333,MIL
Shane Drohan,2026-05-27,2026,SP,7.0,6.533344170526607,0.46665582947339335,0.46665582947339335,6.409999999999999,MIL
Brandon Young,2026-05-24,2026,SP,13.6,7.742539564597953,5.8574604354020465,5.8574604354020465,6.583333333333333,BAL
Cade Smith,2026-05-19,2026,RP,8.0,5.55911873287698,2.44088126712302,2.44088126712302,6.219047619047619,CLE
Cade Smith,2026-05-20,2026,RP,9.0,5.780389568937349,3.2196104310626508,3.2196104310626508,6.345454545454545,CLE
Cade Smith,2026-05-22,2026,RP,9.0,5.733889872163445,3.266110127836555,3.266110127836555,6.4173913043478255,CLE
Cade Smith,2026-05-24,2026,RP,6.0,5.591932273528439,0.4080677264715611,0.4080677264715611,6.525,CLE
Cade Smith,2026-05-27,2026,RP,10.0,5.276560677655745,4.723439322344255,4.723439322344255,6.624,CLE
J.T. Ginn,2026-05-18,2026,SP,-1.6999999999999993,8.777321871585173,-10.477321871585172,10.477321871585172,7.909999999999999,ATH
J.T. Ginn,2026-05-23,2026,SP,17.0,10.239871297688001,6.760128702311999,6.760128702311999,9.463636363636365,ATH
Ian Seymour,2026-05-19,2026,SP,8.0,3.89550055290683,4.10449944709317,4.10449944709317,2.575,TBR
Ian Seymour,2026-05-20,2026,SP,3.6,3.805319141160858,-0.20531914116085792,0.20531914116085792,2.7523809523809524,TBR
Ian Seymour,2026-05-22,2026,SP,4.0,3.3323766074436545,0.6676233925563455,0.6676233925563455,2.9909090909090907,TBR
Ian Seymour,2026-05-25,2026,SP,0.0,3.57456431476029,-3.57456431476029,3.57456431476029,3.0173913043478264,TBR
Bradgley Rodriguez,2026-05-19,2026,SP,-2.4,2.7193098302675627,-5.119309830267563,5.119309830267563,2.642105263157895,SDP
Bradgley Rodriguez,2026-05-22,2026,SP,0.0,2.9426916797465843,-2.9426916797465843,2.9426916797465843,2.76,SDP
Bradgley Rodriguez,2026-05-24,2026,SP,4.300000000000001,2.707827240634445,1.592172759365556,1.592172759365556,2.5142857142857147,SDP
Bradgley Rodriguez,2026-05-26,2026,SP,3.0,3.0877939015772613,-0.0877939015772613,0.0877939015772613,2.4000000000000004,SDP
Walbert Ureña,2026-05-18,2026,SP,13.0,8.184451234651801,4.815548765348199,4.815548765348199,6.028571428571429,LAA
Walbert Ureña,2026-05-23,2026,SP,13.0,8.068501379967788,4.931498620032212,4.931498620032212,7.275,LAA
Kendry Rojas,2026-05-18,2026,SP,12.0,4.581461013332164,7.418538986667836,7.418538986667836,3.766666666666667,MIN
Mason Montgomery,2026-05-19,2026,SP,2.0,2.621030668181318,-0.621030668181318,0.621030668181318,2.7555555555555555,PIT
Mason Montgomery,2026-05-21,2026,SP,7.6,2.5488724194425165,5.051127580557483,5.051127580557483,2.1894736842105265,PIT
Mason Montgomery,2026-05-24,2026,SP,5.6,2.2133012472150795,3.38669875278492,3.38669875278492,2.18,PIT
Mason Montgomery,2026-05-28,2026,SP,-5.4,2.5488949383202226,-7.9488949383202225,7.9488949383202225,2.4380952380952383,PIT
Bryce Miller,2026-05-19,2026,SP,12.0,10.744972882806803,1.2550271171931975,1.2550271171931975,5.299999999999999,SEA
Bryce Miller,2026-05-25,2026,SP,19.0,11.419715525081035,7.580284474918965,7.580284474918965,12.95,SEA
Emmet Sheehan,2026-05-19,2026,SP,16.0,10.777423148917553,5.222576851082447,5.222576851082447,9.8,LAD
Emmet Sheehan,2026-05-25,2026,SP,12.299999999999995,9.69164108130583,2.608358918694165,2.608358918694165,8.711111111111112,LAD
Bubba Chandler,2026-05-22,2026,SP,2.0,7.476909639671683,-5.476909639671683,5.476909639671683,4.433333333333334,PIT
Michael McGreevy,2026-05-20,2026,SP,-4.0,9.639498324545752,-13.639498324545752,13.639498324545752,13.355555555555556,STL
Michael McGreevy,2026-05-26,2026,SP,6.0,8.970034420376688,-2.970034420376688,2.970034420376688,11.72,STL
Sean Burke,2026-05-20,2026,SP,20.0,9.035165481387816,10.964834518612184,10.964834518612184,8.911111111111111,CHW
Sean Burke,2026-05-26,2026,SP,14.3,8.918928090414582,5.381071909585419,5.381071909585419,8.68,CHW
Andrew Abbott,2026-05-20,2026,SP,10.0,7.630503373560261,2.369496626439739,2.369496626439739,6.11,CIN
Spencer Arrighetti,2026-05-22,2026,SP,17.0,10.244711406859704,6.755288593140296,6.755288593140296,15.65,HOU
Landen Roupp,2026-05-19,2026,SP,8.0,10.952587327004611,-2.9525873270046112,2.9525873270046112,12.088888888888889,SFG
Landen Roupp,2026-05-25,2026,SP,-15.0,10.49332616494033,-25.493326164940328,25.493326164940328,12.08,SFG
Tyler Samaniego,2026-05-19,2026,SP,-1.0,1.3712880532020328,-2.371288053202033,2.371288053202033,1.3866666666666665,BOS
Tyler Samaniego,2026-05-22,2026,SP,3.0,1.7528015076849925,1.2471984923150075,1.2471984923150075,1.6124999999999998,BOS
Tyler Samaniego,2026-05-23,2026,SP,-11.0,1.6818770125814657,-12.681877012581467,12.681877012581467,1.4588235294117646,BOS
Andrew Painter,2026-05-18,2026,SP,7.299999999999997,6.90699946761776,0.39300053238223676,0.39300053238223676,3.1875000000000004,PHI
Andrew Painter,2026-05-24,2026,SP,-5.699999999999999,7.020889867055191,-12.72088986705519,12.72088986705519,4.166666666666667,PHI
Christian Scott,2026-05-18,2026,SP,14.6,8.224099152488773,6.375900847511227,6.375900847511227,7.375,NYM
Christian Scott,2026-05-24,2026,SP,16.0,8.0537167589188,7.9462832410812005,7.9462832410812005,6.7,NYM
Chad Patrick,2026-05-19,2026,SP,8.3,6.899809364312995,1.4001906356870055,1.4001906356870055,7.82,MIL
Chad Patrick,2026-05-22,2026,SP,8.0,5.67904207132691,2.3209579286730904,2.3209579286730904,7.318181818181818,MIL
Chad Patrick,2026-05-27,2026,SP,6.0,5.171338382687407,0.8286616173125934,0.8286616173125934,7.399999999999999,MIL
Robert Suarez,2026-05-19,2026,RP,4.0,3.3770092392526188,0.6229907607473812,0.6229907607473812,4.905263157894737,ATL
Robert Suarez,2026-05-21,2026,RP,-1.0,3.4333046216695764,-4.433304621669576,4.433304621669576,4.86,ATL
Robert Suarez,2026-05-22,2026,RP,6.0,3.1282265471748874,2.8717734528251126,2.8717734528251126,4.819047619047619,ATL
Robert Suarez,2026-05-26,2026,RP,3.0,2.973483582952215,0.02651641704778518,0.02651641704778518,4.554545454545455,ATL
Robert Suarez,2026-05-29,2026,RP,5.0,2.8496943301434383,2.1503056698565617,2.1503056698565617,4.6173913043478265,ATL
Gavin Williams,2026-05-22,2026,SP,20.0,12.17338659408891,7.82661340591109,7.82661340591109,13.72,CLE
Tanner Bibee,2026-05-20,2026,SP,-12.0,8.154143363236537,-20.154143363236535,20.154143363236535,6.880000000000001,CLE
Tanner Bibee,2026-05-25,2026,SP,10.0,9.424787602845011,0.5752123971549885,0.5752123971549885,8.254545454545456,CLE
Jack Leiter,2026-05-20,2026,SP,9.0,10.288195978051597,-1.288195978051597,1.288195978051597,8.600000000000001,TEX
Jack Leiter,2026-05-26,2026,SP,22.6,9.370111042343705,13.229888957656296,13.229888957656296,8.040000000000001,TEX
Will Warren,2026-05-19,2026,SP,11.0,11.987235322125237,-0.9872353221252368,0.9872353221252368,12.333333333333334,NYY
Will Warren,2026-05-25,2026,SP,16.0,10.905564659156378,5.0944353408436225,5.0944353408436225,11.8,NYY
Noah Cameron,2026-05-22,2026,SP,8.0,7.904122881219783,0.09587711878021743,0.09587711878021743,5.312499999999999,KCR
Jaden Hill,2026-05-18,2026,RP,2.3000000000000003,2.374029941819743,-0.07402994181974254,0.07402994181974254,1.6157894736842104,COL
Jaden Hill,2026-05-20,2026,RP,-0.7,2.8420914039606218,-3.5420914039606215,3.5420914039606215,1.95,COL
Jaden Hill,2026-05-25,2026,RP,4.300000000000001,2.7265236035909792,1.5734763964090215,1.5734763964090215,1.9666666666666663,COL
Jaden Hill,2026-05-29,2026,RP,-3.7,2.735493907072483,-6.435493907072483,6.435493907072483,1.8454545454545452,COL
Bryan Woo,2026-05-18,2026,SP,-1.3999999999999986,11.793314467829408,-13.193314467829406,13.193314467829406,12.11111111111111,SEA
Bryan Woo,2026-05-24,2026,SP,30.0,12.01033315099589,17.98966684900411,17.98966684900411,13.2,SEA
Didier Fuentes,2026-05-18,2026,SP,-0.3999999999999999,4.720309798414782,-5.120309798414782,5.120309798414782,6.075,ATL
Didier Fuentes,2026-05-19,2026,SP,2.0,4.675160873286995,-2.6751608732869947,2.6751608732869947,5.844444444444445,ATL
Didier Fuentes,2026-05-22,2026,SP,1.3,4.039770386493653,-2.739770386493653,2.739770386493653,5.220000000000001,ATL
Didier Fuentes,2026-05-24,2026,SP,0.6000000000000001,3.4000841065660703,-2.80008410656607,2.80008410656607,4.927272727272728,ATL
Didier Fuentes,2026-05-26,2026,SP,5.300000000000001,3.071629080851808,2.2283709191481926,2.2283709191481926,4.625,ATL
Didier Fuentes,2026-05-29,2026,SP,1.0,2.8513579294348115,-1.8513579294348115,1.8513579294348115,4.315384615384615,ATL
Justin Wrobleski,2026-05-22,2026,SP,29.0,9.437145410498914,19.562854589501086,19.562854589501086,13.45,LAD
Jack Perkins,2026-05-19,2026,RP,-4.699999999999999,3.8436113155601226,-8.543611315560122,8.543611315560122,3.5583333333333336,ATH
Jack Perkins,2026-05-22,2026,RP,12.6,3.7810293411743516,8.818970658825648,8.818970658825648,3.6692307692307695,ATH
Jack Perkins,2026-05-25,2026,RP,-6.4,3.6949442466768225,-10.094944246676823,10.094944246676823,3.071428571428572,ATH
Jack Perkins,2026-05-30,2026,RP,6.300000000000001,4.696056614153623,1.603943385846378,1.603943385846378,3.7066666666666666,ATH
Zach Agnos,2026-05-21,2026,SP,-14.0,4.4172269442114604,-18.41722694421146,18.41722694421146,2.7538461538461543,COL
Zach Agnos,2026-05-26,2026,SP,-17.0,4.719910293685242,-21.719910293685242,21.719910293685242,3.7714285714285714,COL
Mason Fluharty,2026-05-19,2026,SP,0.3,2.1946413304396613,-1.8946413304396612,1.8946413304396612,1.3782608695652174,TOR
Mason Fluharty,2026-05-20,2026,SP,-1.7000000000000002,2.2760852974297636,-3.976085297429764,3.976085297429764,1.4458333333333335,TOR
Mason Fluharty,2026-05-22,2026,SP,0.6000000000000001,2.1677531544648208,-1.5677531544648207,1.5677531544648207,1.4,TOR
Mason Fluharty,2026-05-24,2026,SP,1.3,2.3789010240599553,-1.0789010240599552,1.0789010240599552,1.2807692307692309,TOR
Mason Fluharty,2026-05-25,2026,SP,-0.3999999999999999,2.54727417741573,-2.94727417741573,2.94727417741573,1.2555555555555555,TOR
Mason Fluharty,2026-05-27,2026,SP,6.300000000000001,2.3524760953219457,3.947523904678055,3.947523904678055,1.2571428571428571,TOR
Mason Fluharty,2026-05-29,2026,SP,6.0,2.2687729963783103,3.7312270036216897,3.7312270036216897,1.2000000000000002,TOR
Spencer Miles,2026-05-21,2026,SP,11.3,4.479506380537195,6.820493619462805,6.820493619462805,4.030769230769231,TOR
Spencer Miles,2026-05-26,2026,SP,-11.0,5.693389907955605,-16.693389907955606,16.693389907955606,4.835714285714286,TOR
Jacob Misiorowski,2026-05-19,2026,SP,30.0,13.998517613268955,16.001482386731045,16.001482386731045,18.1,MIL
Jacob Misiorowski,2026-05-25,2026,SP,28.0,14.414088565254549,13.585911434745451,13.585911434745451,18.69,MIL
Mason Miller,2026-05-18,2026,RP,-2.4,6.006059868662145,-8.406059868662146,8.406059868662146,7.845000000000001,SDP
Mason Miller,2026-05-19,2026,RP,10.0,5.71831693926913,4.28168306073087,4.28168306073087,7.8047619047619055,SDP
Mason Miller,2026-05-23,2026,RP,8.3,5.227733096163089,3.072266903836912,3.072266903836912,7.340909090909091,SDP
Zebby Matthews,2026-05-19,2026,SP,10.0,10.380169945468296,-0.3801699454682961,0.3801699454682961,23.0,MIN
Zebby Matthews,2026-05-25,2026,SP,-4.700000000000001,10.384861045545186,-15.084861045545187,15.084861045545187,18.0,MIN
Kumar Rocker,2026-05-19,2026,SP,4.0,5.66669161902044,-1.6666916190204404,1.6666916190204404,5.15,TEX
Kumar Rocker,2026-05-25,2026,SP,14.0,7.498592079915608,6.501407920084392,6.501407920084392,7.311111111111113,TEX
Connor Prielipp,2026-05-22,2026,SP,-7.700000000000001,10.004203045447468,-17.70420304544747,17.70420304544747,12.4,MIN
Andrew Morris,2026-05-18,2026,SP,9.0,2.4218331811248217,6.578166818875179,6.578166818875179,1.6909090909090911,MIN
Andrew Morris,2026-05-20,2026,SP,-3.4000000000000004,2.3804005117632947,-5.780400511763295,5.780400511763295,1.8,MIN
Andrew Morris,2026-05-23,2026,SP,0.6000000000000001,2.743241440735618,-2.143241440735618,2.143241440735618,2.353846153846154,MIN
Andrew Morris,2026-05-26,2026,SP,4.300000000000001,2.940201522922283,1.3597984770777178,1.3597984770777178,1.942857142857143,MIN
Parker Messick,2026-05-19,2026,SP,16.6,11.75424139949883,4.845758600501171,4.845758600501171,15.6,CLE
Parker Messick,2026-05-24,2026,SP,10.0,12.039273407687727,-2.039273407687727,2.039273407687727,15.04,CLE
Noah Schultz,2026-05-18,2026,SP,-8.0,8.716186906578237,-16.716186906578237,16.716186906578237,6.533333333333332,CHW
Cam Schlittler,2026-05-20,2026,SP,20.0,12.268690023612189,7.731309976387811,7.731309976387811,18.880000000000003,NYY
Connelly Early,2026-05-20,2026,SP,23.0,9.579557543924736,13.420442456075264,13.420442456075264,10.61111111111111,BOS
Paul Skenes,2026-05-23,2026,SP,14.299999999999995,14.159881963481975,0.1401180365180199,0.1401180365180199,16.09,PIT
Nolan McLean,2026-05-19,2026,SP,-7.699999999999999,11.839584885440082,-19.53958488544008,19.53958488544008,14.91111111111111,NYM
Nolan McLean,2026-05-25,2026,SP,10.0,11.462787847726533,-1.462787847726533,1.462787847726533,13.080000000000002,NYM
Yoshinobu Yamamoto,2026-05-18,2026,SP,16.0,11.548254293819525,4.451745706180475,4.451745706180475,13.2375,LAD
Yoshinobu Yamamoto,2026-05-24,2026,SP,21.3,12.156346843781,9.143653156219,9.143653156219,13.988888888888887,LAD
Shota Imanaga,2026-05-18,2026,SP,0.0,11.257150279933704,-11.257150279933704,11.257150279933704,16.255555555555556,CHC
Shota Imanaga,2026-05-24,2026,SP,-0.7000000000000011,11.526326525291061,-12.226326525291062,12.226326525291062,13.06,CHC
Brandon Sproat,2026-05-18,2026,SP,3.0,7.322480560738325,-4.322480560738325,4.322480560738325,4.3375,MIL
Brandon Sproat,2026-05-24,2026,SP,-1.700000000000001,7.603313793110312,-9.303313793110313,9.303313793110313,4.477777777777778,MIL
Grant Taylor,2026-05-19,2026,SP,-5.7,3.5524452797282424,-9.252445279728242,9.252445279728242,3.7777777777777777,CHW
Grant Taylor,2026-05-24,2026,SP,5.0,4.196062467300182,0.8039375326998179,0.8039375326998179,4.157894736842105,CHW
Grant Taylor,2026-05-25,2026,SP,3.0,3.982055846613563,-0.9820558466135632,0.9820558466135632,3.665,CHW
Grant Taylor,2026-05-28,2026,SP,12.0,3.6215496643366882,8.378450335663311,8.378450335663311,3.7285714285714286,CHW
Tomoyuki Sugano,2026-05-22,2026,SP,0.6000000000000014,6.448385338122497,-5.848385338122496,5.848385338122496,6.977777777777778,COL
Roki Sasaki,2026-05-23,2026,SP,16.299999999999997,8.518858712357886,7.781141287642111,7.781141287642111,6.575,LAD
Chase Burns,2026-05-19,2026,SP,15.3,12.026316524380066,3.2736834756199347,3.2736834756199347,16.1,CIN
Trey Yesavage,2026-05-20,2026,SP,5.600000000000001,8.883619255049528,-3.2836192550495262,3.2836192550495262,11.825,TOR
Trey Yesavage,2026-05-25,2026,SP,8.0,10.342877886938933,-2.3428778869389326,2.3428778869389326,14.66,TOR
Payton Tolle,2026-05-22,2026,SP,8.600000000000001,12.405512927606946,-3.8055129276069444,3.8055129276069444,16.52,BOS
Tatsuya Imai,2026-05-18,2026,SP,18.0,7.220583276030965,10.779416723969035,10.779416723969035,-0.3749999999999991,HOU
Tatsuya Imai,2026-05-25,2026,SP,12.0,6.943336985293309,5.056663014706691,5.056663014706691,0.620000000000001,HOU
