date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2026-02-03,-0.0351706159417589,0.018484289756800547,-0.05365490569855945,0.9999999757091195,val,-0.0396004693749769,1.3597906397012434,1.0,-0.1115801700659026,0.264592672722245,0.4482522275531185,654,68.49777668432161,-0.167941283425776
2026-02-04,-0.1523344080304475,0.008910348850214536,-0.16124475688066203,0.7674405210694779,val,-0.0351706159417589,1.315930750700471,1.0,-0.1416179385781116,0.2400815928439249,0.4489376285126799,655,66.15557586660232,-0.167941283425776
2026-02-05,0.118003181433477,0.011383197235111085,0.10661998419836592,0.8275081857238997,val,-0.1523344080304475,1.1497951473288677,2.0,-0.2262454273365733,0.1302798569613573,0.4496230294722412,656,57.46768034967512,-0.167941283425776
2026-02-06,-0.0182134028127509,0.0005341765894241915,-0.018747579402175092,0.5639759214919854,val,0.118003181433477,1.2794885803917828,3.0,-0.0870754037558848,0.2184377294764152,0.4503084304318026,657,63.94316582753269,0.0381078345291356
2026-02-07,0.0140852358847471,0.0072534218282252665,0.0068318140565218335,0.7271923047527847,val,-0.0182134028127509,1.2542864998384384,3.0,-0.1273157147264574,0.2027339845172474,0.4509938313913639,658,62.60394192333384,-0.0605636929778903
2026-02-08,-0.0020507154219692,0.01065318776125985,-0.012703903183229049,0.8097756128182295,val,0.0140852358847471,1.278752679408799,3.0,-0.0736300094667333,0.2179879533372112,0.4516792323509253,659,63.83328336344769,-0.0605636929778903
2026-02-09,-0.0191032375898973,0.004941042832892773,-0.02404428042279007,0.6710225828669151,val,-0.0020507154219692,1.274890122985872,3.0,-0.0405101089469435,0.2156186780567899,0.4523646333104866,660,63.58283182812249,-0.0605636929778903
2026-02-10,-0.0265432212123745,0.001446576737894078,-0.027989797950268576,0.5861389244822502,val,-0.0191032375898973,1.2481033012418763,3.0,0.0927210614936066,0.1987842680930422,0.453050034270048,661,62.17641343314691,-0.1857645385575139
2026-02-11,-0.011562368274835,0.007675803056220333,-0.019238171331055334,0.7374523166946783,val,-0.0265432212123745,1.2182387788490885,3.0,-0.0518253411522449,0.1791428598712529,0.4537354352296093,662,60.6399147282779,-0.1017991584401833
2026-02-12,0.0390337693571557,0.0019401946256311642,0.03709357473152453,0.5981293376143744,val,-0.011562368274835,1.205655751536307,3.0,-0.045174306614329,0.1705758474375875,0.4544208361891707,663,59.94621460325402,-0.1017991584401833
2026-02-13,0.0131259330678483,0.007810528434120877,0.005315404633727422,0.7407249147518814,val,0.0390337693571557,1.2543817127922632,3.0,-0.0202257731419203,0.2027945004284282,0.455106237148732,664,62.33687625604822,-0.1017991584401833
2026-02-14,-0.0141380400688788,0.007336220190233403,-0.021474260259112202,0.7292035498713358,val,0.0131259330678483,1.271428434942344,3.0,-0.0050491246521028,0.2134830616358305,0.4557916381082934,665,63.186958880220764,0.0403753303403604
2026-02-15,0.00079878247825,0.010157484565620609,-0.009358702087370609,0.7977345457210129,val,-0.0141380400688788,1.2503520156434709,3.0,-8.392713108434056e-05,0.2002252265851962,0.4564770390678547,666,62.13139485702976,0.3115761584972745
2026-02-16,-0.0197888733002862,-0.0007555535219623468,-0.019033319778323853,0.5326472414569909,val,0.00079878247825,1.2529918805039757,3.0,0.0272580765595402,0.2019102313753364,0.457162440027416,667,62.23945160149139,0.3115761584972745
2026-02-17,-0.0159636322602148,-0.008687575071325676,-0.007276057188889124,0.3399714537423565,val,-0.0197888733002862,1.230359595565078,3.0,0.019031571534089,0.187229486725203,0.4578478409869774,668,61.08546937820141,0.3115761584972745
2026-02-18,0.0079801259947047,0.007798243262585374,0.00018188273211932563,0.7404264971179804,val,-0.0159636322602148,1.2114637146625802,3.0,-0.0359658300832815,0.1745522479156361,0.4585332419465387,669,60.099754976403,0.2300262915331643
2026-02-19,0.0155289956566322,0.006609162370376907,0.008919833286255292,0.7115426752401797,val,0.0079801259947047,1.221844787848528,3.0,-0.0411116371564251,0.1815654410894209,0.4592186429061001,670,60.60070963546249,0.0601272547377611
2026-02-20,-2.4354972344490844e-05,0.005040808695689631,-0.005065163668034122,0.6734459835197988,val,0.0155289956566322,1.2419474106076231,3.0,-0.011444601430914,0.1948129272955691,0.4599040438656614,671,61.548134235779415,0.0601272547377611
2026-02-21,-0.005076923598302,2.310664568898617e-05,-0.005100030243990986,0.5515615825528334,val,-2.4354972344490844e-05,1.2427727388908916,3.0,-0.0122677388815085,0.1953476539142251,0.4605894448252227,672,61.58853754620882,0.0601272547377611
2026-02-22,-0.0460126731356427,0.004059166701692152,-0.050071839837334854,0.6496010351330398,val,-0.005076923598302,1.234286313377275,3.0,0.0024442108204756,0.1898152080583449,0.4612748457847841,673,61.16396645268599,0.2669252702719014
2026-02-23,-0.0083405104387447,0.003003339940391152,-0.01134385037913585,0.6239540734275222,val,-0.0460126731356427,1.1831842972470237,3.0,-0.0276048300549522,0.1548231308286022,0.4619602467443454,674,58.57559951127246,0.348270909725862
2026-02-24,0.0587881628108732,-0.003072845335921665,0.06186100814679486,0.4763581828808549,val,-0.0083405104387447,1.1743319937937022,3.0,-0.0439254664884017,0.1484520516472682,0.4626456477039067,675,58.06444767580987,0.348270909725862
2026-02-25,-0.0074786108124004,-0.013149644743143367,0.005671033930742967,0.23158385248526436,val,0.0587881628108732,1.2461229941727416,3.0,-0.0006662993341607,0.1975109963652779,0.4633310486634681,676,61.61079894815663,0.348270909725862
2026-02-26,-0.0235803453997585,-0.0038543630254378805,-0.01972598237432062,0.4573744300628177,val,-0.0074786108124004,1.2368113915864165,2.0,-0.0081205551742167,0.191469283997026,0.4640164496230294,677,61.141934323110846,0.190046904510968
2026-02-27,0.0167686372009838,0.006123639980049949,0.01064499722093385,0.6997489088683715,val,-0.0235803453997585,1.2073254705520615,1.0,-0.0266239769756733,0.1717229327210829,0.4647018505825908,678,59.644450179011,-0.0160022134439437
2026-02-28,-0.0189521272552437,-0.005218078516756701,-0.013734048738487,0.42424858000387605,val,0.0167686372009838,1.2275612619982268,1.0,0.0361573333609532,0.1853767050516095,0.4653872515421521,679,60.64328808258323,-0.0160022134439437
2026-03-01,0.0451739987422587,-0.0038330274155961097,0.04900702615785481,0.4578926908122436,val,-0.0189521272552437,1.205248174799525,1.0,0.0255457165444541,0.1702953624747575,0.4660726525017135,680,59.52888631110714,-0.0160022134439437
2026-03-02,-0.0070359214012543,-0.0006498569200713469,-0.006386064481182953,0.5352147049845886,val,0.0451739987422587,1.263760682233652,1.0,0.0119315524758397,0.2087109418275811,0.4667580534612748,681,62.41829418524202,-0.0449897503171961
2026-03-03,0.0626701105436228,-0.010136667620176145,0.07280677816379895,0.3047717197800121,val,-0.0070359214012543,1.2548907532524818,1.0,0.0123742418869858,0.2031178830442765,0.4674434544208362,682,61.9745205754913,0.0802110952624275
2026-03-04,-0.026047184090688,-0.0071417204457609315,-0.018905463644927067,0.3775216237487536,val,0.0626701105436228,1.3324599332646212,2.0,0.0986246978303672,0.2495083904324768,0.4681288553803975,683,65.8124420429139,0.0802110952624275
2026-03-05,-0.0389267622298537,-0.0024353111615301867,-0.036491451068323515,0.4918444493365653,val,-0.026047184090688,1.3020998734899654,2.0,0.0558088765386953,0.2320097556574207,0.4688142563399589,684,64.2925586018587,0.0802110952624275
2026-03-06,-0.0127600028163738,-0.00015142946467866189,-0.012608573351695138,0.5473219467499737,val,-0.0389267622298537,1.2527874949037452,2.0,0.0358342415640853,0.2017800272848089,0.4694996572995202,685,61.79361197376036,0.1556111708375738
2026-03-07,-0.0195561512724631,-0.0013800166480428578,-0.018176134624420245,0.5174784822740356,val,-0.0127600028163738,1.236301300128931,2.0,-0.0220997599945472,0.1911356884477009,0.4701850582590816,686,60.96962958300036,0.0134366820570299
2026-03-08,0.0362108831336739,0.0011936060713802444,0.035017277062293656,0.579994044247632,val,-0.0195561512724631,1.2160004257646573,2.0,-0.034619989865756,0.177631866887571,0.4708704592186429,687,59.96294031724362,0.0134366820570299
2026-03-09,0.0220430630536829,-0.003731370406190983,0.02577443345987388,0.46036202908142904,val,0.0362108831336739,1.2588288726421142,2.0,-0.0610792172757049,0.2056108485173737,0.4715558601782042,688,62.07090346115917,0.0134366820570299
2026-03-10,0.0039671408310243,-0.006800335698361053,0.010767476529385353,0.38581415985820383,val,0.0220430630536829,1.2838921987216934,2.0,-0.0129889701313339,0.2211184077637908,0.4722412611377656,689,63.30708770498268,-0.0429162544941021
2026-03-11,0.0041020885103588,-0.002762676414472468,0.006864764924831268,0.48389245909189466,val,0.0039671408310243,1.2926305604960422,2.0,0.0299049329295442,0.2263837552964447,0.4729266620973269,690,63.67690074607776,0.0386336124700079
2026-03-12,0.0067128612385433,-0.007162122698781103,0.013874983937324403,0.377026035058361,val,0.0041020885103588,1.297352966463531,2.0,0.0467670242562768,0.2291997429767234,0.4736120630568883,691,63.895158277598895,0.0386336124700079
2026-03-13,0.0034653905327112,-0.00018616585899140607,0.003651556391702606,0.546478169146128,val,0.0067128612385433,1.30454126489792,2.0,0.0730360367672834,0.2334470155083597,0.4742974640164496,692,64.25137089376828,0.0386336124700079
2026-03-14,0.0218791978790222,0.00021315010273434865,0.02166604777628785,0.5561779054609786,val,0.0034653905327112,1.3085611269402389,2.0,0.0402905441663207,0.2358018441688972,0.4749828649760109,693,64.43944833813305,-0.0365898087675802
2026-03-15,0.0280568061089276,0.003673346915024164,0.024383459193903435,0.6402291327939553,val,0.0218791978790222,1.3372863065162932,2.0,0.04012667899166,0.2522169746843091,0.4756682659355723,694,65.86830493068616,-0.2433878243017204
2026-03-16,-0.012617278563279,-0.00397801440087259,-0.008639264162406412,0.4543708292763583,val,0.0280568061089276,1.3736647820354706,2.0,0.0642163442695633,0.2720203552731265,0.4763536668951336,695,67.6920817159933,-0.2433878243017204
2026-03-17,-0.0368841742334174,-0.005863384799356965,-0.031020789434060437,0.4085735221963001,val,-0.012617278563279,1.3620392217241302,2.0,0.0474969771959253,0.2658067520741765,0.477039067854695,696,67.11550291074795,-0.2433878243017204
2026-03-18,-0.0188841610476273,-0.0036202959819076263,-0.015263865065719674,0.4630601246502016,val,-0.0368841742334174,1.3108271207032425,2.0,0.0038999417239645,0.2371228942352731,0.4777244688142563,697,64.55130780687567,-0.1609441550906432
2026-03-19,0.0086844316474486,-0.0021831089735352494,0.01086754062098385,0.4979706625513012,val,-0.0188841610476273,1.2873233530441246,2.0,-0.018449609856374,0.2231943919642979,0.4784098697738176,698,63.37034376100177,-0.0027201498757492
2026-03-20,-0.0260161056310177,-0.008118508069977192,-0.017897597561040507,0.353794592278336,val,0.0086844316474486,1.2979134579553593,2.0,-0.0316443760879475,0.2295326056828711,0.479095270733379,699,63.88038641246484,-0.0027201498757492
2026-03-21,-0.0126881200860849,-0.0023244371478303794,-0.010363682938254522,0.4945376767557985,val,-0.0260161056310177,1.2832286394689276,2.0,-0.0857172878278929,0.2207156470464558,0.4797806716929403,700,63.15413122472563,-0.0027201498757492
2026-03-22,0.044251193034697,0.0030166440165740353,0.04123454901812297,0.6242772411524711,val,-0.0126881200860849,1.2516621596693462,2.0,-0.0857881293506988,0.2010623695261573,0.4804660726525017,701,61.62535374518095,0.0696726864897705
2026-03-23,-0.0056139915316955,0.003209870107904552,-0.008823861639600052,0.6289708730497666,val,0.044251193034697,1.301409408329922,2.0,-0.0046527620825843,0.2316022970179044,0.481151473612063,702,64.08049154018278,0.0986602233630229
2026-03-24,0.0111689244808132,-7.807751850776924e-05,0.01124700199932097,0.5491037301101075,val,-0.0056139915316955,1.3002777489726738,2.0,0.0086174074333474,0.2309335441677117,0.4818368745716244,703,63.97646625516157,0.0986602233630229
2026-03-25,-0.0359529188074161,0.013729901123642481,-0.04968281993105858,0.884511689489226,val,0.0111689244808132,1.3129187923123302,1.0,0.0111019002667119,0.2383382690114546,0.4825222755311857,704,64.58622425835308,0.0986602233630229
2026-03-26,-0.0363134696852071,0.0009323755050161001,-0.0372458451902232,0.5736485237726666,val,-0.0359529188074161,1.2664072256679186,1.0,0.0011650870903136,0.2103645812091858,0.4832076764907471,705,62.269793426534605,0.1170093620312222
2026-03-27,-0.0002816215791388,0.009563620970024753,-0.009845242549163554,0.7833090760769394,val,-0.0363134696852071,1.221391534843414,1.0,-0.0224602625088085,0.1812617236386831,0.4838930774503084,706,59.99799719103238,0.0416092864560759
2026-03-28,-0.0055154098337006,0.003948867278553479,-0.009464277112254078,0.6469217650244734,val,-0.0002816215791388,1.224282130242581,1.0,-0.0669930771226444,0.183194808371614,0.4845784784098698,707,60.12367989789949,0.0416092864560759
2026-03-29,0.0111051817312093,0.00047037217975860594,0.010634809551450694,0.5624260562003347,val,-0.0055154098337006,1.2173465160210977,1.0,-0.0668944954246495,0.1785412067646077,0.4852638793694311,708,59.77677459770497,0.0416092864560759
2026-03-30,0.0228562101625793,-0.007701922712363702,0.030558132874943,0.36391381742529794,val,0.0111051817312093,1.2307677885365405,1.0,-0.0669582381742534,0.1874990478999598,0.4859492803289925,709,60.39830906988265,-0.1516813017084537
2026-03-31,-0.0022706442540199,-0.004230799123466116,0.001960154869446216,0.4482304657832911,val,0.0228562101625793,1.259461592624952,1.0,-0.0081491092042579,0.206009928483953,0.4866346812885538,710,61.81656468198925,-0.0953283651573215
2026-04-01,-0.0176341492288758,-0.007559320696013967,-0.010074828532861832,0.3673777459659467,val,-0.0022706442540199,1.2578004357870882,1.0,0.0258937162269291,0.2049613185463444,0.4873200822481151,711,61.72927201779525,-0.0953283651573215
2026-04-02,0.0006356502125007,-0.007067606188111941,0.007703256400612641,0.3793219243259187,val,-0.0176341492288758,1.2361570581529684,1.0,0.0085411885771922,0.1910413054679538,0.4880054832076765,712,60.63547129446029,-0.0953283651573215
2026-04-03,0.0053555444955297,-0.0065646211058988735,0.011920165601428574,0.3915398748598392,val,0.0006356502125007,1.236095290145614,1.0,0.0146922486233936,0.1910008815888308,0.4886908841672378,713,60.62169919500564,-0.1017294263216719
2026-04-04,0.0248248287948484,-0.007957962392027588,0.032782791186875986,0.3576943881589464,val,0.0053555444955297,1.2435879583030516,1.0,0.008942611387714,0.1958751342650837,0.4893762851267992,714,60.98841945695283,-0.0265060050840837
2026-04-05,-0.0017711667933321,0.0034532116176495724,-0.005224378410981672,0.6348818525878331,val,0.0248248287948484,1.2731860065048008,1.0,0.0109112300199831,0.2145688101417023,0.4900616860863605,715,62.4641981152848,-0.0265060050840837
2026-04-06,0.0437692500886501,-0.004011383029854111,0.04778063311850421,0.45356027589674885,val,-0.0017711667933321,1.2700938124247625,1.0,0.011410707480671,0.2126565847204001,0.4907470870459218,716,62.30331194430888,-0.0265060050840837
2026-04-07,-0.0114263865929017,0.0012663986726720437,-0.012692785265573743,0.58176224062814,val,0.0437692500886501,1.330703341528385,1.0,0.0728141067981969,0.2485177057935049,0.4914324880054832,717,65.30846634787781,0.0324344993590735
2026-04-08,0.0090204739879136,-0.00014512028547510286,0.009165594273388701,0.5474752022681683,val,-0.0114263865929017,1.3129220338742065,1.0,0.0607520699927944,0.2383401495295402,0.4921178889650445,718,64.42893013730978,-0.0500091698520037
2026-04-09,0.0167360714535282,-0.0010799625243153755,0.017816033977843575,0.5247670611421624,val,0.0090204739879136,1.325828946125455,1.0,0.0644169994851784,0.245754889480761,0.4928032899246058,719,65.06813022010843,-0.0500091698520037
2026-04-10,0.0010302658186926,-0.0013560244274008215,0.002386290246093422,0.5180612744389911,val,0.0167360714535282,1.3468426562660187,1.0,0.0563282421438582,0.2575227734675437,0.4934886908841672,720,66.11755523975845,-0.0500091698520037
2026-04-11,-0.0320019564160111,-0.002870334296485486,-0.029131622119525614,0.4812773543431925,val,0.0010302658186926,1.3497406830177825,1.0,0.059129674755883,0.259116945512692,0.4941740918437285,721,66.27657682146403,-0.1650784996367882
2026-04-12,0.0513922577822332,-0.00044775709466483827,0.05184001487689804,0.5401238876960646,val,-0.0320019564160111,1.3049673347970956,1.0,-0.0166415317487783,0.2336972939207814,0.4948594928032899,722,64.07213887248263,-0.2374713360023079
2026-04-13,-0.0040766706589971,-0.006918529832731416,0.0028418591737343155,0.3829431202623915,val,0.0513922577822332,1.3770482398402828,1.0,0.0461771126263566,0.273809027840604,0.4955448937628512,723,67.65176667906428,-0.2374713360023079
2026-04-14,0.0083695046837294,0.004556904284252866,0.0038126003994765336,0.6616915192798914,val,-0.0040766706589971,1.3687529040183417,1.0,0.0330799679794458,0.2694079427599887,0.4962302947224126,724,67.23720706355805,-0.2374713360023079
2026-04-15,0.0046287244870706,-0.00483129079825339,0.009460015285323989,0.4336439942595211,val,0.0083695046837294,1.3796263886883915,1.0,0.024713401209647,0.2751660824995539,0.4969156956819739,725,67.77195674093063,-0.2213419540724288
2026-04-16,0.025937296578403,0.0010138218521572166,0.024923474726245783,0.5756269272596256,val,0.0046287244870706,1.3856258612153995,1.0,0.028311859878025,0.278304462993458,0.4976010966415353,726,68.0761444257667,-0.2396910927406281
2026-04-17,-0.0183274450765037,0.004266280813107943,-0.022593725889611643,0.6546320192668458,val,0.025937296578403,1.4223235153878984,1.0,0.0862511128724393,0.2969250742315974,0.4982864976010966,727,69.90771834999354,-0.2396910927406281
2026-04-18,-0.0250023364949234,0.0007752083918366312,-0.025777544886760033,0.5698307962052069,val,-0.0183274450765037,1.3980047368399022,1.0,0.0165314100137022,0.2846948414063072,0.498971898560658,728,68.71052887782959,-0.2396910927406281
2026-04-19,0.026932597272259,0.0032145670354436634,0.023718030236815336,0.6290849655554166,val,-0.0250023364949234,1.3634656752952108,1.0,-0.0043942558222239,0.266574862778643,0.4996572995202193,729,67.00161816435443,-0.0299737801893371
2026-04-20,0.0063097475019448,-0.011543929375764452,0.01785367687770925,0.2705880926187344,val,0.026932597272259,1.3987305546501194,1.0,0.0141688367663055,0.2850660217041291,0.5003427004797807,730,68.73363744616968,0.1633168079751925
2026-04-21,0.0239449523733436,-0.011907886488509139,0.03585283886185274,0.2617472538797051,val,0.0063097475019448,1.4040391749892125,1.0,0.0158498597811797,0.2877691607090071,0.5010281014393421,731,69.00099756844784,0.1633168079751925
2026-04-22,0.0008417038623198,0.000651544118439246,0.00019015974388055402,0.5668268821158772,val,0.0239449523733436,1.4451816880881303,1.0,0.0138575155761202,0.3080454808952589,0.5017135023989033,732,71.00636440647631,0.1633168079751925
2026-04-23,-0.0104498554007011,-0.005416941473969739,-0.005032913926731361,0.4194180236709373,val,0.0008417038623198,1.443518010298725,1.0,0.0330266645149439,0.30724799215144,0.5023989033584647,733,70.93149292394372,-0.1034876794550356
2026-04-24,0.002021098580043,-0.0012359961331771835,0.0032570947132201837,0.5209768673926486,val,-0.0104498554007011,1.4313054086958683,1.0,0.0475791456091662,0.3013370913541447,0.5030843043180261,734,70.21739407701565,-0.0970866182906853
2026-04-25,0.0133812250281389,-0.0066015461956292825,0.01998277122376818,0.3906429319171147,val,0.002021098580043,1.4345741475645932,1.0,0.0226676469169503,0.3029290248275759,0.5037697052775874,735,70.38253597240087,-0.0970866182906853
2026-04-26,-0.0165479947079337,-0.001163469792099267,-0.015384524915834434,0.5227385960781146,val,0.0133812250281389,1.4512399107371687,1.0,0.0297391244431444,0.3109340553540578,0.5044551062371487,736,71.21297453217178,-0.0970866182906853
2026-04-27,-0.0132186544907372,-0.008152673125010609,-0.005065981365726592,0.3529646930086592,val,-0.0165479947079337,1.4274966444382788,1.0,-0.0107538226381329,0.2994729592562364,0.5051405071967101,737,70.05163171648195,0.0343765212697775
2026-04-28,-0.0075534590417408,-0.006650617675810033,-0.0009028413659307672,0.3894509424552469,val,-0.0132186544907372,1.4098968122284414,1.0,-0.02481418099119,0.290728235338422,0.5058259081562714,738,69.18196442192594,-0.0245639831733797
2026-04-29,0.0069461868751349,-0.005340491676234254,0.012286678551369154,0.4212750565732863,val,-0.0075534590417408,1.4012950588480768,1.0,-0.0219177846322297,0.2863744193731462,0.5065113091158328,739,68.72947259092743,-0.0245639831733797
2026-04-30,0.0242715098940353,0.0002555374547300662,0.024015972439305235,0.5572075315637427,val,0.0069461868751349,1.4109087161770764,1.0,-0.0169926963371379,0.2912369251573219,0.5071967100753941,740,69.18855173901815,-0.0245639831733797
2026-05-01,0.0060987365147835,0.0032701641014647106,0.0028285724133187895,0.6304354672432351,val,0.0242715098940353,1.4441109410626063,1.0,-0.0061024114712415,0.3075324259615541,0.5078821110349554,741,70.85248979571193,0.1107773646963856
2026-05-02,-0.0015143369624661,-0.0006953238916878157,-0.0008190130707782842,0.5341102722095786,val,0.0060987365147835,1.4546787719928145,1.0,0.0165443197514756,0.3125630075497247,0.5085675119945168,742,71.37986698418995,0.2258466944811701
2026-05-03,0.0162876768649081,-3.097422313853393e-05,0.016318651088046636,0.5502479106298832,val,-0.0015143369624661,1.4532128991393036,1.0,0.0282486372797467,0.3118695818126364,0.5092529129540782,743,71.32409641946707,0.2258466944811701
2026-05-04,0.0136750438065225,-0.003106781289159243,0.01678182509568174,0.47553384869552706,val,0.0162876768649081,1.4734139625232838,0.0,0.0520897731863958,0.3213041104297277,0.5099383139136395,744,72.39309919158963,0.2258466944811701
2026-05-05,0.0061652480572739,0.00317163730783856,0.00299361074943534,0.6280421646715295,val,0.0136750438065225,1.49326488273632,0.0,0.0588186301177834,0.3303264467268801,0.5106237148732008,745,73.40204650110813,0.15058675039446
2026-05-06,-0.0175619083509024,0.006729758828684219,-0.02429166717958662,0.7144720693997078,val,0.0061652480572739,1.5007289347155646,0.0,0.040712368281022,0.3336571469587001,0.5113091158327622,746,73.79170385837745,0.1344573684645809
2026-05-07,0.0022069548930199,-0.005846552055802813,0.008053506948822713,0.40898240435874894,val,-0.0175619083509024,1.4754077327071486,1.0,0.0170517234153361,0.3222212559743386,0.5119945167923236,747,72.54572432802206,0.1344573684645809
2026-05-08,0.0059384470311886,-0.002041693404552387,0.007980140435740987,0.5014057712407214,val,0.0022069548930199,1.4788069377076725,0.0,0.0207730152708221,0.3237792070747791,0.5126799177518848,748,72.7203412343724,0.1344573684645809
2026-05-09,0.018115146956791,0.0007025405582611533,0.017412606398529845,0.5680656305423886,val,0.0059384470311886,1.4875564619691928,0.0,0.0104237854371026,0.3277566092004177,0.5133653187114462,749,73.16120862882556,0.2654856308709838
2026-05-10,-0.0050117852194884,0.0033217676500971248,-0.008333552869585524,0.6316889628773233,val,0.018115146956791,1.5165762999799848,0.0,0.0148638885873712,0.3406200531993032,0.5140507196710076,750,74.60792936140697,0.0557683183196928
2026-05-11,-0.0154227477056674,0.0006395355734332801,-0.01606228327910068,0.5665351839839531,val,-0.0050117852194884,1.5062797314103844,0.0,0.0036868553106088,0.336112689331839,0.5147361206305688,751,74.11820132254687,0.0557683183196928
2026-05-12,-0.0150280182312355,-0.004166461603442772,-0.010861556627792729,0.44979328079494457,val,-0.0154227477056674,1.4843434176790684,0.0,0.0058260159558438,0.32630145551923,0.5154215215901302,752,73.04110043515074,0.0557683183196928
2026-05-13,0.0221321436988218,-0.00493139006396683,0.027063533762788628,0.43121249495622666,val,-0.0150280182312355,1.4616979219598496,0.0,-0.0114089571684116,0.3158641159869773,0.5161069225496916,753,71.92367026239778,-0.1514213050522741
2026-05-14,-0.0248027751369673,-0.0009831793469704823,-0.02381959578999682,0.5271180097391125,val,0.0221321436988218,1.496291810555883,0.0,0.0047847394992215,0.3316811647665886,0.5167923235092529,754,73.63425728918553,0.115383182377954
2026-05-15,-0.0118863908425741,-0.010427365789373748,-0.0014590250532003513,0.29771040528549386,val,-0.0248027751369673,1.4576482075977495,0.0,-0.0381331825945369,0.3139634139515516,0.5174777244688142,755,71.7197190968714,0.115383182377954
2026-05-16,-0.0090265767978541,-0.0039529997962585,-0.0050735770015956005,0.4549784560482217,val,-0.0118863908425741,1.4411207320741926,0.0,-0.0450077882176226,0.3060956117391298,0.5181631254283756,756,70.90596507965384,0.115383182377954
2026-05-17,-0.0061558536491211,-0.00421979591323657,-0.00193605773588453,0.44849774344828147,val,-0.0090265767978541,1.4288785719516937,0.0,-0.0386116173098093,0.3001504679056751,0.518848526387937,757,70.30262281121851,0.1532889948925238
2026-05-18,-0.0026448799997123,-0.005931651946942055,0.0032867719472297547,0.4069152530710676,val,-0.0061558536491211,1.419569255459985,0.0,-0.0297394527276949,0.2955609624864913,0.5195339273474983,758,69.83080594741989,0.0218258553320609
2026-05-19,0.0091677347836148,-0.0021931705034541867,0.011360905287068988,0.49772625913022106,val,-0.0026448799997123,1.4170368263075273,0.0,-0.054516476426229,0.2943020382852219,0.5202193283070596,759,69.67953527827638,0.0218258553320609
2026-05-20,0.0010503232153248,-0.0007600260019505884,0.0018103492172753884,0.5325386009799815,val,0.0091677347836148,1.4282474320399443,0.0,-0.0205459665056469,0.2998412056854077,0.520904729266621,760,70.22616422310583,0.0218258553320609
2026-05-21,-0.0268063407026221,-0.00725245643111633,-0.01955388427150577,0.3748317491595424,val,0.0010503232153248,1.4318398636638516,0.0,-0.0076092524477479,0.3015978774042802,0.5215901302261823,761,70.39740297660401,-0.0756294808186481
2026-05-22,0.0155775030224184,-0.00618553541986151,0.02176303844227991,0.4007481999651151,val,-0.0268063407026221,1.3951977957217805,0.0,-0.0253890163525159,0.2832557483488082,0.5222755311857437,762,68.55933711424827,-0.2109708286884135
2026-05-23,0.004005847400396,-0.0031790148510351755,0.0071848622514311756,0.4737792318746743,val,0.0155775030224184,1.4145646606056597,0.0,-0.0036556596809763,0.2930687243580365,0.522960932145305,763,69.515845565433,-0.2109708286884135
2026-05-24,0.0038740181286936,-0.005382753911142242,0.009256772039835843,0.4202484696747508,val,0.004005847400396,1.4206921481906594,0.0,0.002995067719132,0.2961177400230143,0.5236463331048663,764,69.81769427940803,-0.2109708286884135
2026-05-25,-0.0189965414050318,0.0008248185483149377,-0.019821359953346735,0.5710358705886559,val,0.0038740181286936,1.425980680386381,0.0,-0.0022986489357891,0.2987282269988105,0.5243317340644277,765,70.08586586628344,0.0507875587535693
2026-05-26,-0.0197253107241087,-0.005225457624859086,-0.014499853099249614,0.42406933497063826,val,-0.0189965414050318,1.4000760710265765,0.0,-0.0223455135561458,0.2857530953537611,0.5250171350239891,766,68.7912166508462,0.1260475028402794
2026-05-27,-0.0109298026618873,-0.006187258229829666,-0.004742544432057635,0.40070635139402494,val,-0.0197253107241087,1.372069898974953,0.0,-0.0152644835776324,0.2711741575650914,0.5257025359835503,767,67.38878627474185,0.1260475028402794
2026-05-28,-0.0022330998228095,0.0001199421964337389,-0.0023530420192432386,0.5539138033457816,val,-0.0109298026618873,1.359302863594602,0.0,-0.0417717892619382,0.2643287770647707,0.5263879369431117,768,66.69339377002923,0.1260475028402794
2026-05-29,0.0051970396549028,-0.0008274562367327854,0.006024495891635585,0.5309006612036472,val,-0.0022330998228095,1.3570300412340588,0.0,-0.0480107364851438,0.2630966377939445,0.5270733379026731,769,66.53366260075188,-0.0289670638506578
2026-05-30,-0.0023775625144765,-0.003299731740434221,0.0009221692259577209,0.4708469123378864,val,0.0051970396549028,1.3648020345772152,0.0,-0.0466877149589345,0.2672930031865189,0.5277587388622345,770,66.90589790154597,-0.1599953262570608
2026-05-31,-0.0311953863032946,0.000762138535126938,-0.031957524838421535,0.5695133178774962,val,-0.0023775625144765,1.3623994613070085,0.0,-0.0300687360683792,0.2660008841748535,0.5284441398217957,771,66.78768979185001,-0.1599953262570608
2026-06-01,-0.0669138485252581,-0.015629736837356998,-0.051284111687901104,0.17134023175332064,val,-0.0311953863032946,1.321374781897173,0.0,-0.0415388116475651,0.2432124377580121,0.5291295407813571,772,64.72839549916357,-0.1599953262570608
2026-06-02,-0.0411522222901916,-0.009923640385966017,-0.031228581904225585,0.30994633887309825,val,-0.0669138485252581,1.23601499491039,1.0,-0.097522857510936,0.1909483265836115,0.5298149417409185,773,60.38444941394863,-0.3934018677134538
