date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2026-02-28,-0.0189521272552437,0.0033687548307858826,-0.022320882086029583,0.6639705272666707,val,0.0167686372009838,1.2275612619982268,1.0,0.0361573333609532,0.1853767050516095,0.4653872515421521,679,60.64328808258323,-0.0160022134439437
2026-03-01,0.0451739987422587,0.004287533572547231,0.04088646516971147,0.679941883033141,val,-0.0189521272552437,1.205248174799525,1.0,0.0255457165444541,0.1702953624747575,0.4660726525017135,680,59.52888631110714,-0.0160022134439437
2026-03-02,-0.0070359214012543,-0.002029256668458703,-0.005006664732795598,0.570135572051384,val,0.0451739987422587,1.263760682233652,1.0,0.0119315524758397,0.2087109418275811,0.4667580534612748,681,62.41829418524202,-0.0449897503171961
2026-03-03,0.0626701105436228,-0.0025603058563192227,0.06523041639994202,0.5609042140287159,val,-0.0070359214012543,1.2548907532524818,1.0,0.0123742418869858,0.2031178830442765,0.4674434544208362,682,61.9745205754913,0.0802110952624275
2026-03-04,-0.026047184090688,0.0004171059470382096,-0.02646429003772621,0.6126612922166021,val,0.0626701105436228,1.3324599332646212,2.0,0.0986246978303672,0.2495083904324768,0.4681288553803975,683,65.8124420429139,0.0802110952624275
2026-03-05,-0.0389267622298537,0.0033854596279465324,-0.04231222185780024,0.6642609108447104,val,-0.026047184090688,1.3020998734899654,2.0,0.0558088765386953,0.2320097556574207,0.4688142563399589,684,64.2925586018587,0.0802110952624275
2026-03-06,-0.0127600028163738,-0.0009082834465230305,-0.011851719369850768,0.5896217239598395,val,-0.0389267622298537,1.2527874949037452,2.0,0.0358342415640853,0.2017800272848089,0.4694996572995202,685,61.79361197376036,0.1556111708375738
2026-03-07,-0.0195561512724631,0.002358115712586278,-0.02191426698504938,0.6464023400910138,val,-0.0127600028163738,1.236301300128931,2.0,-0.0220997599945472,0.1911356884477009,0.4701850582590816,686,60.96962958300036,0.0134366820570299
2026-03-08,0.0362108831336739,0.002397315111530682,0.03381356802214321,0.6470837528380836,val,-0.0195561512724631,1.2160004257646573,2.0,-0.034619989865756,0.177631866887571,0.4708704592186429,687,59.96294031724362,0.0134366820570299
2026-03-09,0.0220430630536829,0.00034695932645490427,0.021696103727227994,0.61144191634053,val,0.0362108831336739,1.2588288726421142,2.0,-0.0610792172757049,0.2056108485173737,0.4715558601782042,688,62.07090346115917,0.0134366820570299
2026-03-10,0.0039671408310243,-0.0029358577841324344,0.006902998615156734,0.554375902940031,val,0.0220430630536829,1.2838921987216934,2.0,-0.0129889701313339,0.2211184077637908,0.4722412611377656,689,63.30708770498268,-0.0429162544941021
2026-03-17,-0.0368841742334174,0.0019719225932418524,-0.038856096826659255,0.6396890505651935,val,-0.012617278563279,1.3620392217241302,2.0,0.0474969771959253,0.2658067520741765,0.477039067854695,696,67.11550291074795,-0.2433878243017204
2026-03-18,-0.0188841610476273,-0.003906765646258695,-0.014977395401368606,0.5374983739141042,val,-0.0368841742334174,1.3108271207032425,2.0,0.0038999417239645,0.2371228942352731,0.4777244688142563,697,64.55130780687567,-0.1609441550906432
2026-03-19,0.0086844316474486,-0.0013736159844723807,0.01005804763192098,0.5815327345486826,val,-0.0188841610476273,1.2873233530441246,2.0,-0.018449609856374,0.2231943919642979,0.4784098697738176,698,63.37034376100177,-0.0027201498757492
2026-03-20,-0.0260161056310177,-0.0034617049774242846,-0.022554400653593418,0.545234972462293,val,0.0086844316474486,1.2979134579553593,2.0,-0.0316443760879475,0.2295326056828711,0.479095270733379,699,63.88038641246484,-0.0027201498757492
2026-03-21,-0.0126881200860849,-0.002476722521238797,-0.010211397564846103,0.562357163601927,val,-0.0260161056310177,1.2832286394689276,2.0,-0.0857172878278929,0.2207156470464558,0.4797806716929403,700,63.15413122472563,-0.0027201498757492
2026-03-22,0.044251193034697,-0.00045871580173178166,0.04470990883642879,0.5974366683743025,val,-0.0126881200860849,1.2516621596693462,2.0,-0.0857881293506988,0.2010623695261573,0.4804660726525017,701,61.62535374518095,0.0696726864897705
2026-03-23,-0.0056139915316955,-0.004670218566380355,-0.0009437729653151445,0.5242270849258126,val,0.044251193034697,1.301409408329922,2.0,-0.0046527620825843,0.2316022970179044,0.481151473612063,702,64.08049154018278,0.0986602233630229
2026-03-24,0.0111689244808132,-0.00016280915194784003,0.01133173363276104,0.6025804860994531,val,-0.0056139915316955,1.3002777489726738,2.0,0.0086174074333474,0.2309335441677117,0.4818368745716244,703,63.97646625516157,0.0986602233630229
2026-03-25,-0.0359529188074161,0.0028092772952181388,-0.03876219610263424,0.654244992317124,val,0.0111689244808132,1.3129187923123302,1.0,0.0111019002667119,0.2383382690114546,0.4825222755311857,704,64.58622425835308,0.0986602233630229
2026-03-26,-0.0363134696852071,-0.00535827330092178,-0.03095519638428532,0.5122664610534114,val,-0.0359529188074161,1.2664072256679186,1.0,0.0011650870903136,0.2103645812091858,0.4832076764907471,705,62.269793426534605,0.1170093620312222
2026-03-27,-0.0002816215791388,0.005766228366729787,-0.0060478499458685876,0.7056463965949619,val,-0.0363134696852071,1.221391534843414,1.0,-0.0224602625088085,0.1812617236386831,0.4838930774503084,706,59.99799719103238,0.0416092864560759
2026-03-28,-0.0055154098337006,0.006111751476174157,-0.011627161309874757,0.7116527093834946,val,-0.0002816215791388,1.224282130242581,1.0,-0.0669930771226444,0.183194808371614,0.4845784784098698,707,60.12367989789949,0.0416092864560759
2026-03-29,0.0111051817312093,0.0044410607044642805,0.00666412102674502,0.6826106827475884,val,-0.0055154098337006,1.2173465160210977,1.0,-0.0668944954246495,0.1785412067646077,0.4852638793694311,708,59.77677459770497,0.0416092864560759
2026-03-30,0.0228562101625793,0.003942044428828711,0.018914165733750588,0.673936160679135,val,0.0111051817312093,1.2307677885365405,1.0,-0.0669582381742534,0.1874990478999598,0.4859492803289925,709,60.39830906988265,-0.1516813017084537
2026-03-31,-0.0022706442540199,0.0011385254283679323,-0.0034091696823878325,0.6252019036494386,val,0.0228562101625793,1.259461592624952,1.0,-0.0081491092042579,0.206009928483953,0.4866346812885538,710,61.81656468198925,-0.0953283651573215
2026-04-01,-0.0176341492288758,-0.0009432521725550703,-0.01669089705632073,0.5890138540355884,val,-0.0022706442540199,1.2578004357870882,1.0,0.0258937162269291,0.2049613185463444,0.4873200822481151,711,61.72927201779525,-0.0953283651573215
2026-04-02,0.0006356502125007,-0.005004479699560088,0.005640129912060788,0.5184165418273919,val,-0.0176341492288758,1.2361570581529684,1.0,0.0085411885771922,0.1910413054679538,0.4880054832076765,712,60.63547129446029,-0.0953283651573215
2026-04-03,0.0053555444955297,0.0013606636573481388,0.003994880838181562,0.6290633868587422,val,0.0006356502125007,1.236095290145614,1.0,0.0146922486233936,0.1910008815888308,0.4886908841672378,713,60.62169919500564,-0.1017294263216719
2026-04-04,0.0248248287948484,0.00026563363323091473,0.024559195161617486,0.6100282119083343,val,0.0053555444955297,1.2435879583030516,1.0,0.008942611387714,0.1958751342650837,0.4893762851267992,714,60.98841945695283,-0.0265060050840837
2026-04-06,0.0437692500886501,0.000677566214283339,0.04309168387436676,0.6171889367975238,val,-0.0017711667933321,1.2700938124247625,1.0,0.011410707480671,0.2126565847204001,0.4907470870459218,716,62.30331194430888,-0.0265060050840837
2026-04-07,-0.0114263865929017,0.0011278802651755208,-0.012554266858077222,0.6250168561719445,val,0.0437692500886501,1.330703341528385,1.0,0.0728141067981969,0.2485177057935049,0.4914324880054832,717,65.30846634787781,0.0324344993590735
2026-04-08,0.0090204739879136,-0.004726511910236502,0.013746985898150101,0.5232485239500905,val,-0.0114263865929017,1.3129220338742065,1.0,0.0607520699927944,0.2383401495295402,0.4921178889650445,718,64.42893013730978,-0.0500091698520037
2026-04-09,0.0167360714535282,0.0018209868199723905,0.014915084633555809,0.6370652970724293,val,0.0090204739879136,1.325828946125455,1.0,0.0644169994851784,0.245754889480761,0.4928032899246058,719,65.06813022010843,-0.0500091698520037
2026-04-10,0.0010302658186926,0.001726915182394248,-0.0006966493637016479,0.6354300267695763,val,0.0167360714535282,1.3468426562660187,1.0,0.0563282421438582,0.2575227734675437,0.4934886908841672,720,66.11755523975845,-0.0500091698520037
2026-04-12,0.0513922577822332,-0.0006633912998537089,0.05205564908208691,0.5938787440900313,val,-0.0320019564160111,1.3049673347970956,1.0,-0.0166415317487783,0.2336972939207814,0.4948594928032899,722,64.07213887248263,-0.2374713360023079
2026-04-13,-0.0040766706589971,0.0005241185806559093,-0.004600789239653009,0.6145215190213045,val,0.0513922577822332,1.3770482398402828,1.0,0.0461771126263566,0.273809027840604,0.4955448937628512,723,67.65176667906428,-0.2374713360023079
2026-04-14,0.0083695046837294,0.0016583659940181384,0.0067111386897112605,0.6342384194485811,val,-0.0040766706589971,1.3687529040183417,1.0,0.0330799679794458,0.2694079427599887,0.4962302947224126,724,67.23720706355805,-0.2374713360023079
2026-04-15,0.0046287244870706,0.0031195623988487554,0.0015091620882218444,0.6596387542250457,val,0.0083695046837294,1.3796263886883915,1.0,0.024713401209647,0.2751660824995539,0.4969156956819739,725,67.77195674093063,-0.2213419540724288
2026-04-16,0.025937296578403,0.002654387776193063,0.02328290880220994,0.651552509894093,val,0.0046287244870706,1.3856258612153995,1.0,0.028311859878025,0.278304462993458,0.4976010966415353,726,68.0761444257667,-0.2396910927406281
2026-04-18,-0.0250023364949234,0.00434947836251734,-0.02935181485744074,0.6810186844800218,val,-0.0183274450765037,1.3980047368399022,1.0,0.0165314100137022,0.2846948414063072,0.498971898560658,728,68.71052887782959,-0.2396910927406281
2026-04-19,0.026932597272259,0.0006080857323757852,0.026324511539883213,0.6159811405731097,val,-0.0250023364949234,1.3634656752952108,1.0,-0.0043942558222239,0.266574862778643,0.4996572995202193,729,67.00161816435443,-0.0299737801893371
2026-04-20,0.0063097475019448,0.0005158362016517627,0.0057939113002930375,0.6143775443997167,val,0.026932597272259,1.3987305546501194,1.0,0.0141688367663055,0.2850660217041291,0.5003427004797807,730,68.73363744616968,0.1633168079751925
2026-04-21,0.0239449523733436,-0.0008000066855763521,0.024744959058919953,0.5915039253993344,val,0.0063097475019448,1.4040391749892125,1.0,0.0158498597811797,0.2877691607090071,0.5010281014393421,731,69.00099756844784,0.1633168079751925
2026-04-24,0.002021098580043,0.0006950343847653879,0.001326064195277612,0.6174925902808678,val,-0.0104498554007011,1.4313054086958683,1.0,0.0475791456091662,0.3013370913541447,0.5030843043180261,734,70.21739407701565,-0.0970866182906853
2026-04-25,0.0133812250281389,0.0022092661421079817,0.011171958886030918,0.6438148515720286,val,0.002021098580043,1.4345741475645932,1.0,0.0226676469169503,0.3029290248275759,0.5037697052775874,735,70.38253597240087,-0.0970866182906853
2026-04-26,-0.0165479947079337,0.0032594454780991568,-0.01980744018603286,0.662070376032201,val,0.0133812250281389,1.4512399107371687,1.0,0.0297391244431444,0.3109340553540578,0.5044551062371487,736,71.21297453217178,-0.0970866182906853
2026-04-27,-0.0132186544907372,0.0015977513293550126,-0.014816405820092214,0.6331847398954993,val,-0.0165479947079337,1.4274966444382788,1.0,-0.0107538226381329,0.2994729592562364,0.5051405071967101,737,70.05163171648195,0.0343765212697775
2026-04-28,-0.0075534590417408,-0.0012464795542103282,-0.006306979487530472,0.5837427782363518,val,-0.0132186544907372,1.4098968122284414,1.0,-0.02481418099119,0.290728235338422,0.5058259081562714,738,69.18196442192594,-0.0245639831733797
2026-04-29,0.0069461868751349,0.00039091932146958624,0.006555267553665314,0.6122060836943869,val,-0.0075534590417408,1.4012950588480768,1.0,-0.0219177846322297,0.2863744193731462,0.5065113091158328,739,68.72947259092743,-0.0245639831733797
2026-04-30,0.0242715098940353,-0.0016439855603446211,0.025915495454379923,0.5768328340302976,val,0.0069461868751349,1.4109087161770764,1.0,-0.0169926963371379,0.2912369251573219,0.5071967100753941,740,69.18855173901815,-0.0245639831733797
2026-05-01,0.0060987365147835,-0.0006711431899329133,0.006769879704716413,0.5937439910872787,val,0.0242715098940353,1.4441109410626063,1.0,-0.0061024114712415,0.3075324259615541,0.5078821110349554,741,70.85248979571193,0.1107773646963856
2026-05-03,0.0162876768649081,-0.0012774913915178637,0.017565168256425963,0.583203691877365,val,-0.0015143369624661,1.4532128991393036,1.0,0.0282486372797467,0.3118695818126364,0.5092529129540782,743,71.32409641946707,0.2258466944811701
2026-05-04,0.0136750438065225,-0.0002278225872700151,0.013902866393792514,0.6014503416392754,val,0.0162876768649081,1.4734139625232838,0.0,0.0520897731863958,0.3213041104297277,0.5099383139136395,744,72.39309919158963,0.2258466944811701
2026-05-05,0.0061652480572739,0.0012477573037147386,0.004917490753559161,0.6271007080763434,val,0.0136750438065225,1.49326488273632,0.0,0.0588186301177834,0.3303264467268801,0.5106237148732008,745,73.40204650110813,0.15058675039446
2026-05-07,0.0022069548930199,-0.0001603575347965112,0.002367312427816411,0.602623103160501,val,-0.0175619083509024,1.4754077327071486,1.0,0.0170517234153361,0.3222212559743386,0.5119945167923236,747,72.54572432802206,0.1344573684645809
2026-05-08,0.0059384470311886,-8.322288884035392e-06,0.005946769320072635,0.6052659690553475,val,0.0022069548930199,1.4788069377076725,0.0,0.0207730152708221,0.3237792070747791,0.5126799177518848,748,72.7203412343724,0.1344573684645809
2026-05-09,0.018115146956791,0.0036446805808952034,0.014470466375895795,0.6687670121218577,val,0.0059384470311886,1.4875564619691928,0.0,0.0104237854371026,0.3277566092004177,0.5133653187114462,749,73.16120862882556,0.2654856308709838
2026-05-11,-0.0154227477056674,0.004668517353838622,-0.020091265059506022,0.6865646173604449,val,-0.0050117852194884,1.5062797314103844,0.0,0.0036868553106088,0.336112689331839,0.5147361206305688,751,74.11820132254687,0.0557683183196928
2026-05-12,-0.0150280182312355,0.0007529407535891443,-0.015780958984824643,0.6184991908644377,val,-0.0154227477056674,1.4843434176790684,0.0,0.0058260159558438,0.32630145551923,0.5154215215901302,752,73.04110043515074,0.0557683183196928
2026-05-13,0.0221321436988218,0.0009559771317461554,0.021176166567075643,0.6220286219251353,val,-0.0150280182312355,1.4616979219598496,0.0,-0.0114089571684116,0.3158641159869773,0.5161069225496916,753,71.92367026239778,-0.1514213050522741
2026-05-14,-0.0248027751369673,0.00015943408674563652,-0.024962209223712936,0.6081821191962822,val,0.0221321436988218,1.496291810555883,0.0,0.0047847394992215,0.3316811647665886,0.5167923235092529,754,73.63425728918553,0.115383182377954
2026-05-15,-0.0118863908425741,-0.005463891783916319,-0.00642249905865778,0.5104304691102514,val,-0.0248027751369673,1.4576482075977495,0.0,-0.0381331825945369,0.3139634139515516,0.5174777244688142,755,71.7197190968714,0.115383182377954
2026-05-16,-0.0090265767978541,0.0008983113723314135,-0.009924888170185513,0.6210262039138187,val,-0.0118863908425741,1.4411207320741926,0.0,-0.0450077882176226,0.3060956117391298,0.5181631254283756,756,70.90596507965384,0.115383182377954
2026-05-17,-0.0061558536491211,0.0011894187994257177,-0.007345272448546818,0.6260865955762028,val,-0.0090265767978541,1.4288785719516937,0.0,-0.0386116173098093,0.3001504679056751,0.518848526387937,757,70.30262281121851,0.1532889948925238
2026-05-18,-0.0026448799997123,0.0014690425554550494,-0.0041139225551673495,0.6309473637734945,val,-0.0061558536491211,1.419569255459985,0.0,-0.0297394527276949,0.2955609624864913,0.5195339273474983,758,69.83080594741989,0.0218258553320609
2026-05-19,0.0091677347836148,-0.0011790349120356894,0.010346769695650489,0.5849151849603562,val,-0.0026448799997123,1.4170368263075273,0.0,-0.054516476426229,0.2943020382852219,0.5202193283070596,759,69.67953527827638,0.0218258553320609
2026-05-20,0.0010503232153248,-0.002278475744694337,0.003328798960019137,0.5658033358453962,val,0.0091677347836148,1.4282474320399443,0.0,-0.0205459665056469,0.2998412056854077,0.520904729266621,760,70.22616422310583,0.0218258553320609
2026-05-21,-0.0268063407026221,0.0022959344898346294,-0.02910227519245673,0.6453214286752177,val,0.0010503232153248,1.4318398636638516,0.0,-0.0076092524477479,0.3015978774042802,0.5215901302261823,761,70.39740297660401,-0.0756294808186481
2026-05-22,0.0155775030224184,-0.0036319934608496354,0.019209496483268036,0.5422748060717373,val,-0.0268063407026221,1.3951977957217805,0.0,-0.0253890163525159,0.2832557483488082,0.5222755311857437,762,68.55933711424827,-0.2109708286884135
2026-05-23,0.004005847400396,-0.000222186452730455,0.004228033853126455,0.601548315945588,val,0.0155775030224184,1.4145646606056597,0.0,-0.0036556596809763,0.2930687243580365,0.522960932145305,763,69.515845565433,-0.2109708286884135
2026-05-24,0.0038740181286936,-0.00046213506875438106,0.004336153197447981,0.5973772304186814,val,0.004005847400396,1.4206921481906594,0.0,0.002995067719132,0.2961177400230143,0.5236463331048663,764,69.81769427940803,-0.2109708286884135
2026-05-26,-0.0197253107241087,0.0013012350783455804,-0.02102654580245428,0.6280303253230278,val,-0.0189965414050318,1.4000760710265765,0.0,-0.0223455135561458,0.2857530953537611,0.5250171350239891,766,68.7912166508462,0.1260475028402794
2026-05-27,-0.0109298026618873,0.0006232393074725119,-0.011553041969359813,0.6162445588783044,val,-0.0197253107241087,1.372069898974953,0.0,-0.0152644835776324,0.2711741575650914,0.5257025359835503,767,67.38878627474185,0.1260475028402794
2026-05-28,-0.0022330998228095,0.009435923627123331,-0.011669023449932831,0.7694376075734799,val,-0.0109298026618873,1.359302863594602,0.0,-0.0417717892619382,0.2643287770647707,0.5263879369431117,768,66.69339377002923,0.1260475028402794
2026-05-29,0.0051970396549028,0.001852716729407226,0.003344322925495574,0.6376168658549745,val,-0.0022330998228095,1.3570300412340588,0.0,-0.0480107364851438,0.2630966377939445,0.5270733379026731,769,66.53366260075188,-0.0289670638506578
2026-05-30,-0.0023775625144765,-0.0001679553880468123,-0.002209607126429688,0.6024910278176504,val,0.0051970396549028,1.3648020345772152,0.0,-0.0466877149589345,0.2672930031865189,0.5277587388622345,770,66.90589790154597,-0.1599953262570608
2026-05-31,-0.0311953863032946,0.0009886543838458005,-0.0321840406871404,0.6225966585971132,val,-0.0023775625144765,1.3623994613070085,0.0,-0.0300687360683792,0.2660008841748535,0.5284441398217957,771,66.78768979185001,-0.1599953262570608
2026-06-01,-0.0669138485252581,-0.004560261561379219,-0.06235358696387888,0.5261384944589959,val,-0.0311953863032946,1.321374781897173,0.0,-0.0415388116475651,0.2432124377580121,0.5291295407813571,772,64.72839549916357,-0.1599953262570608
2026-06-02,-0.0411522222901916,-0.028011989094376844,-0.013140233195814758,0.11847137424484039,val,-0.0669138485252581,1.23601499491039,1.0,-0.097522857510936,0.1909483265836115,0.5298149417409185,773,60.38444941394863,-0.3934018677134538
2026-06-03,-0.0033296811494371,-0.034827251477544424,0.03149757032810732,0.0,val,-0.0411522222901916,1.1956320534404266,1.0,-0.1364419799783181,0.163622289045778,0.5305003427004797,774,58.2908618273104,-0.1862122443414868
2026-06-04,-0.0461725426252123,-0.008414312066594012,-0.037758230558618294,0.45914259113331884,val,-0.0033296811494371,1.1858932878748485,1.0,-0.1449687007826581,0.1567538072569532,0.5311857436600411,775,57.75369586858832,-0.1862122443414868
2026-06-05,-0.0009073630482773,0.010522195547988538,-0.011429558596265838,0.7883205382712517,val,-0.0461725426252123,1.1367970410942183,1.0,-0.1887636808933939,0.1203355006646964,0.5318711446196025,776,55.27584562445176,-0.1862122443414868
2026-06-06,0.0382314561194156,-0.0248604314528063,0.0630918875722219,0.17325567216576016,val,-0.0009073630482773,1.134645827440571,1.0,-0.1584756576383767,0.1186677147919299,0.5325565455791638,777,55.153475252128,-0.1862122443414868
2026-06-07,-0.0023577871851843,0.0026432386342479398,-0.00500102581943224,0.6513587016305766,val,0.0382314561194156,1.178976675309288,1.0,-0.0533303529937029,0.1518067991144405,0.5332419465387251,778,57.32052644517245,-0.2241180568560565
2026-06-08,-0.0117374136379108,0.013443507058751877,-0.025180920696662674,0.8391024113407589,val,-0.0023577871851843,1.1785132598364798,1.0,-0.0145359178886956,0.1514732722322095,0.5339273474982865,779,57.27751903844324,-0.2241180568560565
