date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2026-03-16,0.0,0.0,0.0,0.3878468263940612,val,0.0280568061089276,1.3736647820354706,2.0,0.0642163442695633,0.2720203552731265,0.4763536668951336,695,67.6920817159933,-0.2433878243017204
2026-03-17,0.0,0.0,0.0,0.49030596998768367,val,-0.012617278563279,1.3620392217241302,2.0,0.0474969771959253,0.2658067520741765,0.477039067854695,696,67.11550291074795,-0.2433878243017204
2026-03-18,0.0,0.0,0.0,0.45343467731874343,val,-0.0368841742334174,1.3108271207032425,2.0,0.0038999417239645,0.2371228942352731,0.4777244688142563,697,64.55130780687567,-0.1609441550906432
2026-03-19,1.0,0.0,1.0,0.48826729516878126,val,-0.0188841610476273,1.2873233530441246,2.0,-0.018449609856374,0.2231943919642979,0.4784098697738176,698,63.37034376100177,-0.0027201498757492
2026-03-20,0.0,0.0,0.0,0.3881281500164483,val,0.0086844316474486,1.2979134579553593,2.0,-0.0316443760879475,0.2295326056828711,0.479095270733379,699,63.88038641246484,-0.0027201498757492
2026-03-21,0.0,1.0,-1.0,0.5001112054495616,val,-0.0260161056310177,1.2832286394689276,2.0,-0.0857172878278929,0.2207156470464558,0.4797806716929403,700,63.15413122472563,-0.0027201498757492
2026-03-22,1.0,1.0,0.0,0.5537187336956185,val,-0.0126881200860849,1.2516621596693462,2.0,-0.0857881293506988,0.2010623695261573,0.4804660726525017,701,61.62535374518095,0.0696726864897705
2026-03-23,0.0,0.0,0.0,0.39962409010177363,val,0.044251193034697,1.301409408329922,2.0,-0.0046527620825843,0.2316022970179044,0.481151473612063,702,64.08049154018278,0.0986602233630229
2026-03-24,1.0,0.0,1.0,0.48108265923406873,val,-0.0056139915316955,1.3002777489726738,2.0,0.0086174074333474,0.2309335441677117,0.4818368745716244,703,63.97646625516157,0.0986602233630229
2026-03-25,0.0,1.0,-1.0,0.5249301882833738,val,0.0111689244808132,1.3129187923123302,1.0,0.0111019002667119,0.2383382690114546,0.4825222755311857,704,64.58622425835308,0.0986602233630229
2026-03-26,0.0,0.0,0.0,0.4722227554203688,val,-0.0359529188074161,1.2664072256679186,1.0,0.0011650870903136,0.2103645812091858,0.4832076764907471,705,62.269793426534605,0.1170093620312222
2026-03-27,0.0,1.0,-1.0,0.6319213397892102,val,-0.0363134696852071,1.221391534843414,1.0,-0.0224602625088085,0.1812617236386831,0.4838930774503084,706,59.99799719103238,0.0416092864560759
2026-03-28,0.0,1.0,-1.0,0.5911066863504598,val,-0.0002816215791388,1.224282130242581,1.0,-0.0669930771226444,0.183194808371614,0.4845784784098698,707,60.12367989789949,0.0416092864560759
2026-03-29,1.0,1.0,0.0,0.5823615637991362,val,-0.0055154098337006,1.2173465160210977,1.0,-0.0668944954246495,0.1785412067646077,0.4852638793694311,708,59.77677459770497,0.0416092864560759
2026-03-30,1.0,0.0,1.0,0.48981881599726634,val,0.0111051817312093,1.2307677885365405,1.0,-0.0669582381742534,0.1874990478999598,0.4859492803289925,709,60.39830906988265,-0.1516813017084537
2026-03-31,0.0,0.0,0.0,0.46888905446450513,val,0.0228562101625793,1.259461592624952,1.0,-0.0081491092042579,0.206009928483953,0.4866346812885538,710,61.81656468198925,-0.0953283651573215
2026-04-01,0.0,0.0,0.0,0.48527160295755306,val,-0.0022706442540199,1.2578004357870882,1.0,0.0258937162269291,0.2049613185463444,0.4873200822481151,711,61.72927201779525,-0.0953283651573215
2026-04-02,1.0,0.0,1.0,0.45714335485352875,val,-0.0176341492288758,1.2361570581529684,1.0,0.0085411885771922,0.1910413054679538,0.4880054832076765,712,60.63547129446029,-0.0953283651573215
2026-04-03,1.0,1.0,0.0,0.5059463624017743,val,0.0006356502125007,1.236095290145614,1.0,0.0146922486233936,0.1910008815888308,0.4886908841672378,713,60.62169919500564,-0.1017294263216719
2026-04-04,1.0,0.0,1.0,0.46786874361006653,val,0.0053555444955297,1.2435879583030516,1.0,0.008942611387714,0.1958751342650837,0.4893762851267992,714,60.98841945695283,-0.0265060050840837
2026-04-05,0.0,0.0,0.0,0.4897339921476397,val,0.0248248287948484,1.2731860065048008,1.0,0.0109112300199831,0.2145688101417023,0.4900616860863605,715,62.4641981152848,-0.0265060050840837
2026-04-06,1.0,1.0,0.0,0.5106094174594512,val,-0.0017711667933321,1.2700938124247625,1.0,0.011410707480671,0.2126565847204001,0.4907470870459218,716,62.30331194430888,-0.0265060050840837
2026-04-07,0.0,0.0,0.0,0.4639641914317117,val,0.0437692500886501,1.330703341528385,1.0,0.0728141067981969,0.2485177057935049,0.4914324880054832,717,65.30846634787781,0.0324344993590735
2026-04-08,1.0,1.0,0.0,0.5002423413790489,val,-0.0114263865929017,1.3129220338742065,1.0,0.0607520699927944,0.2383401495295402,0.4921178889650445,718,64.42893013730978,-0.0500091698520037
2026-04-09,1.0,1.0,0.0,0.527629708789041,val,0.0090204739879136,1.325828946125455,1.0,0.0644169994851784,0.245754889480761,0.4928032899246058,719,65.06813022010843,-0.0500091698520037
2026-04-10,1.0,1.0,0.0,0.5395421119579684,val,0.0167360714535282,1.3468426562660187,1.0,0.0563282421438582,0.2575227734675437,0.4934886908841672,720,66.11755523975845,-0.0500091698520037
2026-04-11,0.0,1.0,-1.0,0.543316722005748,val,0.0010302658186926,1.3497406830177825,1.0,0.059129674755883,0.259116945512692,0.4941740918437285,721,66.27657682146403,-0.1650784996367882
2026-04-12,1.0,1.0,0.0,0.5497891093362095,val,-0.0320019564160111,1.3049673347970956,1.0,-0.0166415317487783,0.2336972939207814,0.4948594928032899,722,64.07213887248263,-0.2374713360023079
2026-04-13,0.0,1.0,-1.0,0.5078316176844695,val,0.0513922577822332,1.3770482398402828,1.0,0.0461771126263566,0.273809027840604,0.4955448937628512,723,67.65176667906428,-0.2374713360023079
2026-04-14,1.0,1.0,0.0,0.5280535248940995,val,-0.0040766706589971,1.3687529040183417,1.0,0.0330799679794458,0.2694079427599887,0.4962302947224126,724,67.23720706355805,-0.2374713360023079
2026-04-15,1.0,0.0,1.0,0.4810193698182288,val,0.0083695046837294,1.3796263886883915,1.0,0.024713401209647,0.2751660824995539,0.4969156956819739,725,67.77195674093063,-0.2213419540724288
2026-04-16,1.0,1.0,0.0,0.5595478437702734,val,0.0046287244870706,1.3856258612153995,1.0,0.028311859878025,0.278304462993458,0.4976010966415353,726,68.0761444257667,-0.2396910927406281
2026-04-17,0.0,1.0,-1.0,0.5183982466709156,val,0.025937296578403,1.4223235153878984,1.0,0.0862511128724393,0.2969250742315974,0.4982864976010966,727,69.90771834999354,-0.2396910927406281
2026-04-18,0.0,1.0,-1.0,0.5632825731975021,val,-0.0183274450765037,1.3980047368399022,1.0,0.0165314100137022,0.2846948414063072,0.498971898560658,728,68.71052887782959,-0.2396910927406281
2026-04-19,1.0,1.0,0.0,0.555434875109019,val,-0.0250023364949234,1.3634656752952108,1.0,-0.0043942558222239,0.266574862778643,0.4996572995202193,729,67.00161816435443,-0.0299737801893371
2026-04-20,1.0,0.0,1.0,0.46368898371442324,val,0.026932597272259,1.3987305546501194,1.0,0.0141688367663055,0.2850660217041291,0.5003427004797807,730,68.73363744616968,0.1633168079751925
2026-04-21,1.0,0.0,1.0,0.4297134843414945,val,0.0063097475019448,1.4040391749892125,1.0,0.0158498597811797,0.2877691607090071,0.5010281014393421,731,69.00099756844784,0.1633168079751925
2026-04-22,1.0,0.0,1.0,0.4591269239493653,val,0.0239449523733436,1.4451816880881303,1.0,0.0138575155761202,0.3080454808952589,0.5017135023989033,732,71.00636440647631,0.1633168079751925
2026-04-23,0.0,1.0,-1.0,0.5328190355918309,val,0.0008417038623198,1.443518010298725,1.0,0.0330266645149439,0.30724799215144,0.5023989033584647,733,70.93149292394372,-0.1034876794550356
2026-04-24,1.0,1.0,0.0,0.535841985570938,val,-0.0104498554007011,1.4313054086958683,1.0,0.0475791456091662,0.3013370913541447,0.5030843043180261,734,70.21739407701565,-0.0970866182906853
2026-04-25,1.0,0.0,1.0,0.4989791253619396,val,0.002021098580043,1.4345741475645932,1.0,0.0226676469169503,0.3029290248275759,0.5037697052775874,735,70.38253597240087,-0.0970866182906853
2026-04-26,0.0,1.0,-1.0,0.5106624827618307,val,0.0133812250281389,1.4512399107371687,1.0,0.0297391244431444,0.3109340553540578,0.5044551062371487,736,71.21297453217178,-0.0970866182906853
2026-04-27,0.0,1.0,-1.0,0.567146537712197,val,-0.0165479947079337,1.4274966444382788,1.0,-0.0107538226381329,0.2994729592562364,0.5051405071967101,737,70.05163171648195,0.0343765212697775
2026-04-28,0.0,1.0,-1.0,0.5300829032038834,val,-0.0132186544907372,1.4098968122284414,1.0,-0.02481418099119,0.290728235338422,0.5058259081562714,738,69.18196442192594,-0.0245639831733797
2026-04-29,1.0,1.0,0.0,0.572066412011522,val,-0.0075534590417408,1.4012950588480768,1.0,-0.0219177846322297,0.2863744193731462,0.5065113091158328,739,68.72947259092743,-0.0245639831733797
2026-04-30,1.0,0.0,1.0,0.48378359245451225,val,0.0069461868751349,1.4109087161770764,1.0,-0.0169926963371379,0.2912369251573219,0.5071967100753941,740,69.18855173901815,-0.0245639831733797
2026-05-01,1.0,1.0,0.0,0.5086585457882405,val,0.0242715098940353,1.4441109410626063,1.0,-0.0061024114712415,0.3075324259615541,0.5078821110349554,741,70.85248979571193,0.1107773646963856
2026-05-02,0.0,0.0,0.0,0.47367110691422354,val,0.0060987365147835,1.4546787719928145,1.0,0.0165443197514756,0.3125630075497247,0.5085675119945168,742,71.37986698418995,0.2258466944811701
2026-05-03,1.0,1.0,0.0,0.5296238750874135,val,-0.0015143369624661,1.4532128991393036,1.0,0.0282486372797467,0.3118695818126364,0.5092529129540782,743,71.32409641946707,0.2258466944811701
2026-05-04,1.0,0.0,1.0,0.4788850703740503,val,0.0162876768649081,1.4734139625232838,0.0,0.0520897731863958,0.3213041104297277,0.5099383139136395,744,72.39309919158963,0.2258466944811701
2026-05-05,1.0,1.0,0.0,0.5032009576294556,val,0.0136750438065225,1.49326488273632,0.0,0.0588186301177834,0.3303264467268801,0.5106237148732008,745,73.40204650110813,0.15058675039446
2026-05-06,0.0,1.0,-1.0,0.5051334424190649,val,0.0061652480572739,1.5007289347155646,0.0,0.040712368281022,0.3336571469587001,0.5113091158327622,746,73.79170385837745,0.1344573684645809
2026-05-07,1.0,0.0,1.0,0.49378619034314053,val,-0.0175619083509024,1.4754077327071486,1.0,0.0170517234153361,0.3222212559743386,0.5119945167923236,747,72.54572432802206,0.1344573684645809
2026-05-08,1.0,1.0,0.0,0.5129484051992537,val,0.0022069548930199,1.4788069377076725,0.0,0.0207730152708221,0.3237792070747791,0.5126799177518848,748,72.7203412343724,0.1344573684645809
2026-05-09,1.0,1.0,0.0,0.5411421734490116,val,0.0059384470311886,1.4875564619691928,0.0,0.0104237854371026,0.3277566092004177,0.5133653187114462,749,73.16120862882556,0.2654856308709838
2026-05-10,0.0,0.0,0.0,0.47805852224104656,val,0.018115146956791,1.5165762999799848,0.0,0.0148638885873712,0.3406200531993032,0.5140507196710076,750,74.60792936140697,0.0557683183196928
2026-05-11,0.0,1.0,-1.0,0.5529498926753517,val,-0.0050117852194884,1.5062797314103844,0.0,0.0036868553106088,0.336112689331839,0.5147361206305688,751,74.11820132254687,0.0557683183196928
2026-05-12,0.0,1.0,-1.0,0.5399381645250583,val,-0.0154227477056674,1.4843434176790684,0.0,0.0058260159558438,0.32630145551923,0.5154215215901302,752,73.04110043515074,0.0557683183196928
2026-05-13,1.0,1.0,0.0,0.6033659058118648,val,-0.0150280182312355,1.4616979219598496,0.0,-0.0114089571684116,0.3158641159869773,0.5161069225496916,753,71.92367026239778,-0.1514213050522741
2026-05-14,0.0,1.0,-1.0,0.5289049486100605,val,0.0221321436988218,1.496291810555883,0.0,0.0047847394992215,0.3316811647665886,0.5167923235092529,754,73.63425728918553,0.115383182377954
2026-05-15,0.0,1.0,-1.0,0.5081011956687294,val,-0.0248027751369673,1.4576482075977495,0.0,-0.0381331825945369,0.3139634139515516,0.5174777244688142,755,71.7197190968714,0.115383182377954
2026-05-16,0.0,1.0,-1.0,0.557598822013196,val,-0.0118863908425741,1.4411207320741926,0.0,-0.0450077882176226,0.3060956117391298,0.5181631254283756,756,70.90596507965384,0.115383182377954
2026-05-17,0.0,1.0,-1.0,0.5878845700066196,val,-0.0090265767978541,1.4288785719516937,0.0,-0.0386116173098093,0.3001504679056751,0.518848526387937,757,70.30262281121851,0.1532889948925238
2026-05-18,0.0,1.0,-1.0,0.6132220566741936,val,-0.0061558536491211,1.419569255459985,0.0,-0.0297394527276949,0.2955609624864913,0.5195339273474983,758,69.83080594741989,0.0218258553320609
2026-05-19,1.0,1.0,0.0,0.5556036682034065,val,-0.0026448799997123,1.4170368263075273,0.0,-0.054516476426229,0.2943020382852219,0.5202193283070596,759,69.67953527827638,0.0218258553320609
2026-05-20,1.0,0.0,1.0,0.48264459859235964,val,0.0091677347836148,1.4282474320399443,0.0,-0.0205459665056469,0.2998412056854077,0.520904729266621,760,70.22616422310583,0.0218258553320609
2026-05-21,0.0,1.0,-1.0,0.5172635752436904,val,0.0010503232153248,1.4318398636638516,0.0,-0.0076092524477479,0.3015978774042802,0.5215901302261823,761,70.39740297660401,-0.0756294808186481
2026-05-22,1.0,1.0,0.0,0.5862855093347367,val,-0.0268063407026221,1.3951977957217805,0.0,-0.0253890163525159,0.2832557483488082,0.5222755311857437,762,68.55933711424827,-0.2109708286884135
2026-05-23,1.0,1.0,0.0,0.5120393527371278,val,0.0155775030224184,1.4145646606056597,0.0,-0.0036556596809763,0.2930687243580365,0.522960932145305,763,69.515845565433,-0.2109708286884135
2026-05-24,1.0,0.0,1.0,0.458524044962968,val,0.004005847400396,1.4206921481906594,0.0,0.002995067719132,0.2961177400230143,0.5236463331048663,764,69.81769427940803,-0.2109708286884135
2026-05-25,0.0,1.0,-1.0,0.5127571012715654,val,0.0038740181286936,1.425980680386381,0.0,-0.0022986489357891,0.2987282269988105,0.5243317340644277,765,70.08586586628344,0.0507875587535693
2026-05-26,0.0,1.0,-1.0,0.5945755435230609,val,-0.0189965414050318,1.4000760710265765,0.0,-0.0223455135561458,0.2857530953537611,0.5250171350239891,766,68.7912166508462,0.1260475028402794
2026-05-27,0.0,1.0,-1.0,0.57613802089866,val,-0.0197253107241087,1.372069898974953,0.0,-0.0152644835776324,0.2711741575650914,0.5257025359835503,767,67.38878627474185,0.1260475028402794
2026-05-28,0.0,1.0,-1.0,0.6590222922526303,val,-0.0109298026618873,1.359302863594602,0.0,-0.0417717892619382,0.2643287770647707,0.5263879369431117,768,66.69339377002923,0.1260475028402794
2026-05-29,1.0,1.0,0.0,0.5742575005157263,val,-0.0022330998228095,1.3570300412340588,0.0,-0.0480107364851438,0.2630966377939445,0.5270733379026731,769,66.53366260075188,-0.0289670638506578
2026-05-30,0.0,0.0,0.0,0.47975503786854024,val,0.0051970396549028,1.3648020345772152,0.0,-0.0466877149589345,0.2672930031865189,0.5277587388622345,770,66.90589790154597,-0.1599953262570608
2026-05-31,0.0,1.0,-1.0,0.5488364100817811,val,-0.0023775625144765,1.3623994613070085,0.0,-0.0300687360683792,0.2660008841748535,0.5284441398217957,771,66.78768979185001,-0.1599953262570608
2026-06-01,0.0,1.0,-1.0,0.5594914197010793,val,-0.0311953863032946,1.321374781897173,0.0,-0.0415388116475651,0.2432124377580121,0.5291295407813571,772,64.72839549916357,-0.1599953262570608
2026-06-02,0.0,1.0,-1.0,0.579741853774068,val,-0.0669138485252581,1.23601499491039,1.0,-0.097522857510936,0.1909483265836115,0.5298149417409185,773,60.38444941394863,-0.3934018677134538
2026-06-03,0.0,1.0,-1.0,0.6181654624509147,val,-0.0411522222901916,1.1956320534404266,1.0,-0.1364419799783181,0.163622289045778,0.5305003427004797,774,58.2908618273104,-0.1862122443414868
2026-06-04,0.0,1.0,-1.0,0.5774336356836888,val,-0.0033296811494371,1.1858932878748485,1.0,-0.1449687007826581,0.1567538072569532,0.5311857436600411,775,57.75369586858832,-0.1862122443414868
2026-06-05,0.0,1.0,-1.0,0.6438074064968203,val,-0.0461725426252123,1.1367970410942183,1.0,-0.1887636808933939,0.1203355006646964,0.5318711446196025,776,55.27584562445176,-0.1862122443414868
2026-06-06,1.0,1.0,0.0,0.604072948525436,val,-0.0009073630482773,1.134645827440571,1.0,-0.1584756576383767,0.1186677147919299,0.5325565455791638,777,55.153475252128,-0.1862122443414868
2026-06-07,0.0,0.0,0.0,0.4838476421427628,val,0.0382314561194156,1.178976675309288,1.0,-0.0533303529937029,0.1518067991144405,0.5332419465387251,778,57.32052644517245,-0.2241180568560565
2026-06-08,0.0,1.0,-1.0,0.5330179091105028,val,-0.0023577871851843,1.1785132598364798,1.0,-0.0145359178886956,0.1514732722322095,0.5339273474982865,779,57.27751903844324,-0.2241180568560565
2026-06-09,0.0,1.0,-1.0,0.5572874029636937,val,-0.0117374136379108,1.1517566167396358,1.0,-0.0229436503771694,0.1317610114272446,0.5346127484578478,780,55.94521225398651,-0.2241180568560565
